代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17029391.489999979734421
最後資金,17478482.369999978691339
真實報酬,449090.879999998956919


夏普值報酬,0.017671516578482
夏普值風險,0.016069253006635
夏普值,1.099709897602921
二次趨勢線,-50794.259583633160219 x^2 + 1301957.023211922263727 x + 17029391.489999979734421
二次加權預期報酬,-86419.405407384067075
風險,6705429.438805407844484
二次加權趨勢值,-579479225102.732421875000000
一次趨勢線,7114.144975609675384 x + 17029391.489999979734421
一次預期報酬,7114.144975609675384
一次風險,261134.901622359000612
一次趨勢值,0.027243179411911
投資組合檔數,1
Stock#,MRK[17](1)
張數,200487,
分配資金,17029391,
剩餘資金,25.219999998807907,
FS( 1 ),17029391.000000000000000,17029391.489999979734421
FS( 2 ),16820884.519999999552965,16820885.009999979287386
FS( 3 ),16624407.259999999776483,16624407.749999979510903
FS( 4 ),16690567.969999998807907,16690568.459999978542328
FS( 5 ),16616387.779999997466803,16616388.269999977201223
FS( 6 ),16758733.549999998882413,16758734.039999978616834
FS( 7 ),16696582.579999998211861,16696583.069999977946281
FS( 8 ),16864991.660000000149012,16864992.149999979883432
FS( 9 ),17005332.559999998658895,17005333.049999978393316
FS( 10 ),16951201.069999996572733,16951201.559999976307154
FS( 11 ),17021371.519999999552965,17021372.009999979287386
FS( 12 ),16866996.529999997466803,16866997.019999977201223
FS( 13 ),16971249.769999999552965,16971250.259999979287386
FS( 14 ),17095551.709999997168779,17095552.199999976903200
FS( 15 ),17133644.239999998360872,17133644.729999978095293
FS( 16 ),17131639.370000001043081,17131639.859999980777502
FS( 17 ),17181761.120000001043081,17181761.609999980777502
FS( 18 ),17510559.800000000745058,17510560.289999980479479
FS( 19 ),17564691.289999999105930,17564691.779999978840351
FS( 20 ),17478481.879999998956919,17478482.369999978691339
