代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10146974.979999998584390
最後資金,10226958.179999997839332
真實報酬,79983.199999999254942


夏普值報酬,-0.000817532549588
夏普值風險,0.016070660407104
夏普值,-0.050871123455896
二次趨勢線,2456.670904497957963 x^2 + -33159.897661449547741 x + 10146974.979999998584390
二次加權預期報酬,33989.107061494636582
風險,168287.371299164107768
二次加權趨勢值,0.201970633916863
一次趨勢線,-6165.318885017391040 x + 10146974.979999998584390
一次預期報酬,-6165.318885017391040
一次風險,195440.891608884383459
一次趨勢值,-1204955419.940891742706299
投資組合檔數,1
Stock#,TRV[22](5)
張數,181780,
分配資金,10146974,
剩餘資金,14.400000000372529,
FS( 1 ),10146974.000000000000000,10146974.979999998584390
FS( 2 ),10101529.000000000000000,10101529.979999998584390
FS( 3 ),10041541.600000001490116,10041542.580000000074506
FS( 4 ),9887028.599999999627471,9887029.579999998211861
FS( 5 ),9694341.800000000745058,9694342.779999999329448
FS( 6 ),9788867.400000000372529,9788868.379999998956919
FS( 7 ),9797956.400000000372529,9797957.379999998956919
FS( 8 ),9923384.600000001490116,9923385.580000000074506
FS( 9 ),9937927.000000000000000,9937927.979999998584390
FS( 10 ),9930655.800000000745058,9930656.779999999329448
FS( 11 ),9937927.000000000000000,9937927.979999998584390
FS( 12 ),9897935.400000000372529,9897936.379999998956919
FS( 13 ),9976100.800000000745058,9976101.779999999329448
FS( 14 ),9997914.400000000372529,9997915.379999998956919
FS( 15 ),10110618.000000000000000,10110618.979999998584390
FS( 16 ),10221503.799999998882413,10221504.779999997466803
FS( 17 ),10216050.400000000372529,10216051.379999998956919
FS( 18 ),10294215.800000000745058,10294216.779999999329448
FS( 19 ),10145156.200000001117587,10145157.179999999701977
FS( 20 ),10226957.199999999254942,10226958.179999997839332
