代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16457707.869999982416630
最後資金,17496408.249999985098839
真實報酬,1038700.380000002682209


夏普值報酬,0.054413307649202
夏普值風險,0.024192040669205
夏普值,2.249223552210147
二次趨勢線,-44972.403812894852308 x^2 + 1222745.305212889332324 x + 16457707.869999982416630
二次加權預期報酬,-66463.604090096501750
風險,6157941.754600909538567
二次加權趨勢值,-409279002787.669067382812500
一次趨勢線,47419.736553911316150 x + 16457707.869999982416630
一次預期報酬,47419.736553911316150
一次風險,174577.305064930696972
一次趨勢值,0.271626008525418
投資組合檔數,2
Stock#,AAPL[0](7),MSFT[18](20)
張數,85601,191993,
分配資金,8228853,8228853,
剩餘資金,28.870000000111759,33.020000000484288,
FS( 1 ),8228853.000000000000000,8228853.000000000000000,16457707.869999982416630
FS( 2 ),8182628.459999999962747,8326769.429999999701977,16509399.759999983012676
FS( 3 ),8142395.990000000223517,8271091.459999999962747,16413489.319999981671572
FS( 4 ),8128699.829999999143183,8205813.840000000782311,16334515.539999982342124
FS( 5 ),8087611.350000000558794,8299890.410000000149012,16387503.629999984055758
FS( 6 ),8109867.609999999403954,8294130.620000001043081,16404000.099999982863665
FS( 7 ),8216868.859999999403954,8294130.620000001043081,16511001.349999982863665
FS( 8 ),8215156.839999999850988,8355568.380000000819564,16570727.089999983087182
FS( 9 ),8323870.109999999403954,8463084.460000000894070,16786956.439999982714653
FS( 10 ),8346126.370000000111759,8499563.130000002682209,16845691.369999986141920
FS( 11 ),8387214.850000000558794,8599399.490000002086163,16986616.209999985992908
FS( 12 ),8488224.030000001192093,8660837.250000000000000,17149063.149999983608723
FS( 13 ),8605497.399999998509884,8703075.710000000894070,17308574.979999981820583
FS( 14 ),8608921.440000001341105,8630118.370000001043081,17239041.679999984800816
FS( 15 ),8609777.449999999254942,8681956.480000000447035,17291735.799999982118607
FS( 16 ),8673122.190000001341105,8668516.969999998807907,17341641.029999982565641
FS( 17 ),8691954.410000000149012,8672356.830000001937151,17364313.109999984502792
FS( 18 ),8636313.760000001639128,8641637.949999999254942,17277953.579999983310699
FS( 19 ),8742459.000000000000000,8614758.929999999701977,17357219.799999982118607
FS( 20 ),8752731.120000001043081,8616678.859999999403954,17369411.849999982863665
FS( 21 ),8774131.370000001043081,8722275.010000001639128,17496408.249999985098839
