代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13428499.499999977648258
最後資金,13798947.049999976530671
真實報酬,370447.549999998882413


夏普值報酬,0.018886667445607
夏普值風險,0.009914326589851
夏普值,1.904987421429227
二次趨勢線,-23757.443146304314723 x^2 + 652834.934103238163516 x + 13428499.499999977648258
二次加權預期報酬,-59888.360285891278181
風險,3267111.379603561479598
二次加權趨勢值,-195661943395.833404541015625
一次趨勢線,23559.426368906446442 x + 13428499.499999977648258
一次預期報酬,23559.426368906446442
一次風險,82339.911257830841350
一次趨勢值,0.286124019433721
投資組合檔數,9
Stock#,AXP[1](7),BA[2](23),CVX[5](27),GS[8](21),KO[14](22),MCD[15](16),UTX[24](17),VZ[26](25),WMT[28](14)
張數,16479,5828,12705,6200,33304,9505,12689,30228,19019,
分配資金,1492055,1492055,1492055,1492055,1492055,1492055,1492055,1492055,1492055,
剩餘資金,46.339999999850988,145.280000000027940,106.849999999860302,25.000000000000000,35.800000000046566,150.199999999953434,82.380000000121072,0.919999999925494,14.449999999953434,
FS( 1 ),1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,1492055.000000000000000,13428499.499999977648258
FS( 2 ),1506721.310000000055879,1488966.160000000149012,1497009.949999999720603,1498069.000000000000000,1505043.560000000055879,1491104.500000000000000,1493704.570000000065193,1506866.719999999972060,1506699.629999999888241,13494189.899999979883432
FS( 3 ),1499800.129999999888241,1490714.560000000055879,1493960.749999999767169,1489947.000000000000000,1515367.800000000046566,1494431.250000000000000,1492689.449999999953434,1508378.119999999878928,1504227.159999999916181,13489520.719999974593520
FS( 4 ),1502271.979999999748543,1508956.199999999953434,1506665.749999999767169,1525597.000000000000000,1516033.880000000121072,1509544.199999999953434,1499541.510000000242144,1504448.479999999981374,1510313.239999999990687,13583376.739999977871776
FS( 5 ),1508698.789999999804422,1507149.520000000018626,1486972.999999999767169,1525349.000000000000000,1515034.760000000009313,1517148.199999999953434,1500302.850000000093132,1475429.600000000093132,1502515.449999999953434,13538605.669999975711107
FS( 6 ),1511005.849999999860302,1506042.199999999953434,1495612.399999999674037,1505385.000000000000000,1512370.439999999944121,1522090.800000000046566,1505378.449999999953434,1482684.319999999832362,1531614.520000000018626,13572188.479999976232648
FS( 7 ),1514301.649999999906868,1520845.320000000065193,1509460.849999999860302,1504145.000000000000000,1527690.280000000027940,1526463.100000000093132,1498907.060000000288710,1485404.839999999850988,1600082.919999999925494,13687305.519999977201223
FS( 8 ),1515455.179999999701977,1523817.600000000093132,1516194.499999999767169,1502905.000000000000000,1535350.200000000186265,1550890.949999999953434,1494212.130000000121072,1476941.000000000000000,1630513.320000000065193,13746284.379999978467822
