代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10247156.689999997615814
最後資金,10645882.249999998137355
真實報酬,398725.560000000521541


夏普值報酬,0.030210848351632
夏普值風險,0.015231281208604
夏普值,1.983473874447625
二次趨勢線,-1268.585052836516979 x^2 + 55847.123670917804702 x + 10247156.689999997615814
二次加權預期報酬,19481.018822937654477
風險,244768.594561462174170
二次加權趨勢值,0.079589535813778
一次趨勢線,18158.762935669030412 x + 10247156.689999997615814
一次預期報酬,18158.762935669030412
一次風險,71510.314499740488827
一次趨勢值,0.253932080465608
投資組合檔數,4
Stock#,MSFT[18](5),PG[21](10),UNH[23](14),VZ[26](27)
張數,105077,42582,72305,77889,
分配資金,2561789,2561789,2561789,2561789,
剩餘資金,11.740000000223517,55.880000000353903,22.850000000093132,19.790000000037253,
FS( 1 ),2561789.000000000000000,2561789.000000000000000,2561789.000000000000000,2561789.000000000000000,10247156.689999997615814
FS( 2 ),2512402.810000000055879,2553272.600000000558794,2497437.549999999813735,2572693.459999999962747,10135807.109999997541308
FS( 3 ),2558636.690000000409782,2589893.120000000577420,2535759.200000000186265,2614753.520000000018626,10299043.219999998807907
FS( 4 ),2556535.149999999906868,2588615.660000000149012,2462008.100000000093132,2589829.040000000037253,10196988.639999996870756
FS( 5 ),2577550.550000000279397,2589041.480000000447035,2482976.550000000279397,2564904.560000000055879,10214473.830000000074506
FS( 6 ),2581753.630000000353903,2634178.400000000372529,2483699.600000000093132,2557115.659999999683350,10256747.979999998584390
FS( 7 ),2583855.170000000391155,2646101.360000000335276,2505391.100000000093132,2572693.459999999962747,10308041.779999997466803
FS( 8 ),2609073.649999999906868,2640991.520000000484288,2532143.950000000186265,2534527.850000000093132,10316737.659999998286366
FS( 9 ),2662662.920000000391155,2666966.540000000502914,2553835.450000000186265,2508824.479999999981374,10392290.079999998211861
FS( 10 ),2651104.450000000186265,2674205.480000000447035,2587095.750000000000000,2526738.949999999720603,10439145.319999998435378
FS( 11 ),2683678.320000000298023,2672502.200000000186265,2601556.750000000000000,2525960.060000000055879,10483698.019999997690320
FS( 12 ),2713099.880000000353903,2697625.580000000540167,2621079.100000000093132,2538422.300000000279397,10570227.549999998882413
FS( 13 ),2637444.440000000409782,2690386.640000000130385,2552389.350000000093132,2504930.029999999795109,10385151.149999996647239
FS( 14 ),2659510.609999999869615,2698477.220000000204891,2655785.500000000000000,2542316.750000000000000,10556090.769999997690320
FS( 15 ),2671069.080000000540167,2704438.700000000186265,2638432.300000000279397,2532970.070000000298023,10546910.839999999850988
FS( 16 ),2666866.000000000000000,2699754.680000000167638,2694107.149999999906868,2499477.800000000279397,10560206.319999998435378
FS( 17 ),2646901.370000000577420,2705716.160000000149012,2715798.650000000372529,2519728.939999999944121,10588145.809999998658895
FS( 18 ),2721506.040000000037253,2676760.400000000372529,2716521.700000000186265,2531412.290000000037253,10646201.119999997317791
FS( 19 ),2737267.590000000316650,2686128.440000000409782,2597941.500000000000000,2532191.179999999701977,10553529.399999998509884
FS( 20 ),2761435.300000000279397,2690812.460000000428408,2621079.100000000093132,2524402.279999999795109,10597729.829999998211861
FS( 21 ),2802415.330000000540167,2706993.620000000577420,2606618.100000000093132,2529854.509999999776483,10645882.249999998137355
