代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19569701.879999980330467
最後資金,19370943.609999980777502
真實報酬,-198758.269999999552965


夏普值報酬,-0.018856428095776
夏普值風險,0.010718535605425
夏普值,-1.759235476741027
二次趨勢線,-72596.812253921787487 x^2 + 1799658.415793709456921 x + 19569701.879999980330467
二次加權預期報酬,-184654.452480152685894
風險,9128673.963492885231972
二次加權趨勢值,-1685650292598.604003906250000
一次趨勢線,-16075.666156794506605 x + 19569701.879999980330467
一次預期報酬,-16075.666156794506605
一次風險,222781.703503633936634
一次趨勢值,-3581364291.366396427154541
投資組合檔數,10
Stock#,CAT[3](15),DIS[6](19),IBM[10](6),INTC[11](3),KO[14](2),MCD[15](7),MRK[17](24),PFE[20](29),PG[21](16),WMT[28](8)
張數,26324,17011,13941,57372,46329,17455,35510,55817,25547,33969,
分配資金,1956970,1956970,1956970,1956970,1956970,1956970,1956970,1956970,1956970,1956970,
剩餘資金,43.839999999850988,24.559999999823049,71.829999999841675,11.080000000074506,33.039999999804422,89.949999999953434,13.899999999906868,25.979999999981374,69.800000000046566,15.909999999916181,
FS( 1 ),1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,1956970.000000000000000,19569701.879999980330467
FS( 2 ),1967762.839999999850988,1965475.500000000000000,1978020.909999999683350,1968444.400000000139698,1953263.679999999701977,1956446.349999999860302,1956970.000000000000000,1951946.469999999972060,1968466.149999999906868,1973954.500000000000000,19640752.679999981075525
FS( 3 ),1962498.039999999804422,1926520.309999999823049,1974535.659999999683350,1959264.879999999888241,1944461.169999999692664,1962031.949999999953434,1971884.199999999953434,1905618.360000000102445,1968721.620000000111759,1982786.439999999944121,19558324.509999979287386
FS( 4 ),1953811.119999999878928,1922267.559999999823049,1950278.319999999599531,1950659.080000000074506,1961139.609999999636784,1969886.699999999953434,1954839.399999999906868,1906176.529999999795109,1951605.130000000121072,1990939.000000000000000,19511604.329999979585409
FS( 5 ),1943808.000000000000000,1967686.929999999934807,1927415.079999999841675,1941479.560000000288710,1943997.879999999888241,1977916.000000000000000,1939215.000000000000000,1893896.790000000037253,1930656.589999999850988,1996713.729999999981374,19462787.439999978989363
FS( 6 ),1892476.199999999953434,1980445.179999999934807,1886428.539999999804422,1913367.280000000260770,1924539.699999999720603,1971283.100000000093132,1926076.300000000046566,1878268.029999999795109,1926313.600000000093132,1986862.719999999972060,19286062.529999978840351
FS( 7 ),1906691.159999999916181,1997456.179999999934807,1888659.099999999860302,1905335.200000000186265,1935195.369999999878928,1976345.050000000046566,1932823.199999999953434,1886082.409999999916181,1935765.989999999990687,1993316.829999999841675,19357672.369999978691339
FS( 8 ),1893002.679999999701977,1982146.279999999795109,1882385.649999999906868,1885255.000000000000000,1947704.199999999720603,1987341.699999999953434,1907611.099999999860302,1883291.560000000055879,1940619.919999999925494,1955950.929999999934807,19265310.899999976158142
FS( 9 ),1807449.679999999701977,1976872.869999999646097,1854782.469999999739230,1858863.879999999888241,1926392.859999999636784,1956970.000000000000000,1883109.199999999953434,1863755.610000000102445,1907408.820000000065193,1934550.459999999962747,18970157.729999978095293
FS( 10 ),1832983.959999999729916,1953567.799999999813735,1836798.579999999841675,1842226.000000000000000,1917127.059999999823049,1919616.300000000046566,1883109.199999999953434,1857057.570000000065193,1889525.919999999925494,1916546.889999999897555,18848561.159999981522560
FS( 11 ),1852990.199999999953434,1971939.679999999934807,1864122.939999999944121,1841652.280000000260770,1943997.879999999888241,1938642.250000000000000,1906900.899999999906868,1850917.699999999720603,1923758.899999999906868,1965801.939999999944121,19060726.549999982118607
FS( 12 ),1826666.199999999953434,1975511.989999999757856,1865656.449999999720603,1872633.160000000149012,1930562.469999999972060,1936547.649999999906868,1907256.000000000000000,1834730.769999999785796,1917883.089999999850988,2035438.389999999897555,19102888.049999982118607
FS( 13 ),1851147.519999999785796,2009704.099999999860302,1893538.449999999720603,1902466.599999999860302,1958823.159999999916181,1964301.099999999860302,1925721.199999999720603,1859290.250000000000000,1939087.100000000093132,2069747.079999999841675,19373828.439999975264072
FS( 14 ),1843250.319999999832362,2019400.369999999646097,1906364.169999999925494,1967870.679999999934807,1997276.229999999748543,1977741.449999999953434,1927496.699999999953434,1802356.909999999916181,1947262.140000000130385,2061934.209999999962747,19450955.059999980032444
FS( 15 ),1872733.199999999953434,2042535.329999999608845,1930900.329999999841675,1988524.599999999860302,1965772.509999999776483,1988389.000000000000000,1921104.899999999906868,1796217.040000000037253,1937043.339999999850988,2040533.739999999990687,19483755.869999978691339
FS( 16 ),1869574.319999999832362,2031478.179999999934807,1930342.689999999944121,1978197.639999999897555,1990326.879999999888241,1998163.800000000046566,1917908.999999999767169,1748772.589999999850988,1940875.390000000130385,2046987.849999999860302,19452630.219999980181456
FS( 17 ),1879577.439999999944121,2006472.009999999776483,1932294.429999999701977,1971313.000000000000000,2008858.479999999748543,1994847.349999999860302,1899088.699999999720603,1784495.469999999972060,1953137.950000000186265,2035438.389999999897555,19465525.099999979138374
FS( 18 ),1881946.599999999627471,2018719.929999999934807,1923929.829999999841675,1976476.480000000214204,2008858.479999999748543,1996941.949999999953434,1907611.099999999860302,1834730.769999999785796,1939087.100000000093132,2046308.469999999972060,19534612.589999977499247
FS( 19 ),1874839.119999999878928,1958500.989999999757856,1930342.689999999944121,1977050.200000000186265,1999129.389999999664724,1993974.600000000093132,1916133.500000000000000,1830265.409999999916181,1933977.700000000186265,2034419.319999999832362,19448634.799999978393316
FS( 20 ),1912482.439999999944121,1930262.729999999748543,1943726.049999999580905,1994835.520000000251457,1974575.019999999785796,1992752.750000000000000,1882398.999999999767169,1829149.070000000065193,1912007.280000000027940,1998751.870000000111759,19370943.609999980777502
