代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17334812.119999982416630
最後資金,17565409.369999982416630
真實報酬,230597.250000000000000


夏普值報酬,0.004602552597841
夏普值風險,0.010143487167744
夏普值,0.453744606931364
二次趨勢線,-60178.811611281882506 x^2 + 1485638.036033981246874 x + 17334812.119999982416630
二次加權預期報酬,-159249.481341056874953
風險,6996969.155400296673179
二次加權趨勢值,-1114263708956.870117187500000
一次趨勢線,24245.653714285661408 x + 17334812.119999982416630
一次預期報酬,24245.653714285661408
一次風險,165844.177429333329201
一次趨勢值,0.146195387080242
投資組合檔數,1
Stock#,VZ[26](25)
張數,307463,
分配資金,17334812,
剩餘資金,48.059999998658895,
FS( 1 ),17334812.000000000000000,17334812.119999982416630
FS( 2 ),17285617.919999998062849,17285618.039999980479479
FS( 3 ),17534662.949999999254942,17534663.069999981671572
FS( 4 ),17691469.079999998211861,17691469.199999980628490
FS( 5 ),17599230.179999999701977,17599230.299999982118607
FS( 6 ),17264095.509999997913837,17264095.629999980330467
FS( 7 ),17473170.349999997764826,17473170.469999980181456
FS( 8 ),17636125.739999998360872,17636125.859999980777502
FS( 9 ),17716066.119999997317791,17716066.239999979734421
FS( 10 ),17918991.699999999254942,17918991.819999981671572
FS( 11 ),17719140.750000000000000,17719140.869999982416630
FS( 12 ),17626901.849999997764826,17626901.969999980181456
FS( 13 ),17719140.750000000000000,17719140.869999982416630
FS( 14 ),17629976.480000000447035,17629976.599999982863665
FS( 15 ),17762185.570000000298023,17762185.689999982714653
FS( 16 ),17915917.070000000298023,17915917.189999982714653
FS( 17 ),17832902.059999998658895,17832902.179999981075525
FS( 18 ),17522364.429999999701977,17522364.549999982118607
FS( 19 ),17602304.809999998658895,17602304.929999981075525
FS( 20 ),17565409.250000000000000,17565409.369999982416630
