代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11240252.639999987557530
最後資金,10311992.519999988377094
真實報酬,-928260.119999999180436


夏普值報酬,-0.091283563708938
夏普值風險,0.029750122128147
夏普值,-3.068342486653991
二次趨勢線,-6962.839590329486782 x^2 + 152157.308283899183152 x + 11240252.639999987557530
二次加權預期報酬,-56727.879425985418493
風險,1186189.545878981472924
二次加權趨勢值,-67290017534.987258911132813
一次趨勢線,-47966.095472990753478 x + 11240252.639999987557530
一次預期報酬,-47966.095472990753478
一次風險,123169.583748964010738
一次趨勢值,-5907964013.471338272094727
投資組合檔數,2
Stock#,AXP[1](25),MCD[15](16)
張數,92178,57820,
分配資金,5620126,5620126,
剩餘資金,33.339999999850988,22.000000000000000,
FS( 1 ),5620126.000000000000000,5620126.000000000000000,11240252.639999987557530
FS( 2 ),5627500.239999999292195,5638050.200000000186265,11265551.079999987035990
FS( 3 ),5609986.419999999925494,5610874.800000000745058,11220861.859999988228083
FS( 4 ),5539931.139999999664724,5543225.400000000372529,11083157.179999988526106
FS( 5 ),5539931.139999999664724,5522410.200000000186265,11062341.979999987408519
FS( 6 ),5520573.759999999776483,5409083.000000000000000,10929657.399999987334013
FS( 7 ),5480937.219999999739230,5315414.600000000558794,10796352.459999987855554
FS( 8 ),5477250.099999999627471,5311945.400000000372529,10789196.139999987557530
FS( 9 ),5497529.259999999776483,5313680.000000000000000,10811209.899999987334013
FS( 10 ),5385072.099999999627471,5254703.599999999627471,10639776.339999986812472
FS( 11 ),5340826.659999999217689,5262220.200000000186265,10603047.499999986961484
FS( 12 ),5290128.759999999776483,5286504.600000000558794,10576633.999999988824129
FS( 13 ),5129739.040000000037253,5181850.400000000372529,10311590.079999987035990
FS( 14 ),5106694.540000000037253,5195149.000000000000000,10301844.179999988526106
FS( 15 ),5192420.080000000074506,5277253.399999999441206,10469674.119999986141920
FS( 16 ),5194263.639999999664724,5281300.799999999813735,10475565.079999987035990
FS( 17 ),5159236.000000000000000,5281300.799999999813735,10440537.439999986439943
FS( 18 ),5193341.860000000335276,5292286.599999999627471,10485629.099999986588955
FS( 19 ),5144487.520000000484288,5264533.000000000000000,10409021.159999988973141
FS( 20 ),5213621.020000000484288,5255860.000000000000000,10469481.659999988973141
FS( 21 ),5112225.219999999739230,5210182.200000000186265,10322408.059999987483025
FS( 22 ),5146331.080000000074506,5165660.799999999813735,10311992.519999988377094
