代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15061764.209999982267618
最後資金,15136386.079999981448054
真實報酬,74621.869999999180436


夏普值報酬,-0.003745608936671
夏普值風險,0.008219982215750
夏普值,-0.455671172802982
二次趨勢線,-37557.691488600255980 x^2 + 972513.092556083807722 x + 15061764.209999982267618
二次加權預期報酬,-104140.730117123530363
風險,4825981.864329006522894
二次加權趨勢值,-502581274883.219726562500000
一次趨勢線,14076.515077016014402 x + 15061764.209999982267618
一次預期報酬,14076.515077016014402
一次風險,100247.233163444761885
一次趨勢值,0.140417990929140
投資組合檔數,4
Stock#,MCD[15](8),UNH[23](12),UTX[24](10),WMT[28](28)
張數,31783,23396,35033,53282,
分配資金,3765441,3765441,3765441,3765441,
剩餘資金,108.990000000223517,88.760000000242144,94.159999999683350,2.060000000055879,
FS( 1 ),3765441.000000000000000,3765441.000000000000000,3765441.000000000000000,3765441.000000000000000,15061764.209999982267618
FS( 2 ),3758130.910000000149012,3760527.839999999850988,3791365.419999999459833,3776630.219999999739230,15086654.599999982863665
FS( 3 ),3791503.060000000521541,3688000.240000000223517,3763339.019999999552965,3726545.140000000130385,14969387.669999983161688
FS( 4 ),3790231.740000000223517,3680747.479999999981374,3763689.350000000093132,3748923.580000000074506,14983592.359999982640147
FS( 5 ),3811526.350000000093132,3729411.160000000149012,3842513.600000000093132,3761711.259999999776483,15145162.579999981448054
FS( 6 ),3828371.340000000316650,3727539.479999999981374,3798722.350000000093132,3747857.940000000409782,15102491.319999981671572
FS( 7 ),3854115.570000000298023,3746256.280000000260770,3846367.229999999981374,3734004.620000000111759,15180743.909999981522560
FS( 8 ),3869371.410000000149012,3731516.800000000279397,3867387.029999999795109,3818723.000000000000000,15286998.449999982491136
FS( 9 ),3899247.430000000633299,3756082.600000000093132,3864584.389999999664724,3825649.659999999683350,15345564.289999984204769
FS( 10 ),3904332.710000000428408,3740173.320000000763685,3828150.069999999366701,3801139.940000000409782,15273796.249999985098839
FS( 11 ),3889076.870000000111759,3757954.280000000260770,3788212.449999999720603,3787286.620000000111759,15222530.429999981075525
FS( 12 ),3917045.910000000149012,3835629.000000000000000,3801875.319999999366701,3781958.420000000391155,15336508.859999982640147
FS( 13 ),3909100.160000000149012,3779478.600000000093132,3882451.219999999273568,3813927.620000000111759,15384957.809999980032444
FS( 14 ),3919906.380000000353903,3780648.400000000372529,3876495.609999999869615,3826715.299999999813735,15403765.899999983608723
FS( 15 ),3915138.930000000633299,3774565.440000000409782,3870890.329999999608845,3795811.739999999757856,15356406.649999983608723
FS( 16 ),3932301.750000000000000,3780414.440000000409782,3869839.339999999385327,3707896.440000000409782,15290452.179999981075525
FS( 17 ),3913867.610000000335276,3814338.640000000130385,3876495.609999999869615,3705232.340000000316650,15309934.409999981522560
FS( 18 ),3911642.799999999813735,3805214.199999999720603,3888056.500000000000000,3713757.460000000428408,15318671.169999983161688
FS( 19 ),3899247.430000000633299,3777139.000000000000000,3860380.429999999701977,3692977.479999999981374,15229744.549999982118607
FS( 20 ),3902743.560000000521541,3767780.600000000093132,3872992.309999999590218,3690313.380000000353903,15233830.059999981895089
FS( 21 ),3868735.750000000000000,3744384.600000000093132,3840411.619999999646097,3682853.900000000372529,15136386.079999981448054
