代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14786013.509999981150031
最後資金,15061764.209999982267618
真實報酬,275750.700000001117587


夏普值報酬,0.009949428381322
夏普值風險,0.012603043808152
夏普值,0.789446464899724
二次趨勢線,-35580.272707005336997 x^2 + 934513.906248416518793 x + 14786013.509999981150031
二次加權預期報酬,-85453.911352403112687
風險,4564095.267030362971127
二次加權趨勢值,-390019792352.735229492187500
一次趨勢線,27184.382621564491274 x + 14786013.509999981150031
一次預期報酬,27184.382621564491274
一次風險,136696.124166424968280
一次趨勢值,0.198867252362386
投資組合檔數,2
Stock#,HD[9](12),KO[14](25)
張數,61664,175522,
分配資金,7393006,7393006,
剩餘資金,109.040000000037253,19.360000000335276,
FS( 1 ),7393006.000000000000000,7393006.000000000000000,14786013.509999981150031
FS( 2 ),7417671.600000000558794,7380719.459999999962747,14798392.569999981671572
FS( 3 ),7410888.560000000521541,7377209.020000000484288,14788099.089999981224537
FS( 4 ),7455903.280000000260770,7317531.540000000037253,14773436.329999981448054
FS( 5 ),7631029.040000000037253,7452683.480000000447035,15083714.029999982565641
FS( 6 ),7661861.040000000037253,7526402.720000000670552,15188265.269999980926514
FS( 7 ),7771006.319999999366701,7419334.300000000745058,15190342.129999980330467
FS( 8 ),7956614.959999999962747,7185890.040000000037253,15142506.509999981150031
FS( 9 ),8007179.439999999478459,7201687.020000000484288,15208867.969999980181456
FS( 10 ),7872751.919999999925494,7226260.100000000558794,15099013.529999982565641
FS( 11 ),7671110.640000000596046,7273651.040000000037253,14944763.189999982714653
FS( 12 ),7728458.160000000149012,7242057.080000000074506,14970516.749999981373549
FS( 13 ),7950448.560000000521541,7217484.000000000000000,15167934.069999981671572
FS( 14 ),7913450.160000001080334,7180624.379999999888241,15094076.049999982118607
FS( 15 ),7906667.120000000111759,7259609.280000000260770,15166277.909999981522560
FS( 16 ),8076859.759999999776483,7261364.500000000000000,15338225.769999980926514
FS( 17 ),8091042.480000000447035,7217484.000000000000000,15308527.989999981597066
FS( 18 ),8113241.519999999552965,7289448.020000000484288,15402691.049999982118607
FS( 19 ),8055893.999999999068677,7328062.860000000335276,15383958.369999980553985
FS( 20 ),7992996.720000000670552,7222749.660000000149012,15215747.889999981969595
FS( 21 ),7979430.640000000596046,7082332.060000000521541,15061764.209999982267618
