代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14413775.829999977722764
最後資金,14198519.599999977275729
真實報酬,-215256.230000000447035


夏普值報酬,-0.023634062562010
夏普值風險,0.016633177582165
夏普值,-1.420898829779273
二次趨勢線,-35196.751039864015183 x^2 + 870808.010953844292089 x + 14413775.829999977722764
二次加權預期報酬,-138165.518855590838939
風險,4210321.790200530551374
二次加權趨勢值,-581721294692.056396484375000
一次趨勢線,-4370.499758381079118 x + 14413775.829999977722764
一次預期報酬,-4370.499758381079118
一次風險,233779.049991539999610
一次趨勢值,-1021731281.502583742141724
投資組合檔數,5
Stock#,AAPL[0](25),DIS[6](13),KO[14](11),MCD[15](1),MSFT[18](24)
張數,16472,28105,66377,18514,31047,
分配資金,2882755,2882755,2882755,2882755,2882755,
剩餘資金,155.000000000000000,25.150000000372529,1.890000000130385,125.200000000186265,41.050000000279397,
FS( 1 ),2882755.000000000000000,2882755.000000000000000,2882755.000000000000000,2882755.000000000000000,2882755.000000000000000,14413775.829999977722764
FS( 2 ),2902686.120000000111759,2894559.100000000093132,2902004.330000000074506,2745195.980000000447035,2888964.400000000372529,14333410.759999979287386
FS( 3 ),2912734.040000000037253,2906363.200000000186265,2913288.420000000391155,2796294.620000000111759,2907282.130000000353903,14435963.239999977871776
FS( 4 ),2910263.239999999757856,2949363.850000000093132,2915943.500000000000000,2799442.000000000000000,2897347.089999999850988,14472360.509999977424741
FS( 5 ),2883249.160000000149012,2911422.100000000558794,2908642.030000000260770,2821288.520000000018626,2914112.470000000204891,14438715.109999978914857
FS( 6 ),2914710.680000000167638,2923788.300000000279397,2950459.540000000502914,2859427.360000000335276,2931809.260000000707805,14580195.969999980181456
FS( 7 ),2964785.560000000055879,2943461.800000000279397,2975019.030000000260770,2911266.560000000521541,2997318.430000000633299,14791852.209999978542328
FS( 8 ),2993446.839999999850988,2955828.000000000465661,2955769.700000000186265,2920523.560000000521541,3004459.240000000223517,14830028.169999979436398
FS( 9 ),2964620.839999999850988,2915356.800000000279397,2958424.780000000260770,2929410.280000000260770,2931188.320000000298023,14699001.849999979138374
FS( 10 ),2939418.680000000167638,2920134.650000000372529,2905986.950000000186265,2929780.560000000521541,2913802.000000000000000,14609123.669999977573752
FS( 11 ),2942877.800000000279397,2901585.350000000093132,2898685.480000000447035,2992172.740000000223517,2924047.510000000707805,14659369.709999978542328
FS( 12 ),2932500.439999999944121,2891186.500000000465661,2884746.310000000055879,3006058.240000000223517,2937087.250000000000000,14651579.569999977946281
FS( 13 ),2887696.600000000093132,2852120.550000000279397,2871470.910000000149012,2944036.339999999850988,2883996.880000000353903,14439322.109999978914857
FS( 14 ),2886708.280000000260770,2848466.900000000372529,2864833.209999999962747,2950886.520000000018626,2891448.160000000149012,14442343.899999978020787
FS( 15 ),2821314.439999999944121,2861676.250000000000000,2854212.890000000130385,2937556.439999999944121,2871267.610000000335276,14346028.459999978542328
FS( 16 ),2781452.199999999720603,2827388.150000000372529,2838282.410000000149012,2907563.760000000242144,2787751.180000000633299,14142438.529999978840351
FS( 17 ),2717046.680000000167638,2769491.850000000558794,2809740.299999999813735,2869424.919999999925494,2706718.510000000707805,13872423.089999981224537
FS( 18 ),2846022.439999999944121,2828793.400000000372529,2833636.020000000018626,2925522.339999999850988,2911628.710000000428408,14345603.739999977871776
FS( 19 ),2773051.479999999981374,2792537.950000000186265,2846911.420000000391155,2915709.919999999925494,2777816.140000000130385,14106027.739999977871776
FS( 20 ),2742413.560000000055879,2769491.850000000558794,2875453.530000000260770,2932927.939999999944121,2775332.380000000353903,14095620.089999979361892
FS( 21 ),2763827.160000000149012,2822891.350000000093132,2882755.000000000000000,2895344.520000000018626,2833700.740000000223517,14198519.599999977275729
