代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14210300.349999981001019
最後資金,13765661.959999980404973
真實報酬,-444638.390000000596046


夏普值報酬,-0.039989865734611
夏普值風險,0.013344020626940
夏普值,-2.996837823667470
二次趨勢線,-29013.662344348849729 x^2 + 755637.944347673794255 x + 14210300.349999981001019
二次加權預期報酬,-114771.925982791697606
風險,4013132.207908375654370
二次加權趨勢值,-460594912725.217529296875000
一次趨勢線,-14412.517193675901581 x + 14210300.349999981001019
一次預期報酬,-14412.517193675901581
一次風險,130205.251772472489392
一次趨勢值,-1876585429.877659320831299
投資組合檔數,4
Stock#,AAPL[0](17),CSCO[4](30),IBM[10](15),JPM[13](27)
張數,24236,104579,22365,40806,
分配資金,3552575,3552575,3552575,3552575,
剩餘資金,62.119999999646097,26.370000000111759,118.399999999906868,4.640000000130385,
FS( 1 ),3552575.000000000000000,3552575.000000000000000,3552575.000000000000000,3552575.000000000000000,14210300.349999981001019
FS( 2 ),3575114.479999999515712,3580811.330000000540167,3558389.899999999906868,3529723.640000000130385,14244039.699999982491136
FS( 3 ),3564208.279999999795109,3581857.120000000111759,3547878.349999999627471,3550126.640000000130385,14244070.739999981597066
FS( 4 ),3551363.199999999720603,3574536.589999999850988,3557271.650000000372529,3554207.239999999757856,14237379.029999980702996
FS( 5 ),3610256.679999999701977,3596498.180000000167638,3467811.650000000372529,3550126.640000000130385,14224693.499999981373549
FS( 6 ),3708412.479999999515712,3586040.279999999795109,3422634.350000000093132,3554207.239999999757856,14271294.699999980628490
FS( 7 ),3732163.759999999776483,3545254.469999999739230,3402058.550000000279397,3539925.140000000130385,14219402.269999980926514
FS( 8 ),3714471.479999999515712,3528521.830000000540167,3382824.649999999906868,3567673.220000000204891,14193491.529999982565641
FS( 9 ),3731194.319999999366701,3517018.140000000596046,3369405.649999999906868,3556655.600000000093132,14174274.059999980032444
FS( 10 ),3783301.719999999739230,3498193.920000000391155,3363143.450000000186265,3546862.160000000149012,14191501.599999982863665
FS( 11 ),3773607.319999999366701,3579765.539999999571592,3388639.549999999813735,3564000.680000000167638,14306013.439999978989363
FS( 12 ),3768033.039999999571592,3587086.069999999832362,3437171.600000000093132,3575018.300000000279397,14367309.359999980777502
FS( 13 ),3641521.119999999646097,3536888.150000000372529,3375667.850000000093132,3438726.259999999776483,13992803.729999979957938
FS( 14 ),3697021.559999999590218,3281715.390000000130385,3372313.100000000093132,3426076.399999999906868,13777126.799999980255961
FS( 15 ),3709624.279999999795109,3263936.960000000428408,3399151.099999999627471,3459537.320000000298023,13832250.009999981150031
FS( 16 ),3732163.759999999776483,3303676.979999999981374,3413911.999999999534339,3456272.840000000316650,13906025.929999981075525
FS( 17 ),3727558.919999999925494,3321455.410000000149012,3400269.350000000093132,3499527.200000000186265,13948811.229999981820583
FS( 18 ),3716410.359999999869615,3293219.080000000074506,3411004.549999999813735,3497486.899999999906868,13918121.239999981597066
FS( 19 ),3729255.439999999944121,3287990.130000000353903,3426436.399999999441206,3482796.739999999757856,13926479.059999981895089
FS( 20 ),3722954.080000000074506,3294264.870000000111759,3410557.250000000000000,3483204.800000000279397,13910981.349999982863665
FS( 21 ),3724408.239999999292195,3313089.089999999850988,3393559.849999999627471,3423628.040000000502914,13854685.569999979808927
FS( 22 ),3702353.479999999515712,3297402.240000000223517,3413688.349999999627471,3352217.540000000502914,13765661.959999980404973
