代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8871310.059999996796250
最後資金,8756511.379999995231628
真實報酬,-114798.680000001564622


夏普值報酬,-0.021640442755757
夏普值風險,0.009084410912580
夏普值,-2.382151464085643
二次趨勢線,7633.439995412203643 x^2 + -213778.123024068831000 x + 8871310.059999996796250
二次加權預期報酬,15225.076838297285576
風險,1077279.575577001785859
二次加權趨勢值,0.014132892875225
一次趨勢線,-9781.439101449299415 x + 8871310.059999996796250
一次預期報酬,-9781.439101449299415
一次風險,63780.359492130468425
一次趨勢值,-623863702.240817904472351
投資組合檔數,2
Stock#,JNJ[12](22),MRK[17](24)
張數,66721,122362,
分配資金,4435655,4435655,
剩餘資金,42.919999999925494,32.500000000000000,
FS( 1 ),4435655.000000000000000,4435655.000000000000000,8871310.059999996796250
FS( 2 ),4435655.000000000000000,4423418.799999999813735,8859073.859999995678663
FS( 3 ),4409633.810000000521541,4383039.339999999850988,8792673.209999997168779
FS( 4 ),4406964.969999999739230,4351225.220000000670552,8758190.249999996274710
FS( 5 ),4370268.419999999925494,4352448.839999999850988,8722717.319999996572733
FS( 6 ),4412969.860000000335276,4379368.479999999515712,8792338.399999996647239
FS( 7 ),4455671.299999999813735,4405064.500000000000000,8860735.859999995678663
FS( 8 ),4409633.810000000521541,4337765.400000000372529,8747399.269999997690320
FS( 9 ),4442994.310000000521541,4323081.959999999962747,8766076.329999998211861
FS( 10 ),4477022.019999999552965,4361014.179999999701977,8838036.259999996051192
FS( 11 ),4414304.279999999329448,4303504.040000000037253,8717808.379999995231628
FS( 12 ),4424979.639999999664724,4304727.660000000149012,8729707.359999995678663
FS( 13 ),4422978.010000000707805,4330423.679999999701977,8753401.749999996274710
FS( 14 ),4437656.629999999888241,4379368.479999999515712,8817025.169999996200204
FS( 15 ),4436322.209999999962747,4378144.860000000335276,8814467.129999997094274
FS( 16 ),4408299.389999999664724,4340212.639999999664724,8748512.089999996125698
FS( 17 ),4381610.990000000223517,4279031.639999999664724,8660642.689999997615814
FS( 18 ),4340911.179999999701977,4227639.599999999627471,8568550.839999996125698
FS( 19 ),4353588.169999999925494,4225192.360000000335276,8578780.589999996125698
FS( 20 ),4397624.029999999329448,4271689.919999999925494,8669314.009999996051192
FS( 21 ),4424312.429999999701977,4294938.700000000186265,8719251.189999997615814
FS( 22 ),4438323.839999999850988,4318187.479999999515712,8756511.379999995231628
