代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17478482.369999978691339
最後資金,18490920.219999976456165
真實報酬,1012437.849999997764826


夏普值報酬,0.049224814555853
夏普值風險,0.022295111251375
夏普值,2.207874811695222
二次趨勢線,-54099.874095758139447 x^2 + 1448285.386343626072630 x + 17478482.369999978691339
二次加權預期報酬,-102577.671068107199972
風險,7130442.053922139108181
二次加權趨勢值,-731424139577.423828125000000
一次趨勢線,54642.133823618161841 x + 17478482.369999978691339
一次預期報酬,54642.133823618161841
一次風險,139678.376216327771544
一次趨勢值,0.391199663854846
投資組合檔數,2
Stock#,CAT[3](15),NKE[19](6)
張數,61130,93407,
分配資金,8739241,8739241,
剩餘資金,96.199999999254942,82.080000000074506,
FS( 1 ),8739241.000000000000000,8739241.000000000000000,17478482.369999978691339
FS( 2 ),8561964.000000000000000,8636493.299999998882413,17198457.669999979436398
FS( 3 ),8565631.799999998882413,8754186.119999999180436,17319818.289999976754189
FS( 4 ),8622482.699999999254942,8947538.610000001266599,17570021.679999977350235
FS( 5 ),8724569.799999998882413,9060561.080000000074506,17785131.249999977648258
FS( 6 ),8731294.099999999627471,9026000.490000000223517,17757294.959999978542328
FS( 7 ),8733739.299999998882413,9061495.150000000372529,17795234.819999977946281
FS( 8 ),8802816.199999999254942,9077374.339999999850988,17880190.909999977797270
FS( 9 ),8972757.599999999627471,9127814.119999999180436,18100572.089999977499247
FS( 10 ),8896345.099999999627471,9132484.469999998807907,18028829.939999975264072
FS( 11 ),8885953.000000000000000,9229627.750000000000000,18115581.119999978691339
FS( 12 ),8947694.299999998882413,9308089.630000000819564,18255784.299999978393316
FS( 13 ),8993541.799999998882413,9394024.070000000298023,18387566.239999979734421
FS( 14 ),8865168.800000000745058,9448200.130000000819564,18313369.299999982118607
FS( 15 ),9021050.299999998882413,9337045.799999998882413,18358096.469999976456165
FS( 16 ),9077901.199999999254942,9344518.360000001266599,18422419.929999977350235
FS( 17 ),9015548.599999997764826,9353859.060000000521541,18369408.029999978840351
FS( 18 ),9060784.799999998882413,9407101.049999998882413,18467886.219999976456165
FS( 19 ),9064452.599999999627471,9487431.070000000298023,18551884.039999976754189
FS( 20 ),9017993.800000000745058,9415507.679999999701977,18433501.849999979138374
FS( 21 ),9027774.599999999627471,9463145.250000000000000,18490920.219999976456165
