代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17744992.639999981969595
最後資金,18210068.839999981224537
真實報酬,465076.199999999254942


夏普值報酬,0.017508869703989
夏普值風險,0.016000450097486
夏普值,1.094273573387748
二次趨勢線,-50838.423507681291085 x^2 + 1362872.199442276265472 x + 17744992.639999981969595
二次加權預期報酬,-94495.941111254069256
風險,7384398.720995320007205
二次加權趨勢值,-697795706681.193603515625000
一次趨勢線,3197.655004530213319 x + 17744992.639999981969595
一次預期報酬,3197.655004530213319
一次風險,292514.404358585539740
一次趨勢值,0.010931615526907
投資組合檔數,1
Stock#,MCD[15](2)
張數,95892,
分配資金,17744992,
剩餘資金,177.399999998509884,
FS( 1 ),17744992.000000000000000,17744992.639999981969595
FS( 2 ),17317313.679999999701977,17317314.319999981671572
FS( 3 ),17390191.599999997764826,17390192.239999979734421
FS( 4 ),17455398.160000000149012,17455398.799999982118607
FS( 5 ),17310601.239999998360872,17310601.879999980330467
FS( 6 ),17212791.399999998509884,17212792.039999980479479
FS( 7 ),17364300.759999997913837,17364301.399999979883432
FS( 8 ),17436219.759999997913837,17436220.399999979883432
FS( 9 ),17458274.919999998062849,17458275.559999980032444
FS( 10 ),17523481.480000000447035,17523482.119999982416630
FS( 11 ),17771841.759999997913837,17771842.399999979883432
FS( 12 ),17639510.799999997019768,17639511.439999978989363
FS( 13 ),17558961.519999999552965,17558962.159999981522560
FS( 14 ),17737320.639999996870756,17737321.279999978840351
FS( 15 ),17871569.439999997615814,17871570.079999979585409
FS( 16 ),17913761.919999998062849,17913762.559999980032444
FS( 17 ),17809239.639999996870756,17809240.279999978840351
FS( 18 ),17978009.559999998658895,17978010.199999980628490
FS( 19 ),17980886.319999996572733,17980886.959999978542328
FS( 20 ),18161163.279999997466803,18161163.919999979436398
FS( 21 ),18210068.199999999254942,18210068.839999981224537
