測試日期,20100104 - 20111027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11598772.939999999478459
真實報酬,1598772.939999999478459


夏普值報酬,0.192062481000000
夏普值風險,0.119753462899828
夏普值,1.603815675548835
二次趨勢線,15.040556797994434 x^2 + -4012.368403491665504 x + 10000000.000000000000000
二次平均預期報酬,2921.328280383768288
風險,437866.042692758375779
二次平均趨勢值,0.006671739745833
一次趨勢線,1182.257776610452765 x + 10000000.000000000000000
一次預期報酬,1182.257776610452765
一次風險,564823.296052027842961
一次趨勢值,0.002093146272249
投資組合檔數,4
Stock#,MSFT[18](27),NKE[19](5),V[25](23),VZ[26](10)
張數,82020,151331,114311,80723,
分配資金,10000000,10000000,10000000,10000000,
剩餘資金,30.399999999906868,11.879999999888241,18.429999999701977,8.689999999944121,
20100104,2538549.399999999906868,2472760.419999999925494,2519432.869999999646097,2511301.219999999739230,10042043.910000000149012
20100105,2539369.600000000093132,2481840.279999999795109,2489712.009999999776483,2516144.600000000093132,10027066.490000000223517
20100106,2523785.799999999813735,2466707.180000000167638,2456561.819999999366701,2408783.009999999776483,9855837.809999998658895
20100107,2497539.399999999906868,2490920.140000000130385,2479424.020000000018626,2395060.100000000093132,9862943.660000000149012
20100108,2514763.600000000093132,2486380.209999999962747,2486282.679999999701977,2395867.330000000074506,9883293.820000000298023
20100111,2482775.799999999813735,2456114.009999999776483,2479424.020000000018626,2406361.319999999832362,9824675.150000000372529
20100112,2466371.799999999813735,2451574.079999999608845,2467992.919999999459833,2407975.779999999795109,9793914.579999998211861
20100113,2489337.399999999906868,2474273.729999999981374,2490855.119999999646097,2405554.089999999850988,9860020.339999999850988
20100114,2539369.600000000093132,2459140.629999999888241,2498856.889999999664724,2356313.060000000055879,9853680.179999999701977
20100115,2531167.599999999627471,2436440.979999999981374,2462277.369999999646097,2307879.259999999776483,9737765.209999999031425
