測試日期,20111028 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11598772.939999999478459
最後資金,13402312.539999999105930
真實報酬,1803539.599999999627471


夏普值報酬,0.074347922826223
夏普值風險,0.044298202936468
夏普值,1.678350765895672
二次趨勢線,21.668554256598913 x^2 + -4201.925021489599203 x + 11598772.939999999478459
二次平均預期報酬,3663.760173655805829
風險,525119.175789264263585
二次平均趨勢值,0.006977007015882
一次趨勢線,1689.201959150342191 x + 11598772.939999999478459
一次預期報酬,1689.201959150342191
一次風險,614193.313152960850857
一次趨勢值,0.002750277352384
投資組合檔數,3
Stock#,CSCO[4](22),MCD[15](27),PG[21](8)
張數,209666,41345,59371,
分配資金,11598772,11598772,11598772,
剩餘資金,15.959999999962747,86.049999999813735,17.479999999515712,
20111028,3891416.919999999925494,3857161.100000000093132,3843102.309999999590218,11591682.269999999552965
20111031,3885126.940000000409782,3838969.299999999348074,3799167.769999999552965,11523265.949999999254942
20111101,3688040.899999999906868,3800104.999999999534339,3723172.889999999664724,11211320.729999998584390
20111102,3742554.060000000055879,3825738.899999999906868,3732078.539999999571592,11300373.439999999478459
20111103,3811743.839999999850988,3845171.049999999813735,3752858.389999999664724,11409775.219999998807907
20111104,3780293.940000000409782,3878660.500000000000000,3742171.609999999403954,11401127.989999998360872
20111107,3776100.620000000111759,3912149.950000000186265,3767701.139999999664724,11455953.649999998509884
20111108,3839000.419999999925494,3911323.049999999348074,3812229.389999999199063,11562554.799999997019768
20111109,3692234.219999999739230,3830700.300000000279397,3723766.599999999627471,11246703.059999998658895
20111110,3901900.219999999739230,3855920.750000000000000,3754639.519999999552965,11512462.429999999701977
20111111,3987863.279999999795109,3917938.250000000000000,3793230.669999999459833,11699034.139999998733401
20111114,3971090.000000000000000,3888996.750000000000000,3743359.029999999329448,11603447.719999998807907
20111115,4008829.880000000353903,3905948.199999999720603,3773638.239999999757856,11688418.259999999776483
20111116,3941736.760000000242144,3851372.800000000279397,3757014.359999999403954,11550125.859999999403954
20111117,3874643.640000000130385,3815816.100000000093132,3736828.219999999273568,11427289.899999998509884
20111118,3862063.680000000167638,3834421.349999999627471,3754639.519999999552965,11451126.489999998360872
20111121,3774003.959999999962747,3815402.649999999906868,3660833.339999999385327,11250241.889999998733401
20111122,3757230.680000000167638,3830700.300000000279397,3662614.469999999273568,11250547.389999998733401
20111123,3650301.020000000018626,3798451.200000000186265,3625210.739999999757856,11073964.900000000372529
20111125,3669170.959999999962747,3807960.549999999348074,3621648.479999999515712,11098781.929999999701977
20111128,3776100.620000000111759,3876593.250000000000000,3695268.519999999552965,11347964.329999998211861
20111129,3706910.839999999850988,3864189.749999999534339,3712486.109999999403954,11283588.639999998733401
20111130,3908190.200000000186265,3949360.449999999720603,3833602.949999999254942,11691155.539999999105930
20111201,3895610.239999999757856,3948533.549999999813735,3804511.159999999217689,11648656.889999996870756
20111202,3889320.260000000242144,3956802.549999999813735,3838946.339999999385327,11685071.089999999850988
20111205,3939640.099999999627471,3942331.799999999348074,3849633.119999999646097,11731606.959999997168779
20111206,3927060.140000000130385,3969619.500000000000000,3849633.119999999646097,11746314.699999999254942
20111207,3981573.299999999813735,3987811.299999999813735,3872787.809999999590218,11842174.349999997764826
20111208,3893513.580000000074506,4007243.449999999720603,3827665.849999999627471,11728424.819999998435378
20111209,3958510.039999999571592,4053136.399999999906868,3857351.349999999627471,11868999.729999998584390
20111212,3885126.940000000409782,4071741.649999999906868,3818166.489999999757856,11775037.019999999552965
20111213,3872546.979999999515712,4051896.049999999813735,3843102.309999999590218,11767547.279999997466803
20111214,3769810.640000000130385,4035771.500000000000000,3826478.429999999701977,11632062.509999999776483
20111215,3782390.599999999627471,4057684.349999999627471,3858538.769999999087304,11698615.659999998286366
20111216,3761424.000000000000000,4030810.099999999627471,3867444.419999999459833,11659680.459999999031425
20111219,3709007.500000000000000,4020473.849999999627471,3856163.929999999701977,11585647.219999998807907
20111220,3859967.020000000018626,4085798.949999999720603,3906035.569999999832362,11851803.479999998584390
20111221,3757230.680000000167638,4101510.049999999813735,3918503.479999999515712,11777246.149999998509884
20111222,3801260.539999999571592,4076703.049999999348074,3929783.969999999273568,11807749.499999998137355
20111223,3872546.979999999515712,4140787.800000000279397,3958282.049999999813735,11971618.769999999552965
20111227,3895610.239999999757856,4157325.799999999813735,3965406.569999999832362,12018344.549999998882413
20111228,3807550.520000000018626,4117221.149999999906868,3950563.819999999832362,11875337.429999999701977
20111229,3826420.459999999962747,4168075.500000000000000,3976093.349999999627471,11970591.250000000000000
20111230,3790777.239999999757856,4148229.899999999906868,3960656.889999999199063,11899665.969999998807907
20120103,3906093.539999999571592,4086625.850000000093132,3967781.409999999217689,11960502.739999998360872
20120104,3981573.299999999813735,4109365.599999999627471,3966000.279999999329448,12056941.119999997317791
20120105,3966896.680000000167638,4127557.399999999906868,3949376.399999999441206,12043832.419999998062849
20120106,3952220.060000000055879,4159393.049999999348074,3939877.039999999571592,12051492.089999997988343
20120109,3977379.979999999515712,4119701.849999999627471,3956500.919999999459833,12053584.689999997615814
20120110,3948026.739999999757856,4122182.549999999813735,3938095.909999999217689,12008307.139999996870756
20120111,3998346.580000000074506,4131691.899999999906868,3899504.759999999776483,12029545.179999999701977
20120112,4015119.859999999869615,4158152.699999999720603,3907222.989999999757856,12080497.489999998360872
20120113,3996249.919999999925494,4149056.799999999348074,3907222.989999999757856,12052531.649999998509884
20120117,4048666.419999999925494,4157325.799999999813735,3933939.939999999944121,12139934.099999999627471
20120118,4096889.599999999627471,4199084.250000000000000,3920284.609999999403954,12216260.399999998509884
20120119,4149306.099999999627471,4186680.750000000000000,3923253.159999999217689,12259241.949999999254942
20120120,4176562.680000000167638,4206526.349999999627471,3932158.809999999590218,12315249.779999997466803
20120123,4157692.739999999757856,4173863.799999999813735,3859132.479999999515712,12190690.959999997168779
20120124,4155596.080000000074506,4082904.799999999813735,3829446.979999999515712,12067949.799999998882413
20120125,4157692.739999999757856,4102750.399999999906868,3857945.059999999590218,12118390.139999998733401
20120126,4157692.739999999757856,4100683.149999999906868,3847258.279999999329448,12105636.109999999403954
20120127,4101082.919999999925494,4080424.099999999627471,3817572.779999999329448,11999081.739999998360872
20120130,4101082.919999999925494,4080424.099999999627471,3752858.389999999664724,11934367.349999997764826
20120131,4119952.859999999869615,4095308.299999999813735,3742765.319999999366701,11958028.419999998062849
20120201,4151402.760000000242144,4068434.050000000279397,3752858.389999999664724,11972697.140000000596046
20120202,4151402.760000000242144,4077529.950000000186265,3759389.199999999720603,11988323.849999999627471
20120203,4212205.900000000372529,4134999.500000000000000,3726735.149999999906868,12073942.490000000223517
20120206,4233172.500000000000000,4113500.099999999627471,3770669.689999999478459,12117344.229999998584390
20120207,4235269.160000000149012,4172209.999999999534339,3781950.179999999701977,12189431.279999999329448
20120208,4283492.339999999850988,4136653.299999999813735,3778387.919999999459833,12198535.499999998137355
20120209,4193335.959999999962747,4134172.599999999627471,3802136.319999999832362,12129646.819999998435378
20120210,4172369.359999999869615,4112673.199999999720603,3792636.959999999497086,12077681.459999999031425
20120213,4199625.940000000409782,4120115.300000000279397,3813416.809999999590218,12133159.989999998360872
20120214,4208012.580000000074506,4115980.799999999813735,3828259.559999999590218,12152254.879999998956919
20120215,4174466.020000000018626,4077116.500000000000000,3832415.529999999329448,12083999.989999998360872
20120216,4233172.500000000000000,4103990.750000000000000,3871006.679999999701977,12208171.869999999180436
20120217,4254139.099999999627471,4134172.599999999627471,3853789.089999999385327,12242102.729999998584390
20120221,4268815.719999999739230,4154845.099999999627471,3824697.299999999813735,12248360.059999998658895
20120222,4218495.879999999888241,4161873.749999999534339,3825884.719999999273568,12206256.289999997243285
20120223,4241559.139999999664724,4168075.500000000000000,3943439.299999999813735,12353075.879999998956919
