測試日期,20171027 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18182622.859999999403954
最後資金,20930568.910000000149012
真實報酬,2747946.050000000745058


夏普值報酬,-0.016008007267330
夏普值風險,0.045553889793820
夏普值,-0.351408130892517
二次趨勢線,9.569587033812926 x^2 + 7159.774084093182864 x + 18182622.859999999403954
二次平均預期報酬,9265.083231532025820
風險,611110.125127897597849
二次平均趨勢值,0.015161069749242
一次趨勢線,8735.159175058228357 x + 18182622.859999999403954
一次預期報酬,8735.159175058228357
一次風險,613285.251298768795095
一次趨勢值,0.014243223942789
投資組合檔數,10
Stock#,AAPL[0](5),CAT[3](26),DD[7](24),HD[9](11),MCD[15](20),PFE[20](8),PG[21](29),UNH[23](4),V[25](1),VZ[26](16)
張數,11551,13277,17478,10845,11086,50874,20780,8693,16559,37190,
分配資金,18182622,18182622,18182622,18182622,18182622,18182622,18182622,18182622,18182622,18182622,
剩餘資金,19.090000000083819,109.620000000111759,25.659999999916181,97.750000000000000,47.140000000130385,25.239999999990687,12.000000000000000,121.050000000046566,83.800000000046566,42.899999999906868,
20171027,1883409.640000000130385,1829812.990000000223517,1805503.059999999823049,1814900.050000000046566,1833560.679999999934807,1811139.640000000130385,1808703.200000000186265,1848252.850000000093132,1816771.689999999944121,1817518.199999999720603,18269574.859999999403954
20171030,1925801.810000000055879,1812287.350000000325963,1784179.899999999906868,1792884.699999999953434,1842872.919999999925494,1788246.339999999850988,1792702.599999999860302,1820348.319999999832362,1822236.160000000149012,1778840.599999999860302,18160403.559999998658895
20171031,1952600.129999999888241,1803126.220000000204891,1799910.100000000093132,1797981.850000000093132,1850411.400000000139698,1783667.680000000167638,1794157.200000000186265,1827563.510000000009313,1821242.620000000111759,1780328.199999999720603,18210991.769999999552965
20171101,1927765.479999999981374,1809631.949999999953434,1824903.639999999897555,1793643.849999999860302,1844424.960000000195578,1793842.479999999981374,1805586.199999999953434,1821565.340000000083819,1839291.929999999934807,1778840.599999999860302,18239499.289999999105930
20171102,1941857.700000000186265,1812021.810000000055879,1793093.679999999934807,1764687.700000000186265,1863603.739999999990687,1804017.280000000027940,1797689.800000000046566,1835213.350000000093132,1837801.620000000111759,1765080.300000000046566,18215069.839999999850988
20171103,1992566.590000000083819,1814146.130000000121072,1771246.179999999934807,1782907.299999999813735,1869701.040000000270084,1808595.939999999944121,1799144.399999999906868,1850599.960000000195578,1844094.040000000037253,1763592.699999999953434,18296597.140000000596046
20171106,2012780.840000000083819,1828485.290000000270084,1748350.000000000000000,1781063.649999999906868,1885443.160000000149012,1796894.919999999925494,1788131.000000000000000,1844080.210000000195578,1853367.080000000074506,1693303.599999999860302,18231902.610000003129244
