測試日期,20180912 - 20190613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20930568.910000000149012
最後資金,24213307.730000000447035
真實報酬,3282738.820000000298023


夏普值報酬,-0.107420497702898
夏普值風險,0.058241619250452
夏普值,-1.844394079102865
二次趨勢線,89.320197951250776 x^2 + -2779.186147027677634 x + 20930568.910000000149012
二次平均預期報酬,14191.651463709966265
風險,576834.748664993443526
二次平均趨勢值,0.024602629256567
一次趨勢線,9915.358609289278320 x + 20930568.910000000149012
一次預期報酬,9915.358609289278320
一次風險,679464.950250219902955
一次趨勢值,0.014592891959531
投資組合檔數,3
Stock#,DIS[6](8),VZ[26](12),WMT[28](9)
張數,63657,127501,72194,
分配資金,20930568,20930568,20930568,
剩餘資金,48.800000000745058,1.280000000260770,27.839999999850988,
20180912,6967944.020000000484288,7008731.250000000000000,6928486.019999999552965,20905162.199999999254942
20180913,7044968.990000001154840,7004906.219999999739230,6867121.120000000111759,20916997.240000002086163
20180914,6955212.620000001043081,6955180.830000000074506,6828858.299999999813735,20739252.660000000149012
20180917,6961578.320000000298023,6974305.980000000447035,6845462.919999998994172,20781348.129999998956919
20180918,6972400.010000000707805,6934780.669999999925494,6889501.260000000707805,20796682.850000001490116
20180919,6988950.830000001005828,6821304.780000000260770,6875784.399999999441206,20686040.920000001788139
20180920,7105443.140000000596046,6878680.230000000447035,6912603.339999999850988,20896727.620000001043081
20180921,7027781.600000001490116,6938605.700000000186265,6923432.440000000409782,20889820.650000002235174
20180924,7178648.690000000409782,6826404.820000000298023,6852682.320000000298023,20857736.740000002086163
20180925,7233393.710000000894070,6763929.330000000074506,6865677.239999999292195,20863001.190000001341105
20180926,7333971.770000000484288,6775404.419999999925494,6828858.299999999813735,20938235.400000002235174
20180927,7386807.080000001005828,6832779.870000001043081,6795649.059999999590218,21015236.920000001788139
20180928,7444098.380000000819564,6807279.669999999925494,6779766.379999999888241,21031145.339999999850988
20181001,7399538.480000000447035,6864655.120000001043081,6815141.440000000409782,21079335.950000002980232
20181002,7489931.420000000856817,6938605.700000000186265,6869286.940000000409782,21297824.970000002533197
20181003,7442188.670000000856817,6922030.570000000298023,6791317.419999998994172,21155537.570000000298023
20181004,7392536.210000000894070,7015106.300000000745058,6801424.579999999143183,21209068.000000000000000
20181005,7306599.260000000707805,7004906.219999999739230,6736449.980000000447035,21047956.370000001043081
20181008,7385533.940000000409782,7015106.300000000745058,6836077.699999999254942,21236718.850000001490116
20181009,7440915.530000001192093,7011281.270000000484288,7008621.359999999403954,21460819.070000000298023
20181010,7184377.820000000298023,6927130.610000000335276,6913325.280000000260770,21024834.620000001043081
20181011,7075524.350000001490116,6799629.610000000335276,6780488.320000000298023,20655643.190000001341105
20181012,7168463.570000000298023,6850630.009999999776483,6844740.980000000447035,20863835.469999998807907
20181015,7221298.880000000819564,6834054.880000000819564,6773268.919999998994172,20828623.589999999850988
20181016,7396355.630000000819564,6846804.980000000447035,6916934.980000000447035,21160096.500000000000000
20181017,7456193.210000000894070,6879955.240000000223517,6971080.480000000447035,21307229.840000003576279
20181018,7395719.060000001452863,6967930.929999999701977,6942924.820000000298023,21306575.720000002533197
20181019,7568866.100000001490116,6999806.179999999701977,7013674.940000000409782,21582348.130000002682209
20181022,7528762.190000000409782,7010006.259999999776483,7012953.000000000000000,21551722.359999999403954
20181023,7502026.250000000000000,7294333.490000000223517,7060601.040000000037253,21856961.690000001341105
20181024,7104806.570000000298023,7321108.700000000186265,7043274.480000000447035,21469190.660000000149012
20181025,7267131.920000000856817,7194882.709999999962747,7160228.760000000707805,21622244.300000000745058
