測試日期,20150928 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15507217.720000000670552
最後資金,18182622.859999999403954
真實報酬,2675405.139999998733401


夏普值報酬,0.131133104761490
夏普值風險,0.053647859872229
夏普值,2.444330586043949
二次趨勢線,9.071616558332282 x^2 + -1052.838866384652192 x + 15507217.720000000670552
二次平均預期報酬,3727.903059856460459
風險,678750.850742590962909
二次平均趨勢值,0.005492299649832
一次趨勢線,2529.312491454133124 x + 15507217.720000000670552
一次預期報酬,2529.312491454133124
一次風險,734725.788255332736298
一次趨勢值,0.003442525812875
投資組合檔數,2
Stock#,HD[9](14),NKE[19](30)
張數,66417,124057,
分配資金,15507217,15507217,
剩餘資金,87.419999999925494,45.500000000000000,
20150928,7578267.119999999180436,7576206.490000000223517,15154475.330000000074506
20150929,7499230.889999999664724,7423616.380000000819564,14922848.990000002086163
20150930,7670586.750000000000000,7628310.430000000633299,15298898.900000002235174
20151001,7772868.929999999701977,7681654.940000000409782,15454525.589999999850988
20151002,7824674.190000000409782,7767254.269999999552965,15591930.179999999701977
20151005,7916993.820000000298023,7708947.480000000447035,15625943.020000001415610
20151006,7882456.980000000447035,7641956.700000000186265,15524415.400000002235174
20151007,7946881.470000000670552,7573725.349999999627471,15520608.540000000968575
20151008,8040529.440000000409782,7748645.719999999739230,15789176.880000000819564
20151009,8058462.030000000260770,7749886.290000000037253,15808350.040000000968575
20151012,8096319.720000000670552,7842929.040000000037253,15939250.480000000447035
20151013,8077058.790000000037253,7804471.369999999180436,15881531.879999998956919
20151014,7988060.009999999776483,7805711.940000000409782,15793773.670000001788139
20151015,8090342.190000000409782,7989316.300000000745058,16079660.210000000894070
20151016,8152110.000000000000000,8093524.179999999701977,16245635.900000000372529
20151019,8176020.119999999180436,8263482.269999999552965,16439504.109999999403954
20151020,8159415.869999999180436,8211378.330000000074506,16370795.919999999925494
20151021,8189303.519999999552965,8217581.179999999701977,16406886.419999999925494
20151022,8259705.540000000037253,8213859.469999998807907,16473566.730000000447035
20151023,8276309.790000000037253,8097245.889999999664724,16373557.400000000372529
20151026,8302876.589999999850988,8149349.830000000074506,16452228.140000000596046
20151027,8267011.410000000149012,8114613.869999999180436,16381627.000000000000000
20151028,8223840.359999999403954,8144387.550000000745058,16368229.630000000819564
20151029,8211221.129999999888241,8133222.419999999925494,16344445.269999999552965
20151030,8211885.299999999813735,8128260.139999999664724,16340147.160000000149012
20151102,8263026.389999999664724,8138184.699999999254942,16401212.809999998658895
20151103,8346047.639999999664724,8150590.400000000372529,16496639.760000001639128
20151104,8327450.879999999888241,8086080.760000000707805,16413533.360000001266599
20151105,8350032.660000000149012,8179123.510000000707805,16529157.890000000596046
20151106,8367301.080000000074506,8174161.230000000447035,16541464.030000001192093
20151109,8269003.919999999925494,8093524.179999999701977,16362529.820000000298023
20151110,8319480.839999999850988,8063750.500000000000000,16383233.060000000521541
20151111,8282951.489999999292195,7903716.969999999739230,16186670.179999999701977
20151112,8223176.190000000409782,7814395.930000000633299,16037573.840000001713634
20151113,7970127.419999999925494,7558838.509999999776483,15528967.650000000372529
20151116,8025917.700000000186265,7658084.109999999403954,15684003.530000001192093
20151117,8380584.480000000447035,7603499.030000000260770,15984085.230000000447035
20151118,8404494.599999999627471,7801990.230000000447035,16206486.550000000745058
20151119,8425748.039999999105930,7801990.230000000447035,16227739.990000000223517
20151120,8648244.990000000223517,8228746.309999999590218,16876993.019999999552965
20151123,8800339.919999999925494,8216340.610000000335276,17016682.250000000000000
20151124,8873398.619999999180436,8220062.320000000298023,17093462.660000000149012
20151125,8943136.470000000670552,8320548.489999999292195,17263686.679999999701977
20151127,8949114.000000000000000,8332954.190000000409782,17282069.910000000149012
20151130,8891995.379999998956919,8205175.480000000447035,17097172.579999998211861
20151201,8928524.730000000447035,8269685.119999999180436,17198211.570000000298023
20151202,8887346.189999999478459,8228746.309999999590218,17116094.219999998807907
20151203,8696065.230000000447035,8009165.419999999925494,16705232.370000001043081
20151204,8935166.429999999701977,8208897.190000000409782,17144065.339999999850988
20151207,8895316.230000000447035,8162996.099999999627471,17058314.050000000745058
20151208,8889338.699999999254942,8169198.949999999254942,17058539.369999997317791
20151209,8760489.720000000670552,7991797.440000000409782,16752288.880000002682209
20151210,8802996.599999999627471,7979391.739999999292195,16782390.059999998658895
20151211,8663520.900000000372529,7834245.049999999813735,16497767.670000001788139
20151214,8767795.589999999850988,7931009.509999999776483,16698806.820000000298023
20151215,8719975.349999999627471,7978151.169999999925494,16698128.240000000223517
20151216,8826906.720000000670552,8122057.290000000037253,16948965.730000000447035
20151217,8723960.369999999180436,8077396.769999999552965,16801358.859999999403954
20151218,8653558.349999999627471,7971948.320000000298023,16625508.390000000596046
20151221,8721303.689999999478459,8051344.800000000745058,16772650.210000000894070
20151222,8759161.379999998956919,8179123.510000000707805,16938286.609999999403954
20151223,8840854.290000000968575,7984354.019999999552965,16825210.030000001192093
20151224,8826906.720000000670552,7837966.759999999776483,16664875.200000001117587
20151228,8812294.980000000447035,7916122.669999999925494,16728419.370000001043081
20151229,8880040.319999998435378,7971948.320000000298023,16851990.359999999403954
20151230,8856794.369999999180436,7846650.750000000000000,16703446.839999999850988
20151231,8783735.669999999925494,7753608.000000000000000,16537345.390000000596046
20160104,8705363.609999999403954,7632032.140000000596046,16337397.470000000670552
20160105,8662856.730000000447035,7738721.160000000149012,16401579.610000001266599
20160106,8573193.780000001192093,7628310.430000000633299,16201505.930000003427267
20160107,8328779.220000000670552,7424856.950000000186265,15753637.890000000596046
20160108,8229153.720000000670552,7303281.089999999850988,15532436.530000001192093
20160111,8354017.679999999701977,7387639.849999999627471,15741659.250000000000000
20160112,8467590.750000000000000,7436022.080000000074506,15903614.550000000745058
20160113,8063111.220000000670552,7292115.959999999962747,15355228.900000002235174
20160114,7944888.959999999962747,7258620.569999999366701,15203511.250000000000000
20160115,7918986.330000000074506,7140766.419999999925494,15059754.470000000670552
20160119,7954187.339999999850988,7235049.740000000223517,15189238.800000000745058
20160120,7735011.239999999292195,7324370.780000000260770,15059383.740000000223517
20160121,7984739.160000000149012,7512937.419999999925494,15497678.300000000745058
20160122,8153438.339999999850988,7552635.660000000149012,15706075.720000000670552
20160125,8083700.489999999292195,7530305.400000000372529,15614007.609999999403954
20160126,8116244.820000000298023,7581168.769999999552965,15697415.310000000521541
20160127,8074402.109999999403954,7391361.559999999590218,15465765.390000000596046
20160128,8121558.179999999701977,7592333.900000000372529,15713893.800000000745058
20160129,8352689.339999999850988,7692820.069999999366701,16045511.129999998956919
20160201,8402502.089999999850988,7835485.619999999180436,16237989.429999999701977
20160202,8320145.009999999776483,7759810.849999999627471,16079957.580000000074506
20160203,8221847.850000000558794,7752367.430000000633299,15974217.000000001862645
20160204,8043850.290000000037253,7464555.190000000409782,15508407.200000001117587
20160205,7733018.730000000447035,7092384.190000000409782,14825404.640000000596046
20160208,7428828.869999999180436,6828142.780000000260770,14256973.370000001043081
20160209,7562327.040000000037253,6907539.259999999776483,14469868.019999999552965
20160210,7593543.030000000260770,7122157.869999999180436,14715702.620000001043081
20160211,7523141.009999999776483,6947237.500000000000000,14470380.230000000447035
20160212,7725712.859999999403954,6999341.440000000409782,14725056.019999999552965
20160216,7932269.730000000447035,7169299.530000000260770,15101570.980000000447035
20160217,8050491.989999999292195,7216441.190000000409782,15266934.900000000372529
20160218,7968134.910000000149012,7269785.700000000186265,15237922.330000001937151
20160219,8082372.149999999441206,7357866.169999999925494,15440240.039999999105930
20160222,8159415.869999999180436,7464555.190000000409782,15623972.780000001192093
20160223,8270996.429999999701977,7469517.469999999739230,15740515.620000001043081
20160224,8342726.790000000037253,7493088.299999999813735,15835816.810000000521541
20160225,8425748.039999999105930,7738721.160000000149012,16164470.919999999925494
20160226,8385897.839999999850988,7766013.700000000186265,16151913.260000001639128
20160229,8243765.459999999962747,7640716.130000000819564,15884483.310000002384186
20160301,8348704.320000000298023,7805711.940000000409782,16154417.980000000447035
20160302,8341398.450000000186265,7718872.040000000037253,16060272.210000000894070
20160303,8421763.019999999552965,7625829.290000000037253,16047594.030000001192093
20160304,8339405.940000000409782,7599777.319999999366701,15939184.980000000447035
20160307,8379920.309999999590218,7350422.750000000000000,15730344.780000001192093
20160308,8416449.660000000149012,7419894.669999999925494,15836346.050000000745058
20160309,8370621.929999999701977,7236290.309999999590218,15606913.960000000894070
20160310,8361323.549999999813735,7304521.660000000149012,15665846.929999999701977
20160311,8532015.240000000223517,7453390.059999999590218,15985407.019999999552965
20160314,8557253.699999999254942,7543951.669999999925494,16101207.089999999850988
20160315,8615036.490000000223517,7617145.299999999813735,16232183.510000001639128
20160316,8664185.069999998435378,7674211.519999999552965,16338398.309999998658895
20160317,8692744.379999998956919,7837966.759999999776483,16530712.859999999403954
20160318,8723960.369999999180436,7814395.930000000633299,16538358.019999999552965
20160321,8701378.589999999850988,8029014.540000000037253,16730394.850000001490116
20160322,8673483.449999999254942,8051344.800000000745058,16724829.970000000670552
20160323,8648909.160000000149012,7746164.580000000074506,16395075.460000000894070
20160324,8664849.240000000223517,7648159.549999999813735,16313010.510000001639128
20160328,8706027.780000001192093,7609701.880000000819564,16315731.380000002682209
20160329,8798347.410000000149012,7628310.430000000633299,16426659.560000002384186
20160330,8861443.559999998658895,7696541.780000000260770,16557987.059999998658895
20160331,8862107.730000000447035,7625829.290000000037253,16487938.740000002086163
20160401,8956419.869999999180436,7640716.130000000819564,16597137.720000000670552
20160404,8956419.869999999180436,7439743.790000000037253,16396165.379999998956919
20160405,8938487.280000001192093,7402526.690000000409782,16341015.690000001341105
20160406,8995605.900000000372529,7481923.169999999925494,16477530.790000000968575
20160407,8891331.210000000894070,7480682.599999999627471,16372015.530000001192093
20160408,8874726.960000000894070,7371512.440000000409782,16246241.120000001043081
20160411,8834212.589999999850988,7185426.940000000409782,16019641.250000000000000
20160412,8925203.879999998956919,7263582.849999999627471,16188788.449999999254942
20160413,8889338.699999999254942,7391361.559999999590218,16280701.980000000447035
20160414,8924539.710000000894070,7380196.430000000633299,16304737.860000003129244
20160415,8967046.589999999850988,7381437.000000000000000,16348485.310000000521541
20160418,9085933.020000001415610,7390120.990000000223517,16476055.730000002309680
20160419,8995605.900000000372529,7388880.419999999925494,16384488.040000000968575
20160420,8979001.650000000372529,7396323.839999999850988,16375327.210000000894070
20160421,8939815.619999999180436,7453390.059999999590218,16393207.399999998509884
20160422,9010217.640000000596046,7372753.009999999776483,16382972.370000001043081
20160425,9009553.470000000670552,7345460.469999999739230,16355015.660000000149012
20160426,8988964.199999999254942,7386399.280000000260770,16375365.199999999254942
20160427,9016195.169999999925494,7352903.890000000596046,16369100.780000001192093
20160428,8815615.830000000074506,7262342.280000000260770,16077959.830000001937151
20160429,8892659.549999998882413,7311965.080000000074506,16204626.349999999627471
20160502,9036120.270000001415610,7392602.130000000819564,16428724.120000002905726
20160503,8935830.599999999627471,7383918.140000000596046,16319750.460000000894070
20160504,8977009.140000000596046,7333054.769999999552965,16310065.630000000819564
20160505,8944464.809999998658895,7218922.330000000074506,16163388.859999999403954
20160506,9012874.319999998435378,7248696.009999999776483,16261572.049999998882413
20160509,9048739.500000000000000,7284672.540000000037253,16333413.760000001639128
20160510,9133089.089999999850988,7344219.900000000372529,16477310.710000000894070
20160511,8919890.520000001415610,7072535.069999999366701,15992427.310000002384186
20160512,8912584.650000000372529,7194110.930000000633299,16106697.300000000745058
20160513,8842182.629999998956919,7109752.169999999925494,15951936.519999999552965
20160516,8988964.199999999254942,7088662.480000000447035,16077628.400000000372529
20160517,8767131.419999999925494,7083700.200000000186265,15850833.339999999850988
20160518,8751855.509999999776483,6962124.339999999850988,15713981.570000000298023
20160519,8749198.830000000074506,7076256.780000000260770,15825457.330000001937151
20160520,8757168.869999999180436,7006784.859999999403954,15763955.449999999254942
20160523,8728609.559999998658895,6945996.930000000633299,15674608.210000000894070
20160524,8857458.540000000968575,7020431.130000000819564,15877891.390000002458692
20160525,8846831.819999998435378,6945996.930000000633299,15792830.469999998807907
20160526,8903286.270000001415610,6927388.380000000819564,15830676.370000002905726
20160527,8895980.400000000372529,6970808.330000000074506,15866790.450000001117587
20160531,8775101.460000000894070,6850473.040000000037253,15625576.220000002533197
20160601,8755840.530000001192093,6814496.509999999776483,15570338.760000001639128
20160602,8794362.390000000596046,6764873.709999999962747,15559237.820000000298023
20160603,8749863.000000000000000,6630892.150000000372529,15380756.870000001043081
20160606,8580499.650000000372529,6736340.599999999627471,15316841.970000000670552
20160607,8628984.059999998658895,6643297.849999999627471,15272283.629999998956919
20160608,8607066.449999999254942,6714010.339999999850988,15321078.509999999776483
20160609,8587805.520000001415610,6815737.080000000074506,15403544.320000002160668
20160610,8556589.530000001192093,6836826.769999999552965,15393418.020000001415610
20160613,8490172.529999999329448,6812015.369999999180436,15302189.619999999180436
20160614,8318152.500000000000000,6714010.339999999850988,15032164.560000000521541
20160615,8403830.429999999701977,6737581.169999999925494,15141413.320000000298023
20160616,8458956.539999999105930,6633373.290000000037253,15092331.550000000745058
20160617,8444344.800000000745058,6663146.969999999739230,15107493.490000002086163
20160620,8476224.960000000894070,6743784.019999999552965,15220010.700000001117587
20160621,8484195.000000000000000,6794647.390000000596046,15278844.110000001266599
20160622,8474896.619999999180436,6769835.990000000223517,15244734.330000000074506
20160623,8520724.349999999627471,6714010.339999999850988,15234736.410000000149012
20160624,8395196.220000000670552,6524203.130000000819564,14919401.070000002160668
20160627,8280294.809999999590218,6437363.230000000447035,14717659.760000001639128
20160628,8470247.429999999701977,6586231.630000000819564,15056480.780000001192093
20160629,8459620.710000000894070,6839307.910000000149012,15298930.340000001713634
20160630,8480874.150000000372529,6847991.900000000372529,15328867.770000001415610
20160701,8609058.960000000894070,6898855.269999999552965,15507915.950000001117587
20160705,8591126.369999999180436,6847991.900000000372529,15439119.990000000223517
20160706,8738572.109999999403954,6922426.099999999627471,15660999.929999999701977
20160707,8711341.140000000596046,6937312.940000000409782,15648655.800000000745058
20160708,8922547.199999999254942,7036558.540000000037253,15959107.460000000894070
20160711,8976344.970000000670552,7050204.809999999590218,16026551.500000000000000
20160712,8955755.699999999254942,7202794.919999999925494,16158552.339999999850988
20160713,8870741.939999999478459,7194110.930000000633299,16064854.589999999850988
20160714,8935830.599999999627471,7256139.430000000633299,16191971.750000000000000
20160715,8951770.679999999701977,7179224.089999999850988,16130996.490000000223517
20160718,9055381.199999999254942,7163096.680000000633299,16218479.600000001490116
20160719,9097888.080000000074506,7165577.819999999366701,16263467.620000001043081
20160720,9126447.390000000596046,7165577.819999999366701,16292026.929999999701977
20160721,9037448.609999999403954,7070053.930000000633299,16107504.260000001639128
20160722,9067336.259999999776483,7037799.109999999403954,16105137.089999999850988
20160725,9066007.919999999925494,7088662.480000000447035,16154672.120000001043081
20160726,9082612.169999999925494,6993138.589999999850988,16075752.480000000447035
20160727,9053388.689999999478459,6921185.530000000260770,15974575.940000001341105
20160728,9162976.740000000223517,6879006.150000000372529,16041984.610000001266599
20160729,9181573.500000000000000,6885209.000000000000000,16066784.220000000670552
20160801,9216774.509999999776483,6874043.869999999180436,16090820.099999999627471
20160802,9113828.160000000149012,6813255.940000000409782,15927085.820000000298023
20160803,9103201.439999999478459,6792166.250000000000000,15895369.410000000149012
20160804,9036120.270000001415610,6797128.530000000260770,15833250.520000003278255
20160805,9093238.890000000596046,6928628.950000000186265,16021869.560000002384186
20160808,9046746.990000000223517,6944756.359999999403954,15991505.070000000298023
20160809,9040105.290000000968575,6918704.390000000596046,15958811.400000002235174
20160810,9006232.619999999180436,6839307.910000000149012,15845542.250000000000000
20160811,9101873.099999999627471,7037799.109999999403954,16139673.929999999701977
20160812,9070657.109999999403954,7003063.150000000372529,16073721.980000000447035
20160815,9103201.439999999478459,7042761.390000000596046,16145964.550000000745058
20160816,9048075.330000000074506,7056407.660000000149012,16104484.710000000894070
20160817,9042761.970000000670552,7053926.519999999552965,16096690.210000000894070
20160818,8953099.020000001415610,7097346.469999999739230,16050447.210000000894070
20160819,8996934.240000000223517,7307002.799999999813735,16303938.760000001639128
20160822,8988964.199999999254942,7277229.119999999180436,16266195.039999999105930
20160823,9047411.160000000149012,7396323.839999999850988,16443736.720000000670552
20160824,8970367.439999999478459,7470758.040000000037253,16441127.199999999254942
20160825,8994941.730000000447035,7349182.180000000633299,16344125.630000002682209
20160826,8923875.540000000968575,7319408.500000000000000,16243285.760000001639128
20160829,8982322.500000000000000,7273507.410000000149012,16255831.630000000819564
20160830,8906607.119999999180436,7195351.500000000000000,16101960.339999999850988
20160831,8907935.460000000894070,7150690.980000000447035,16058628.160000002011657
20160901,8915241.330000000074506,7262342.280000000260770,16177585.330000001937151
20160902,8976344.970000000670552,7197832.640000000596046,16174179.330000001937151
20160906,8906607.119999999180436,7122157.869999999180436,16028766.709999999031425
20160907,8819600.849999999627471,7160615.540000000037253,15980218.109999999403954
20160908,8717982.839999999850988,6968327.190000000409782,15686311.750000000000000
20160909,8484195.000000000000000,6864119.309999999590218,15348316.030000001192093
20160912,8540649.449999999254942,6948478.069999999366701,15489129.239999998360872
20160913,8350032.660000000149012,6869081.589999999850988,15219115.970000000670552
20160914,8385897.839999999850988,6839307.910000000149012,15225207.470000000670552
20160915,8432389.740000000223517,6881487.290000000037253,15313878.750000000000000
20160916,8375935.290000000037253,6845510.759999999776483,15221447.769999999552965
20160919,8387890.350000000558794,6816977.650000000372529,15204869.720000002533197
20160920,8423755.529999999329448,6807053.089999999850988,15230810.339999999850988
20160921,8508769.290000000968575,6865359.880000000819564,15374130.890000002458692
20160922,8551276.169999999925494,6874043.869999999180436,15425321.759999999776483
20160923,8487515.849999999627471,6841789.049999999813735,15329306.620000001043081
20160926,8332100.070000000298023,6748746.299999999813735,15080848.089999999850988
