測試日期,20130411 - 20140304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13402312.539999999105930
最後資金,15387621.769999999552965
真實報酬,1985309.230000000447035


夏普值報酬,0.079707656250643
夏普值風險,0.042806282365343
夏普值,1.862055096734491
二次趨勢線,8.595075245976522 x^2 + 6031.686395161070323 x + 13402312.539999999105930
二次平均預期報酬,7982.768475997741916
風險,272520.042611186334398
二次平均趨勢值,0.029292408732619
一次趨勢線,7491.767687442829811 x + 13402312.539999999105930
一次預期報酬,7491.767687442829811
一次風險,276952.841919871396385
一次趨勢值,0.027050698001541
投資組合檔數,10
Stock#,AXP[1](4),JNJ[12](15),JPM[13](16),MCD[15](25),MMM[16](5),MRK[17](10),PG[21](23),TRV[22](22),VZ[26](28),WBA[27](8)
張數,20492,16340,27212,13205,12445,28612,16913,15802,26879,27857,
分配資金,13402312,13402312,13402312,13402312,13402312,13402312,13402312,13402312,13402312,13402312,
剩餘資金,54.199999999953434,24.199999999953434,40.000000000000000,55.550000000046566,28.949999999953434,44.919999999925494,44.880000000121072,63.379999999888241,44.060000000055879,30.729999999981374,
20130411,1347198.279999999795109,1345132.999999999767169,1341863.719999999972060,1346833.500000000000000,1347200.199999999953434,1350817.439999999944121,1347503.590000000083819,1359983.500000000000000,1357702.350000000093132,1355830.919999999925494,13500069.039999997243285
20130412,1345968.760000000009313,1351995.799999999813735,1333700.119999999878928,1367961.500000000000000,1340106.550000000046566,1347956.239999999990687,1354437.920000000158325,1363143.899999999906868,1367110.000000000000000,1358616.620000000111759,13530999.949999999254942
20130415,1313591.399999999906868,1335165.599999999860302,1304311.159999999916181,1348946.300000000046566,1316212.149999999906868,1329358.439999999944121,1347165.330000000307336,1338650.799999999813735,1361196.620000000111759,1354438.069999999832362,13349038.410000000149012
20130416,1323632.479999999981374,1363433.799999999813735,1319549.880000000121072,1360698.750000000232831,1321065.699999999953434,1343664.439999999944121,1354776.179999999934807,1367726.479999999748543,1356358.400000000139698,1366695.150000000139698,13477603.800000000745058
20130417,1314206.159999999916181,1370950.199999999953434,1273289.479999999981374,1354096.250000000232831,1312727.550000000046566,1337942.039999999804422,1337186.660000000149012,1344339.519999999785796,1331629.719999999972060,1352488.079999999841675,13328858.199999999254942
20130418,1332853.880000000121072,1359185.400000000139698,1269207.679999999934807,1345777.100000000093132,1306505.050000000046566,1332219.639999999897555,1350886.190000000176951,1329011.579999999841675,1368453.949999999953434,1356945.199999999953434,13351048.209999997168779
20130419,1377936.279999999795109,1380590.799999999813735,1285262.760000000009313,1319499.150000000139698,1315589.899999999906868,1358828.800000000046566,1377270.470000000204891,1340231.000000000000000,1404471.810000000055879,1374773.679999999934807,13534457.189999999478459
20130422,1366050.919999999925494,1386146.399999999906868,1288528.199999999953434,1311576.149999999906868,1316709.949999999953434,1371131.959999999962747,1376763.080000000307336,1336596.539999999804422,1402859.070000000065193,1385080.770000000018626,13541445.579999998211861
20130423,1382239.600000000093132,1396277.199999999953434,1310842.040000000037253,1317386.350000000093132,1336497.500000000000000,1391446.479999999981374,1396043.900000000139698,1364566.079999999841675,1406353.340000000083819,1382295.069999999832362,13683950.099999999627471
20130424,1381624.840000000083819,1378956.800000000046566,1325808.639999999897555,1334024.649999999906868,1342471.100000000093132,1371990.320000000065193,1304375.440000000176951,1356823.099999999860302,1392376.260000000009313,1366416.579999999841675,13554870.269999997690320
20130425,1396174.159999999916181,1392519.000000000000000,1333428.000000000000000,1332968.250000000000000,1305260.549999999813735,1354823.119999999878928,1295242.420000000158325,1347499.919999999925494,1430544.439999999944121,1384523.630000000121072,13572986.029999999329448
20130426,1388387.199999999953434,1390885.000000000000000,1330162.560000000055879,1332308.000000000000000,1291695.500000000000000,1369701.359999999869615,1304037.179999999934807,1345603.679999999934807,1441564.830000000074506,1372545.120000000111759,13566892.969999998807907
20130429,1385928.159999999916181,1398401.399999999906868,1331251.040000000037253,1349342.450000000186265,1292193.300000000046566,1368270.760000000009313,1313846.720000000204891,1350818.339999999850988,1436995.400000000139698,1376723.669999999925494,13603773.779999999329448
20130430,1401911.919999999925494,1392682.399999999906868,1333700.119999999878928,1348814.250000000000000,1303144.899999999906868,1344808.919999999925494,1298455.890000000130385,1349712.199999999720603,1449090.949999999953434,1379230.799999999813735,13601554.889999996870756
20130501,1399247.959999999962747,1376342.399999999906868,1306488.119999999878928,1338778.449999999953434,1301153.699999999953434,1307327.199999999953434,1302176.750000000000000,1329011.579999999841675,1408503.659999999916181,1363352.309999999823049,13432384.669999999925494
20130502,1421789.159999999916181,1391538.599999999860302,1308392.959999999962747,1347757.850000000093132,1319696.750000000000000,1308471.679999999934807,1315199.760000000242144,1334068.219999999972060,1411997.930000000167638,1361680.890000000130385,13520596.339999999850988
20130503,1439207.360000000102445,1401179.199999999953434,1294514.840000000083819,1359114.150000000139698,1341973.300000000046566,1306754.959999999962747,1322472.350000000093132,1349712.199999999720603,1416029.780000000027940,1337723.870000000111759,13568684.549999997019768
