測試日期,20150825 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12887123.320000000298023
最後資金,15507217.720000000670552
真實報酬,2620094.400000000372529


夏普值報酬,0.056928323637397
夏普值風險,0.018006723173700
夏普值,3.161503794346415
二次趨勢線,-1413.978800616948320 x^2 + 108555.376252497037058 x + 12887123.320000000298023
二次平均預期報酬,74619.885037690270110
風險,342980.266036810819060
二次平均趨勢值,0.217563202396261
一次趨勢線,83645.281637372812838 x + 12887123.320000000298023
一次預期報酬,83645.281637372812838
一次風險,354109.781763401988428
一次趨勢值,0.236212852468618
投資組合檔數,1
Stock#,NKE[19](2)
張數,248115,
分配資金,12887123,
剩餘資金,29.900000000372529,
20150825,12844943.450000001117587,12844943.770000001415610
20150826,13492523.600000001490116,13492523.920000001788139
20150827,13971385.550000000745058,13971385.870000001043081
20150828,13956498.650000000372529,13956498.970000000670552
20150831,13864696.100000001490116,13864696.420000001788139
20150901,13477636.700000001117587,13477637.020000001415610
20150902,13733195.150000000372529,13733195.470000000670552
20150903,13753044.349999999627471,13753044.669999999925494
20150904,13609137.650000000372529,13609137.970000000670552
20150908,13864696.100000001490116,13864696.420000001788139
20150909,13628986.849999999627471,13628987.169999999925494
20150910,13693496.750000000000000,13693497.070000000298023
20150911,13872139.549999998882413,13872139.869999999180436
20150914,13882064.150000000372529,13882064.470000000670552
20150915,14122735.700000001117587,14122736.020000001415610
20150916,14338595.750000000000000,14338596.070000000298023
20150917,14301378.500000000000000,14301378.820000000298023
20150918,14274085.850000001490116,14274086.170000001788139
20150921,14460172.100000001490116,14460172.420000001788139
20150922,14388218.750000000000000,14388219.070000000298023
20150923,14321227.699999999254942,14321228.019999999552965
20150924,14241830.900000000372529,14241831.220000000670552
20150925,15507217.400000000372529,15507217.720000000670552
