測試日期,20140305 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15387621.769999999552965
最後資金,12887123.320000000298023
真實報酬,-2500498.449999999254942


夏普值報酬,-0.296722883993723
夏普值風險,0.078761134002692
夏普值,-3.767376990579900
二次趨勢線,-25.530067947450057 x^2 + 5909.884606991576220 x + 15387621.769999999552965
二次平均預期報酬,-3612.830737407294691
風險,589833.966068551992066
二次平均趨勢值,-2130970282.579315900802612
一次趨勢線,-1222.565275121932700 x + 15387621.769999999552965
一次預期報酬,-1222.565275121932700
一次風險,710615.972718370030634
一次趨勢值,-868774412.192473888397217
投資組合檔數,3
Stock#,CAT[3](30),DD[7](23),MRK[17](18)
張數,52867,72816,89891,
分配資金,15387621,15387621,15387621,
剩餘資金,50.660000000149012,47.959999999962747,26.540000000037253,
20140305,5094843.450000000186265,5175809.240000000223517,5113026.620000000111759,15383680.080000001937151
20140306,5159869.859999999403954,5161974.200000000186265,5147185.200000000186265,15469030.029999997466803
20140307,5130793.009999999776483,5134304.120000000111759,5166062.309999999590218,15431160.209999997168779
20140310,5114932.910000000149012,5167071.319999999366701,5152578.660000000149012,15434583.660000000149012
20140311,5119690.940000000409782,5108090.360000000335276,5095947.330000000074506,15323729.400000000372529
20140312,5118633.599999999627471,5084061.079999999143183,5106734.250000000000000,15309429.699999999254942
20140313,5054664.530000000260770,5054206.519999999552965,5015045.429999999701977,15123917.250000000000000
20140314,5043033.790000000037253,5044740.440000000409782,5006955.240000000223517,15094730.240000000223517
20140317,5057836.549999999813735,5081148.440000000409782,5057294.200000000186265,15196279.960000000894070
20140318,5096958.129999999888241,5150323.640000000596046,5066283.299999999813735,15313565.839999999850988
20140319,5077397.340000000782311,5144498.360000000335276,5033023.629999999888241,15254920.100000001490116
20140320,5086384.729999999515712,5210032.759999999776483,4997067.230000000447035,15293485.489999998360872
20140321,5148767.790000000037253,5206391.959999999962747,4913468.599999999627471,15268629.119999999180436
20140324,5120219.609999999403954,5201294.840000000782311,4834364.520000000484288,15155879.739999998360872
20140325,5212208.190000000409782,5251537.879999999888241,4961110.830000000074506,15424857.669999999925494
20140326,5170443.259999999776483,5125566.200000000186265,5035720.360000000335276,15331730.589999999850988
20140327,5204806.810000000521541,4976293.400000000372529,5009651.969999999739230,15190752.949999999254942
20140328,5254501.790000000037253,4998138.200000000186265,5032124.719999999739230,15284765.480000000447035
20140331,5253444.450000000186265,5038915.160000000149012,5103138.610000000335276,15395498.989999998360872
20140401,5276705.930000000633299,5154692.600000000558794,5067182.209999999962747,15498581.510000001639128
20140402,5425790.870000000111759,5174352.919999999925494,5075272.400000000372529,15675416.959999999031425
20140403,5421561.509999999776483,5139401.240000000223517,5052799.650000000372529,15613763.169999999925494
20140404,5401472.049999999813735,5049109.400000000372529,5044709.459999999962747,15495291.679999999701977
20140407,5345433.030000000260770,4970468.120000000111759,4961110.830000000074506,15277012.750000000000000
20140408,5413102.790000000037253,4985031.319999999366701,4947627.179999999701977,15345762.059999998658895
20140409,5444822.990000000223517,5078235.799999999813735,5132802.640000000596046,15655862.199999999254942
20140410,5406230.080000000074506,4946438.840000000782311,5020438.890000000596046,15373108.580000001937151
20140411,5363407.810000000521541,4868525.719999999739230,5026731.259999999776483,15258665.560000000521541
20140414,5433720.919999999925494,4925322.200000000186265,4995269.410000000149012,15354313.300000000745058
20140415,5418918.160000000149012,4932603.799999999813735,5038417.089999999850988,15389939.820000000298023
20140416,5441650.970000000670552,5029449.079999999143183,5057294.200000000186265,15528395.019999999552965
20140417,5436364.270000000484288,5052022.040000000037253,5076171.309999999590218,15564558.390000000596046
