測試日期,20190614 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24213307.730000000447035
最後資金,22796362.869999997317791
真實報酬,-1416944.860000003129244


夏普值報酬,-0.074313187496544
夏普值風險,0.042824012073758
夏普值,-1.735315863645629
二次趨勢線,-263.997472423136344 x^2 + 17672.970255565163825 x + 24213307.730000000447035
二次平均預期報酬,-19286.675883673931821
風險,608376.272378499968909
二次平均趨勢值,-11733555980.681858062744141
一次趨勢線,-9947.410461393114019 x + 24213307.730000000447035
一次預期報酬,-9947.410461393114019
一次風險,837371.649470788543113
一次趨勢值,-8329679506.019729614257813
投資組合檔數,2
Stock#,MCD[15](27),TRV[22](28)
張數,59204,81029,
分配資金,24213307,24213307,
剩餘資金,27.039999999105930,110.109999999403954,
20190614,12154016.199999999254942,12163373.300000000745058,24317391.230000000447035
20190617,12066394.279999999329448,12147977.789999999105930,24214373.799999997019768
20190618,12107837.079999998211861,12181199.679999999701977,24289038.489999998360872
20190619,12110205.240000000223517,12284106.509999999776483,24394313.480000000447035
20190620,12143951.519999999552965,12331913.619999999180436,24475866.869999997317791
20190621,12093036.079999998211861,12274383.029999999329448,24367420.839999996125698
20190624,12072906.719999998807907,12318138.689999999478459,24391047.140000000596046
20190625,12178881.879999998956919,12408080.879999998956919,24586964.489999998360872
20190626,12110205.240000000223517,12049122.409999998286366,24159329.379999998956919
20190627,12212036.119999999180436,12089636.909999998286366,24301674.759999997913837
20190628,12294329.679999999701977,12115566.189999999478459,24409897.600000001490116
20190701,12213812.240000000223517,12269521.289999999105930,24483335.259999997913837
20190702,12408001.359999999403954,12383772.179999999701977,24791775.269999999552965
20190703,12599230.279999999329448,12502884.810000000521541,25102116.820000000298023
20190705,12506280.000000000000000,12485868.719999998807907,24992150.449999999254942
20190708,12560747.679999999701977,12462370.310000000521541,25023119.719999998807907
20190709,12556603.399999998509884,12434010.159999998286366,24990615.289999999105930
20190710,12610479.039999999105930,12424286.679999999701977,25034767.449999999254942
20190711,12592125.799999998882413,12351360.580000000074506,24943488.109999999403954
20190712,12609887.000000000000000,12429148.419999998062849,25039037.149999998509884
20190715,12682115.879999998956919,12545830.179999999701977,25227947.789999999105930
20190716,12653105.919999999925494,12526383.219999998807907,25179490.869999997317791
20190717,12652513.879999998956919,12347309.129999998956919,24999824.739999998360872
20190718,12782762.679999999701977,12374048.699999999254942,25156813.109999999403954
20190719,12661986.519999999552965,12173096.779999999329448,24835085.030000001192093
20190722,12728887.039999999105930,12130961.699999999254942,24859850.469999998807907
20190723,12688036.279999999329448,11951887.609999999403954,24639925.619999997317791
20190724,12597454.159999998286366,12061276.759999999776483,24658732.649999998509884
20190725,12695732.799999998882413,12032106.320000000298023,24727840.850000001490116
20190726,12763225.359999999403954,12148788.080000000074506,24912015.170000001788139
20190729,12727702.959999999031425,12052363.570000000298023,24780068.259999997913837
20190730,12571404.399999998509884,11961611.089999999850988,24533017.219999998807907
20190731,12475493.919999999925494,11880582.089999999850988,24356077.740000002086163
20190801,12506872.039999999105930,11812517.729999998584390,24319391.500000000000000
20190802,12698100.959999999031425,11904890.789999999105930,24602993.479999996721745
20190805,12459508.839999997988343,11662614.080000000074506,24122124.649999998509884
20190806,12674419.359999999403954,11827102.949999999254942,24501524.039999999105930
20190807,12837230.359999999403954,11940543.550000000745058,24777775.640000000596046
20190808,12907091.079999998211861,12010228.490000000223517,24917321.299999997019768
20190809,13092991.639999998733401,12079103.139999998733401,25172096.509999997913837
20190812,12856767.679999999701977,11866807.159999998286366,24723576.570000000298023
20190813,13008921.959999999031425,12010228.490000000223517,25019152.179999999701977
20190814,12816508.959999999031425,11626151.029999999329448,24442661.719999998807907
20190815,12922484.119999999180436,11797122.219999998807907,24719608.070000000298023
20190816,12934324.919999999925494,11895977.599999999627471,24830304.250000000000000
20190819,12952678.159999998286366,11958369.929999999701977,24911049.820000000298023
20190820,12934324.919999999925494,11871668.899999998509884,24805995.549999997019768
20190821,13066941.879999998956919,11914614.269999999552965,24981557.879999998956919
20190822,12994713.000000000000000,11977006.599999999627471,24971721.329999998211861
20190823,12708757.679999999701977,11727437.279999999329448,24436196.689999997615814
20190826,12841966.679999999701977,11938922.969999998807907,24780891.379999998956919
20190827,12791051.240000000223517,11919476.009999999776483,24710528.980000000447035
20190828,12910643.319999998435378,11860324.839999999850988,24770969.890000000596046
20190829,13056877.199999999254942,11906511.369999999180436,24963390.299999997019768
20190830,12904722.919999999925494,11908131.949999999254942,24812856.600000001490116
20190903,12854991.559999998658895,11957559.639999998733401,24812552.929999999701977
20190904,12936101.039999999105930,12167424.750000000000000,25103527.519999999552965
20190905,12994713.000000000000000,12295450.570000000298023,25290165.300000000745058
20190906,13026683.159999998286366,12384582.469999998807907,25411267.359999999403954
20190909,12862688.079999998211861,12092067.779999999329448,24954757.589999996125698
20190910,12413921.759999999776483,11876530.639999998733401,24290454.129999998956919
20190911,12444707.839999997988343,11848980.779999999329448,24293690.349999997764826
20190912,12560155.639999998733401,12016710.810000000521541,24576868.179999999701977
20190913,12421618.279999999329448,11855463.099999999627471,24277083.109999999403954
20190916,12278936.639999998733401,11857893.969999998807907,24136832.339999996125698
