代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17559926.490000009536743
最後資金,18127695.370000008493662
真實報酬,567768.879999998956919


夏普值報酬,0.023633215080560
夏普值風險,0.026685649263863
夏普值,0.885615142688854
二次趨勢線,191.155505174169605 x^2 + -19007.281408407154231 x + 17559926.490000009536743
二次平均預期報酬,5460.623253886555176
風險,321368.257459154818207
二次平均趨勢值,0.016991794077797
一次趨勢線,-728.317337164206833 x + 17559926.490000009536743
一次預期報酬,-728.317337164206833
一次風險,473753.095427761087194
一次趨勢值,-345042592.935247302055359
投資組合檔數,3
Stock#,JNJ[12](27),MCD[15](17),UNH[23](6)
張數,48258,48615,41554,
分配資金,5853308,5853308,5853308,
剩餘資金,95.179999999701977,62.000000000000000,11.559999999590218,
FS( 1 ),5853308.000000000000000,5853308.000000000000000,5853308.000000000000000,17559926.490000009536743
FS( 2 ),5900600.839999999850988,5870809.400000000372529,5882395.799999999813735,17653808.530000008642673
FS( 3 ),5918456.299999999813735,5864489.450000000186265,5916470.079999999143183,17699418.320000007748604
FS( 4 ),5912182.759999999776483,5878587.799999999813735,5850814.759999999776483,17641587.810000009834766
FS( 5 ),5928590.479999999515712,5897547.650000000372529,5870345.139999999664724,17696485.760000009089708
FS( 6 ),5932451.120000000111759,5931092.000000000000000,5830868.839999998919666,17694414.450000010430813
FS( 7 ),5931968.540000000037253,5943245.750000000000000,5811754.000000000000000,17686970.780000008642673
FS( 8 ),5935829.179999999701977,5970956.299999999813735,5879071.479999999515712,17785859.450000010430813
FS( 9 ),5944515.620000000111759,6024918.950000000186265,5852476.919999999925494,17821913.980000011622906
FS( 10 ),5935829.179999999701977,6009362.150000000372529,5872838.379999999888241,17818032.200000010430813
FS( 11 ),5942585.299999999813735,6018599.000000000000000,5848737.059999999590218,17809923.850000008940697
FS( 12 ),6044409.679999999701977,6149859.500000000000000,5925196.419999999925494,18119468.090000011026859
FS( 13 ),6039101.299999999813735,6128468.900000000372529,5943064.639999999664724,18110637.330000009387732
FS( 14 ),6039583.879999999888241,6182917.700000000186265,5936831.540000000037253,18159335.610000010579824
FS( 15 ),6033792.919999999925494,6235421.899999999441206,5970905.819999999366701,18240123.130000010132790
FS( 16 ),6027036.799999999813735,6193613.000000000000000,5889459.979999999515712,18110112.270000010728836
FS( 17 ),6039583.879999999888241,5916993.649999999441206,5888213.359999999403954,17844793.380000010132790
FS( 18 ),6021245.839999999850988,5808582.200000000186265,5887382.280000000260770,17717212.810000009834766
FS( 19 ),6006285.859999999403954,5805665.299999999813735,5932260.599999999627471,17744214.250000007450581
FS( 20 ),6043444.519999999552965,5719616.750000000000000,5950544.359999999403954,17713608.120000008493662
FS( 21 ),6051648.379999999888241,5737118.150000000372529,5963426.099999999627471,17752195.120000012218952
FS( 22 ),6025106.479999999515712,5722047.500000000000000,5949297.739999999292195,17696454.210000008344650
FS( 23 ),5979261.379999999888241,5713296.799999999813735,5937247.079999999143183,17629807.750000007450581
FS( 24 ),5977331.059999999590218,5751216.500000000000000,5930182.900000000372529,17658732.950000010430813
FS( 25 ),5995669.099999999627471,5795456.149999999441206,5941818.019999999552965,17732945.760000009089708
FS( 26 ),5967196.879999999888241,5750730.350000000558794,5906081.579999999143183,17624011.300000008195639
FS( 27 ),5956580.120000000111759,5751702.650000000372529,5893199.839999998919666,17601485.100000008940697
FS( 28 ),5953202.059999999590218,5775524.000000000000000,5908574.819999999366701,17637303.370000008493662
FS( 29 ),5972987.839999999850988,5803720.700000000186265,5926858.579999999143183,17703569.610000006854534
FS( 30 ),5946445.939999999478459,5810526.799999999813735,5937247.079999999143183,17694222.310000006109476
FS( 31 ),5902531.160000000149012,5761911.799999999813735,5884889.040000000037253,17549334.490000009536743
FS( 32 ),5806980.319999999366701,5733715.099999999627471,5862449.879999999888241,17403147.790000006556511
FS( 33 ),5854273.160000000149012,5692878.500000000000000,5888628.900000000372529,17435783.050000011920929
FS( 34 ),5825800.939999999478459,5694336.950000000186265,5907743.739999999292195,17427884.120000008493662
FS( 35 ),5787194.540000000037253,5591273.150000000372529,5902341.719999998807907,17280811.900000009685755
FS( 36 ),5749070.719999999739230,5611205.299999999813735,5904419.419999999925494,17264697.930000007152557
FS( 37 ),5764030.699999999254942,5600023.849999999627471,5901095.099999999627471,17265152.140000008046627
FS( 38 ),5728802.359999999403954,5584467.049999999813735,5812169.540000000037253,17125441.440000008791685
FS( 39 ),5722046.239999999292195,5611691.450000000186265,5705375.759999999776483,17039115.940000008791685
FS( 40 ),5744727.500000000000000,5563562.599999999627471,5677119.040000000037253,16985411.630000010132790
FS( 41 ),5787194.540000000037253,5610719.149999999441206,5704129.139999999664724,17102045.320000007748604
FS( 42 ),5765478.439999999478459,5608288.400000000372529,5687507.540000000037253,17061276.870000008493662
FS( 43 ),5759204.899999999441206,5622872.899999999441206,5653433.259999999776483,17035513.550000008195639
FS( 44 ),5746657.819999999366701,5610233.000000000000000,5640551.519999999552965,16997444.830000009387732
FS( 45 ),5758239.739999999292195,5631137.450000000186265,5676703.500000000000000,17066083.180000007152557
FS( 46 ),5778990.679999999701977,5700170.750000000000000,5650108.939999999478459,17129272.860000006854534
FS( 47 ),5772234.559999999590218,5684127.799999999813735,5609386.019999999552965,17065750.870000008493662
FS( 48 ),5765478.439999999478459,5647666.549999999813735,5628085.319999999366701,17041232.800000008195639
FS( 49 ),5705638.519999999552965,5570368.700000000186265,5552457.040000000037253,16828466.750000007450581
FS( 50 ),5750518.459999999962747,5636971.250000000000000,5631825.179999999701977,17019317.380000010132790
FS( 51 ),5675718.559999999590218,5577660.950000000186265,5566169.859999999403954,16819551.860000006854534
FS( 52 ),5687783.059999999590218,5599537.700000000186265,5555365.819999999366701,16842689.070000007748604
FS( 53 ),5724941.719999999739230,5646208.099999999627471,5635149.500000000000000,17006301.810000009834766
FS( 54 ),5706603.679999999701977,5604399.200000000186265,5753993.939999999478459,17064999.310000009834766
FS( 55 ),5678131.459999999962747,5600996.149999999441206,5721166.280000000260770,17000296.380000010132790
FS( 56 ),5692126.280000000260770,5661278.750000000000000,5712439.939999999478459,17065847.460000008344650
FS( 57 ),5738453.959999999962747,5684613.950000000186265,5813831.699999999254942,17236902.100000008940697
FS( 58 ),5764995.859999999403954,5705518.400000000372529,5860787.719999998807907,17331304.470000006258488
FS( 59 ),5733628.160000000149012,5696281.549999999813735,5838764.099999999627471,17268676.300000011920929
FS( 60 ),5683922.419999999925494,5665167.950000000186265,5805936.439999999478459,17155029.300000011920929
FS( 61 ),5753413.939999999478459,5682183.200000000186265,5850399.219999998807907,17285998.850000008940697
FS( 62 ),5761617.799999999813735,5599537.700000000186265,5834608.699999999254942,17195766.690000008791685
FS( 63 ),5659310.839999999850988,5580577.850000000558794,5747760.839999998919666,16987652.020000010728836
FS( 64 ),5700812.719999999739230,5608288.400000000372529,5817571.559999999590218,17126675.170000009238720
FS( 65 ),5733628.160000000149012,5573285.599999999627471,5754825.019999999552965,17061741.270000010728836
FS( 66 ),5734110.739999999292195,5517864.500000000000000,5741112.199999999254942,16993089.930000007152557
FS( 67 ),5751483.620000000111759,5513489.149999999441206,5717841.959999999031425,16982817.220000006258488
FS( 68 ),5730732.679999999701977,5538282.799999999813735,5670885.939999999478459,16939903.910000011324883
FS( 69 ),5754379.099999999627471,5515433.750000000000000,5678781.199999999254942,16948596.540000006556511
FS( 70 ),5781403.579999999143183,5576688.649999999441206,5737787.879999999888241,17095882.600000008940697
FS( 71 ),5677166.299999999813735,5526615.200000000186265,5599413.059999999590218,16803197.050000008195639
FS( 72 ),5693091.439999999478459,5576688.649999999441206,5613956.959999999031425,16883739.540000006556511
FS( 73 ),5707086.259999999776483,5610719.149999999441206,5576142.819999999366701,16893950.720000009983778
FS( 74 ),5673305.660000000149012,5546547.350000000558794,5564923.239999999292195,16784778.740000009536743
FS( 75 ),5718185.599999999627471,5464874.149999999441206,5573649.579999999143183,16756711.820000007748604
FS( 76 ),5569550.959999999962747,5408480.750000000000000,5958439.619999999180436,16936473.820000007748604
FS( 77 ),5529979.399999999441206,5408966.900000000372529,5999162.540000000037253,16938111.330000009387732
FS( 78 ),5543491.639999999664724,5375422.549999999813735,6028250.339999998919666,16947167.020000007003546
FS( 79 ),5474482.699999999254942,5538768.950000000186265,6040716.540000000037253,17053970.680000007152557
FS( 80 ),5482686.559999999590218,5521267.549999999813735,6012459.819999999366701,17016416.420000009238720
FS( 81 ),5499576.859999999403954,5479944.799999999813735,5974645.679999999701977,16954169.830000009387732
FS( 82 ),5528531.660000000149012,5450289.650000000372529,5910236.979999999515712,16889060.780000008642673
FS( 83 ),5583545.780000000260770,5448831.200000000186265,5898186.319999999366701,16930565.790000010281801
FS( 84 ),5565690.319999999366701,5449803.500000000000000,5832115.459999999031425,16847611.770000010728836
FS( 85 ),5597540.599999999627471,5472652.549999999813735,5872838.379999999888241,16943034.020000007003546
FS( 86 ),5566172.899999999441206,5457095.750000000000000,5793885.780000000260770,16817156.920000009238720
FS( 87 ),5543009.059999999590218,5463901.849999999627471,5775186.479999999515712,16782099.880000010132790
FS( 88 ),5551212.919999999925494,5431329.799999999813735,5727399.379999999888241,16709944.590000007301569
FS( 89 ),5555073.559999999590218,5398271.600000000558794,5722412.900000000372529,16675760.550000010058284
FS( 90 ),5629873.459999999962747,5484806.299999999813735,5897770.780000000260770,17012453.030000008642673
FS( 91 ),5648694.079999999143183,5547519.650000000372529,5938078.160000000149012,17134294.380000010132790
FS( 92 ),5806015.160000000149012,5589814.700000000186265,5896524.160000000149012,17292356.510000009089708
FS( 93 ),5768856.500000000000000,5566965.650000000372529,6072297.579999999143183,17408122.220000009983778
FS( 94 ),5717220.439999999478459,5552867.299999999813735,6084348.239999999292195,17354438.470000006258488
FS( 95 ),5626977.979999999515712,5729825.900000000372529,6327854.679999999701977,17684661.050000008195639
FS( 96 ),5613465.739999999292195,5752188.799999999813735,6325776.979999999515712,17691434.010000009089708
FS( 97 ),5615396.059999999590218,5795456.149999999441206,6295442.559999999590218,17706297.260000009089708
FS( 98 ),5625530.239999999292195,5807123.750000000000000,6265108.139999999664724,17697764.620000008493662
FS( 99 ),5567138.059999999590218,5833862.000000000000000,6210256.859999999403954,17611259.410000007599592
FS( 100 ),5549765.179999999701977,5809554.500000000000000,6250148.699999999254942,17609470.870000008493662
FS( 101 ),5440702.099999999627471,5818791.349999999627471,6327023.599999999627471,17586519.540000006556511
FS( 102 ),5456627.239999999292195,5840668.099999999627471,6380212.719999998807907,17677510.550000008195639
FS( 103 ),5507780.719999999739230,5865947.899999999441206,6349878.299999999813735,17723609.410000007599592
FS( 104 ),5459522.719999999739230,5922341.299999999813735,6320790.500000000000000,17702657.010000009089708
FS( 105 ),5428155.019999999552965,5866920.200000000186265,6548506.419999999925494,17843584.130000010132790
FS( 106 ),5371210.579999999143183,5798373.049999999813735,6578840.839999998919666,17748426.960000008344650
FS( 107 ),5375071.219999999739230,5759481.049999999813735,6687712.319999999366701,17822267.080000009387732
FS( 108 ),5403060.859999999403954,5748299.599999999627471,6678985.979999999515712,17830348.930000007152557
FS( 109 ),5402095.699999999254942,5799345.350000000558794,6550168.579999999143183,17751612.120000008493662
FS( 110 ),5407886.660000000149012,5797400.750000000000000,6537286.839999998919666,17742576.740000009536743
FS( 111 ),5361558.979999999515712,5829972.799999999813735,6623719.160000000149012,17815253.430000007152557
FS( 112 ),5356250.599999999627471,5855738.750000000000000,6620394.839999998919666,17832386.680000007152557
FS( 113 ),5417538.259999999776483,5895116.900000000372529,6653638.040000000037253,17966295.690000008791685
FS( 114 ),5567138.059999999590218,5918452.099999999627471,6627459.019999999552965,18113051.670000009238720
FS( 115 ),5592714.799999999813735,5964150.200000000186265,6671090.719999998807907,18227958.210000008344650
FS( 116 ),5549282.599999999627471,5971928.600000000558794,6642834.000000000000000,18164047.690000008791685
FS( 117 ),5592714.799999999813735,5948593.400000000372529,6674415.040000000037253,18215725.730000007897615
FS( 118 ),5592232.219999999739230,5991374.599999999627471,6812374.319999999366701,18395983.630000010132790
FS( 119 ),5598988.339999999850988,5979220.849999999627471,6712644.719999998807907,18290856.400000005960464
FS( 120 ),5581615.459999999962747,5995749.950000000186265,6714722.419999999925494,18292090.320000007748604
FS( 121 ),5564725.160000000149012,5988457.700000000186265,6703918.379999999888241,18257103.730000007897615
FS( 122 ),5570998.699999999254942,6014709.799999999813735,6714306.879999999888241,18300017.870000008493662
FS( 123 ),5596092.859999999403954,5986513.099999999627471,6774560.179999999701977,18357168.630000010132790
FS( 124 ),5593679.959999999962747,5983110.049999999813735,6758354.119999999180436,18335146.620000008493662
FS( 125 ),5554590.979999999515712,5964150.200000000186265,6708489.319999999366701,18227232.990000009536743
FS( 126 ),5573411.599999999627471,5969497.850000000558794,6691867.719999998807907,18234779.660000007599592
FS( 127 ),5559899.359999999403954,5917479.799999999813735,6650313.719999998807907,18127695.370000008493662
