代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14195640.100000005215406
最後資金,16881573.540000006556511
真實報酬,2685933.440000001341105


夏普值報酬,0.180508335874900
夏普值風險,0.061640622735468
夏普值,2.928398965882532
二次趨勢線,164.007494066033473 x^2 + 2395.767242667929622 x + 14195640.100000005215406
二次平均預期報酬,23552.733977186242555
風險,335183.086976467166096
二次平均趨勢值,0.070268264994050
一次趨勢線,18201.750172736068635 x + 14195640.100000005215406
一次預期報酬,18201.750172736068635
一次風險,452071.876539485529065
一次趨勢值,0.040262956218526
投資組合檔數,3
Stock#,BA[2](1),PG[21](17),V[25](9)
張數,45833,60649,102178,
分配資金,4731880,4731880,4731880,
剩餘資金,81.080000000074506,45.020000000484288,16.819999999366701,
FS( 1 ),4731880.000000000000000,4731880.000000000000000,4731880.000000000000000,14195640.100000005215406
FS( 2 ),4650755.589999999850988,4757352.580000000074506,4731880.000000000000000,14139988.270000005140901
FS( 3 ),4715838.450000000186265,4765236.950000000186265,4777860.099999999627471,14258935.600000005215406
FS( 4 ),4775879.680000000633299,4751287.680000000633299,4873907.419999999925494,14401074.880000006407499
FS( 5 ),4783671.290000000037253,4776760.260000000707805,4805448.159999999217689,14365879.810000006109476
FS( 6 ),4797879.520000000484288,4825885.950000000186265,4781947.219999998807907,14405712.790000004693866
FS( 7 ),4835462.580000000074506,4839835.220000000670552,4769685.859999999403954,14444983.760000005364418
FS( 8 ),4898712.120000000111759,4898664.750000000000000,4852450.039999999105930,14649827.010000005364418
FS( 9 ),4669088.790000000037253,4945970.970000000670552,4871863.859999999403954,14486923.720000006258488
FS( 10 ),4842795.860000000335276,4943545.010000000707805,4859602.500000000000000,14645943.470000006258488
FS( 11 ),4777254.669999999925494,4910794.550000000745058,4838145.119999999180436,14526194.440000005066395
FS( 12 ),4802921.150000000372529,4857423.430000000633299,4844275.799999998882413,14504620.480000006034970
FS( 13 ),4933086.870000000111759,4870159.720000000670552,4879016.319999999366701,14682263.010000005364418
FS( 14 ),4902378.759999999776483,4935054.150000000372529,4851428.259999998845160,14688861.270000003278255
FS( 15 ),4897795.459999999962747,4925956.800000000745058,4885147.000000000000000,14708899.360000006854534
FS( 16 ),4940420.150000000372529,4909581.570000000298023,4817709.519999999552965,14667711.340000005438924
FS( 17 ),4901920.430000000633299,4868340.250000000000000,4770707.639999998733401,14540968.420000003650784
FS( 18 ),4890462.180000000633299,4876831.110000000335276,4970976.519999999552965,14738269.910000005736947
FS( 19 ),4840045.879999999888241,4875618.130000000819564,4935214.219999998807907,14650878.330000005662441
FS( 20 ),4803837.810000000521541,4857423.430000000633299,4903539.039999999105930,14564800.380000006407499
FS( 21 ),4846004.169999999925494,4878650.580000000074506,4890255.899999999441206,14614910.750000003725290
FS( 22 ),4817129.379999999888241,4870159.720000000670552,4521393.319999999366701,14208682.520000007003546
FS( 23 ),4890462.180000000633299,4951429.380000000819564,4576569.439999999478459,14418461.100000007078052
FS( 24 ),4945461.780000000260770,4930202.230000000447035,4700204.819999999366701,14575868.930000007152557
FS( 25 ),4927128.580000000074506,4936873.620000001043081,4714509.739999999292195,14578512.040000006556511
FS( 26 ),4906045.400000000372529,4957494.280000000260770,4671594.979999999515712,14535134.760000005364418
FS( 27 ),4877628.940000000409782,4970837.060000000521541,4633789.119999999180436,14482255.220000004395843
FS( 28 ),4851045.799999999813735,4983573.350000000558794,4618462.419999999925494,14453081.670000005513430
FS( 29 ),4827670.969999999739230,4951429.380000000819564,4592917.919999999925494,14372018.370000006631017
FS( 30 ),4777713.000000000000000,4950216.400000000372529,4591896.139999998733401,14319825.640000004321337
FS( 31 ),4868920.669999999925494,4952642.360000000335276,4578613.000000000000000,14400176.130000006407499
FS( 32 ),4774046.360000000335276,4927776.270000000484288,4556133.839999999850988,14257956.570000005885959
FS( 33 ),4708505.169999999925494,4881076.540000000968575,4442716.259999998845160,14032298.070000004023314
FS( 34 ),4742421.589999999850988,4845900.120000001043081,4422280.659999999217689,14010602.470000006258488
FS( 35 ),4799712.839999999850988,4827098.930000000633299,4470304.319999999366701,14097116.190000005066395
FS( 36 ),4795587.870000000111759,4823459.990000000223517,4425346.000000000000000,14044393.960000004619360
FS( 37 ),4762588.110000000335276,4814362.640000000596046,4557155.619999999180436,14134106.470000004395843
FS( 38 ),4818962.700000000186265,4838015.750000000000000,4570438.759999998845160,14227417.310000002384186
FS( 39 ),4834545.919999999925494,4852571.510000000707805,4575547.659999999217689,14262665.190000005066395
FS( 40 ),4836837.570000000298023,4763417.480000000447035,4470304.319999999366701,14070559.470000006258488
FS( 41 ),4730505.009999999776483,4728847.550000000745058,4448846.939999999478459,13908199.600000005215406
FS( 42 ),4733254.990000000223517,4660920.669999999925494,4475413.219999998807907,13869588.980000004172325
FS( 43 ),4809337.770000000484288,4688819.210000000894070,4479500.339999999850988,13977657.420000005513430
FS( 44 ),4763046.440000000409782,4723995.630000000819564,4455999.399999999441206,13943041.570000004023314
FS( 45 ),4813004.410000000149012,4715504.770000000484288,4522415.099999999627471,14050924.380000004544854
FS( 46 ),4875337.290000000037253,4699736.030000000260770,4500957.719999998807907,14076031.140000004321337
FS( 47 ),4888170.530000000260770,4678508.880000000819564,4500957.719999998807907,14067637.230000004172325
FS( 48 ),4861587.389999999664724,4679115.370000001043081,4513219.079999999143183,14053921.940000005066395
FS( 49 ),4912920.349999999627471,4740370.860000000335276,4561242.739999999292195,14214534.050000004470348
FS( 50 ),4957836.690000000409782,4727634.570000000298023,4715531.519999999552965,14401002.880000006407499
FS( 51 ),5006419.669999999925494,4747042.250000000000000,4759468.059999999590218,14512930.080000005662441
FS( 52 ),5032544.479999999515712,4746435.760000000707805,4727792.879999999888241,14506773.220000006258488
FS( 53 ),5102668.969999999739230,4794348.470000000670552,4827927.319999999366701,14724944.860000006854534
FS( 54 ),5301584.190000000409782,4861668.860000000335276,4838145.119999999180436,15001398.270000005140901
FS( 55 ),5367583.709999999962747,4841654.690000000409782,4894343.019999999552965,15103581.520000005140901
FS( 56 ),5426708.280000000260770,4869553.230000000447035,4946453.799999998882413,15242715.410000005736947
FS( 57 ),5456041.400000000372529,4859242.900000000372529,4974041.859999999403954,15289326.260000005364418
FS( 58 ),5345583.870000000111759,4814969.130000000819564,5079285.199999999254942,15239838.300000004470348
FS( 59 ),5385916.910000000149012,4808297.740000000223517,5012869.500000000000000,15207084.250000005587935
FS( 60 ),5454208.080000000074506,4768269.400000000372529,4939301.339999999850988,15161778.920000005513430
FS( 61 ),5431749.910000000149012,4713685.300000000745058,4893321.239999999292195,15038756.550000004470348
FS( 62 ),5471624.620000000111759,4733699.470000000670552,4944410.239999999292195,15149734.430000003427267
FS( 63 ),5442291.500000000000000,4682754.310000000521541,4931127.099999999627471,15056173.010000005364418
FS( 64 ),5385458.580000000074506,4584502.930000000633299,4882081.659999999217689,14852043.270000007003546
FS( 65 ),5396916.830000000074506,4619072.860000000335276,4936236.000000000000000,14952225.790000006556511
FS( 66 ),5401041.799999999813735,4605123.590000000782311,4900473.699999999254942,14906639.190000005066395
FS( 67 ),5281876.000000000000000,4599665.180000000633299,4818731.299999998882413,14700272.580000003799796
FS( 68 ),5371708.680000000633299,4610582.000000000000000,4865733.179999998770654,14848023.960000004619360
FS( 69 ),5348333.849999999627471,4588141.870000001043081,4759468.059999999590218,14695943.880000006407499
FS( 70 ),5291042.599999999627471,4629383.190000000409782,4662398.959999999962747,14582824.850000005215406
FS( 71 ),5246584.589999999850988,4666985.570000000298023,4696117.699999999254942,14609687.960000004619360
FS( 72 ),5449624.780000000260770,4723995.630000000819564,4828949.099999999627471,15002569.610000004991889
FS( 73 ),5407458.419999999925494,4759778.540000000968575,4909669.719999998807907,15076906.780000004917383
FS( 74 ),5475291.259999999776483,4775547.280000000260770,4941344.899999999441206,15192183.540000002831221
FS( 75 ),5416625.020000000484288,4706407.419999999925494,4888212.339999999850988,15011244.880000006407499
FS( 76 ),5515624.299999999813735,4751287.680000000633299,4997542.799999998882413,15264454.880000004544854
FS( 77 ),5604998.650000000372529,4816788.600000000558794,5064980.279999999329448,15486767.630000004544854
FS( 78 ),5615540.240000000223517,4816182.110000000335276,5120156.399999999441206,15551878.850000005215406
FS( 79 ),5567415.589999999850988,4789496.550000000745058,5109938.599999999627471,15466850.840000005438924
FS( 80 ),5613706.919999999925494,4875011.640000000596046,5108916.819999999366701,15597635.480000004172325
FS( 81 ),5913454.740000000223517,4907155.610000000335276,5080306.979999999515712,15900917.430000007152557
FS( 82 ),5911621.419999999925494,4888960.910000000149012,5183506.759999998845160,15984089.190000005066395
FS( 83 ),6012912.349999999627471,4851965.020000000484288,5187593.879999999888241,16052471.350000005215406
FS( 84 ),5952871.120000000111759,4930808.720000000670552,5187593.879999999888241,16071273.820000004023314
FS( 85 ),5942787.860000000335276,5001161.560000000521541,5217225.500000000000000,16161175.020000007003546
FS( 86 ),5943704.520000000484288,4944151.500000000000000,5207007.699999999254942,16094863.820000004023314
FS( 87 ),5981287.580000000074506,4897451.770000000484288,5024109.079999999143183,15902848.530000004917383
FS( 88 ),6097245.070000000298023,4921711.370000001043081,5087459.439999999478459,16106415.980000006034970
FS( 89 ),6086245.149999999441206,4932628.190000000409782,5017978.399999999441206,16036851.840000003576279
FS( 90 ),6121994.889999999664724,4938693.090000000782311,5041479.339999999850988,16102167.420000005513430
FS( 91 ),6099995.049999999813735,5022388.710000000894070,5084394.099999999627471,16206777.960000006482005
FS( 92 ),6027578.909999999217689,4992670.700000000186265,5009804.159999999217689,16030053.870000004768372
FS( 93 ),6118328.250000000931323,5004194.010000000707805,5064980.279999999329448,16187502.640000006183982
FS( 94 ),6074328.570000000298023,4989031.760000000707805,5090524.779999999329448,16153885.210000006482005
FS( 95 ),6065161.970000000670552,5021782.220000000670552,5064980.279999999329448,16151924.570000005885959
FS( 96 ),6103661.689999999478459,5064236.520000000484288,5103807.919999999925494,16271706.230000006034970
FS( 97 ),6191661.049999999813735,5113968.700000000186265,5113003.939999999478459,16418633.790000004693866
FS( 98 ),6237035.720000000670552,5145506.180000000633299,5160005.819999999366701,16542547.820000007748604
FS( 99 ),6341534.960000000894070,5129130.950000000186265,5106873.259999998845160,16577539.270000003278255
FS( 100 ),6278285.419999999925494,5115181.680000000633299,5042501.119999999180436,16435968.320000005885959
FS( 101 ),6070661.929999999701977,5136408.830000000074506,5060893.159999999217689,16267964.020000003278255
FS( 102 ),6092661.770000000484288,5135195.850000000558794,5149788.019999999552965,16377645.740000005811453
FS( 103 ),6231994.089999999850988,5152177.570000000298023,5163071.159999999217689,16547242.920000005513430
FS( 104 ),6095870.080000000074506,5180076.110000000335276,5157962.259999998845160,16433908.550000004470348
FS( 105 ),6177452.820000000298023,5133376.380000000819564,5198833.459999999962747,16509662.760000005364418
FS( 106 ),6174702.839999999850988,5111542.740000000223517,5211094.819999999366701,16497340.500000003725290
FS( 107 ),6153161.330000000074506,5107903.800000000745058,5197811.679999998770654,16458876.910000003874302
FS( 108 ),6149036.360000000335276,5054532.680000000633299,5239704.659999999217689,16443273.800000004470348
FS( 109 ),6050037.080000000074506,5084250.690000000409782,5153875.139999998733401,16288163.010000003501773
FS( 110 ),6027120.580000000074506,5055139.169999999925494,5179419.639999998733401,16261679.490000003948808
FS( 111 ),6083495.169999999925494,5015110.830000000074506,5152853.359999999403954,16251459.460000004619360
FS( 112 ),6195786.020000000484288,5126098.500000000000000,5156940.479999999515712,16478825.100000005215406
FS( 113 ),6172869.520000000484288,5141867.240000000223517,5149788.019999999552965,16464524.880000006407499
FS( 114 ),6127953.179999999701977,5073333.870000001043081,5094611.899999999441206,16295899.050000004470348
FS( 115 ),6075703.560000000521541,5095774.000000000000000,5254009.579999999143183,16425487.240000005811453
FS( 116 ),6094036.760000000707805,4991457.720000000670552,5196789.899999999441206,16282284.480000004172325
FS( 117 ),6133911.470000000670552,4995703.150000000372529,5296924.339999999850988,16426539.060000006109476
FS( 118 ),6174702.839999999850988,4954461.830000000074506,5307142.139999998733401,16436306.910000003874302
FS( 119 ),6227869.120000000111759,4907155.610000000335276,5447126.000000000000000,16582150.830000005662441
FS( 120 ),6209994.250000000931323,4996309.640000000596046,5501280.339999999850988,16707584.330000005662441
FS( 121 ),6195327.689999999478459,4967198.120000001043081,5519672.379999999888241,16682198.290000006556511
FS( 122 ),6264077.189999999478459,4963559.180000000633299,5516607.039999999105930,16744243.510000005364418
FS( 123 ),6251702.280000000260770,4931415.210000000894070,5569739.599999999627471,16752857.190000006929040
FS( 124 ),6271410.470000000670552,4931415.210000000894070,5587109.859999999403954,16789935.640000008046627
FS( 125 ),6337409.990000000223517,4958707.260000000707805,5624915.719999998807907,16921033.070000004023314
FS( 126 ),6274618.780000000260770,4973869.510000000707805,5611632.579999999143183,16860120.970000006258488
FS( 127 ),6229702.439999999478459,4973263.020000000484288,5643307.759999998845160,16846273.320000004023314
FS( 128 ),6255827.250000000931323,4937480.110000000335276,5688266.079999999143183,16881573.540000006556511
