代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24970164.870000008493662
最後資金,24382286.000000007450581
真實報酬,-587878.870000001043081


夏普值報酬,-0.032243251438692
夏普值風險,0.032444678530490
夏普值,-0.993791675525182
二次趨勢線,-462.578557593320852 x^2 + 50478.545355179288890 x + 24970164.870000008493662
二次平均預期報酬,-8268.931459172446921
風險,605023.098946118843742
二次平均趨勢值,-5002894536.401566505432129
一次趨勢線,6592.090343667502566 x + 24970164.870000008493662
一次預期報酬,6592.090343667502566
一次風險,1026453.372744029969908
一次趨勢值,0.006422201454748
投資組合檔數,4
Stock#,BA[2](19),INTC[11](18),MSFT[18](14),V[25](15)
張數,18574,124353,62419,47113,
分配資金,6242541,6242541,6242541,6242541,
剩餘資金,191.080000000074506,20.399999999441206,16.809999999590218,68.500000000000000,
FS( 1 ),6242541.000000000000000,6242541.000000000000000,6242541.000000000000000,6242541.000000000000000,24970164.870000008493662
FS( 2 ),6184032.900000000372529,6151763.309999999590218,6182618.759999999776483,6193072.349999999627471,24711488.190000012516975
FS( 3 ),6188676.400000000372529,6310935.149999999441206,6226936.250000000000000,6279760.269999999552965,25006308.940000008791685
FS( 4 ),6215794.439999999478459,6388034.009999998845160,6314322.849999999627471,6317450.669999999925494,25235602.840000011026859
FS( 5 ),6351013.160000000149012,6448966.979999999515712,6357391.959999999031425,6384822.260000000707805,25542195.230000007897615
FS( 6 ),6448340.920000000856817,6486272.879999998956919,6374245.089999999850988,6439944.469999999739230,25748804.230000007897615
FS( 7 ),6326495.480000000447035,6366894.000000000000000,6365506.429999999701977,6508729.450000000186265,25567626.230000007897615
FS( 8 ),6427352.299999999813735,6509899.949999999254942,6503452.419999998994172,6591177.200000000186265,26031882.740000005811453
FS( 9 ),6515764.540000000037253,6493734.059999999590218,6580851.980000000447035,6568562.959999999031425,26158914.410000011324883
FS( 10 ),6614392.480000000447035,6467619.929999998770654,6548394.099999999627471,6523334.480000000447035,26153741.860000010579824
FS( 11 ),6628880.200000000186265,6435288.149999999441206,6613309.859999999403954,6578927.819999999366701,26256406.900000005960464
FS( 12 ),6691103.100000000558794,6431557.559999999590218,6561502.089999999850988,6638290.200000000186265,26322453.820000007748604
FS( 13 ),6600090.500000000000000,6463889.339999998919666,6516560.410000000149012,6602013.189999999478459,26182554.310000009834766
FS( 14 ),6592103.679999999701977,6455184.629999998956919,6633283.939999999478459,6642530.370000000111759,26323103.490000005811453
FS( 15 ),6561828.059999999590218,6504925.830000000074506,6739396.239999999292195,6597301.889999999664724,26403452.890000008046627
FS( 16 ),6654698.059999999590218,6488759.939999999478459,6720046.349999999627471,6597301.889999999664724,26460807.110000006854534
FS( 17 ),6611049.160000000149012,6519848.189999999478459,6917914.579999999143183,6720266.819999999366701,26769079.620000008493662
FS( 18 ),6674200.759999999776483,6486272.879999998956919,6842387.589999999850988,6713671.000000000000000,26716533.100000008940697
FS( 19 ),6698904.179999999701977,5929171.439999999478459,6721294.730000000447035,6629338.730000000447035,25978709.950000006705523
FS( 20 ),6520779.520000000484288,5930414.969999998807907,6577106.839999999850988,6430050.739999999292195,25458352.940000005066395
FS( 21 ),6618107.280000000260770,5981399.699999999254942,6621424.329999999143183,6442300.120000000111759,25663232.300000008195639
FS( 22 ),6552355.320000000298023,6069690.330000000074506,6633908.129999999888241,6513440.750000000000000,25769395.400000009685755
FS( 23 ),6496076.100000000558794,6153006.839999998919666,6714428.639999998733401,6545006.459999999031425,25908518.910000003874302
