代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19574463.970000009983778
最後資金,25018179.590000011026859
真實報酬,5443715.620000001043081


夏普值報酬,0.269402921660746
夏普值風險,0.066626517973386
夏普值,4.043478930841881
二次趨勢線,-24.220145559789898 x^2 + 45651.373390488697623 x + 19574463.970000009983778
二次平均預期報酬,42575.414904395387566
風險,276910.776152536273003
二次平均趨勢值,0.153751383373187
一次趨勢線,43353.522979928886343 x + 19574463.970000009983778
一次預期報酬,43353.522979928886343
一次風險,280293.562417419801932
一次趨勢值,0.154671846923711
投資組合檔數,6
Stock#,AAPL[0](15),BA[2](8),CAT[3](1),MCD[15](9),UNH[23](7),V[25](3)
張數,22734,16427,30498,21392,17478,34948,
分配資金,3262410,3262410,3262410,3262410,3262410,3262410,
剩餘資金,81.000000000000000,172.069999999832362,38.939999999944121,130.000000000000000,141.299999999813735,14.200000000186265,
FS( 1 ),3262410.000000000000000,3262410.000000000000000,3262410.000000000000000,3262410.000000000000000,3262410.000000000000000,3262410.000000000000000,19574463.970000009983778
FS( 2 ),3275823.060000000055879,3315304.939999999944121,3278268.959999999962747,3274603.439999999944121,3290374.799999999813735,3285475.680000000167638,19719854.850000008940697
FS( 3 ),3244904.819999999832362,3309884.029999999795109,3248380.919999999925494,3275031.280000000260770,3267478.619999999646097,3258915.200000000186265,19604598.840000011026859
FS( 4 ),3277869.120000000111759,3324504.060000000055879,3260885.100000000093132,3343057.840000000316650,3285306.180000000167638,3282330.360000000335276,19773956.630000010132790
FS( 5 ),3297875.040000000037253,3350622.989999999757856,3288943.260000000242144,3327013.840000000316650,3267653.399999999441206,3323219.520000000484288,19855332.020000007003546
FS( 6 ),3308560.020000000018626,3388569.359999999869615,3301142.459999999962747,3313964.719999999739230,3250175.399999999441206,3334402.879999999888241,19896818.810000006109476
FS( 7 ),3313334.160000000149012,3391361.949999999720603,3323101.019999999552965,3349689.360000000335276,3263109.119999999646097,3361312.840000000316650,20001912.420000009238720
FS( 8 ),3359484.180000000167638,3387912.279999999795109,3308157.000000000000000,3316745.679999999701977,3241960.739999999757856,3352925.320000000298023,19967189.170000009238720
FS( 9 ),3388356.359999999869615,3425365.839999999850988,3317306.399999999906868,3321879.760000000242144,3266779.500000000000000,3387523.840000000316650,20107215.670000009238720
FS( 10 ),3400178.040000000037253,3433415.069999999832362,3319441.260000000242144,3321451.919999999925494,3257166.599999999627471,3384029.040000000037253,20115685.900000009685755
FS( 11 ),3411999.720000000204891,3420930.549999999813735,3265459.799999999813735,3293642.320000000298023,3265905.599999999627471,3410240.040000000037253,20068182.000000011175871
FS( 12 ),3433369.680000000167638,3464297.829999999608845,3289248.239999999757856,3292144.879999999888241,3306804.119999999646097,3433655.200000000186265,20219523.920000009238720
FS( 13 ),3417910.560000000055879,3454441.629999999888241,3273084.299999999813735,3298990.320000000298023,3347178.299999999813735,3428762.479999999981374,20220371.560000009834766
FS( 14 ),3416319.180000000167638,3484995.849999999627471,3250820.760000000242144,3292786.639999999664724,3352072.139999999664724,3480835.000000000000000,20277833.540000010281801
FS( 15 ),3457695.060000000055879,3485652.930000000167638,3299312.580000000074506,3248505.199999999720603,3336516.719999999739230,3507744.960000000428408,20335431.420000009238720
FS( 16 ),3472472.160000000149012,3490252.489999999757856,3493279.860000000335276,3402955.439999999944121,3327952.500000000000000,3494464.720000000204891,20681381.140000008046627
FS( 17 ),3488840.640000000130385,3835055.219999999739230,3462171.899999999906868,3348191.919999999925494,3334069.799999999813735,3524520.000000000000000,20992853.450000010430813
FS( 18 ),3422912.040000000037253,3959079.069999999832362,3488095.200000000186265,3357604.399999999906868,3302259.839999999850988,3479786.560000000055879,21009741.080000009387732
FS( 19 ),3398814.000000000000000,3963514.359999999869615,3479860.739999999757856,3334073.199999999720603,3341061.000000000000000,3465108.400000000372529,20982435.670000009238720
FS( 20 ),3381308.819999999832362,3983062.489999999757856,3475286.040000000037253,3318884.879999999888241,3352596.479999999981374,3479437.080000000074506,20990579.760000012814999
FS( 21 ),3411317.700000000186265,3933452.949999999720603,3449362.739999999757856,3295353.679999999701977,3359937.239999999757856,3525218.960000000428408,20974647.240000009536743
FS( 22 ),3572501.759999999776483,3908976.719999999739230,3449057.760000000242144,3349903.280000000260770,3373395.299999999813735,3539547.640000000130385,21193386.430000010877848
FS( 23 ),3536809.379999999888241,3913904.819999999832362,3463391.819999999832362,3309900.239999999757856,3404331.359999999869615,3515433.520000000484288,21143775.110000010579824
FS( 24 ),3555451.259999999776483,3905034.239999999757856,3487485.239999999757856,3290647.439999999944121,3406253.939999999944121,3525917.920000000391155,21170794.010000012814999
FS( 25 ),3610467.540000000037253,3946430.279999999795109,3498464.519999999552965,3315248.239999999757856,3404506.139999999664724,3546886.720000000204891,21322007.410000007599592
FS( 26 ),3639339.720000000204891,3934438.569999999832362,3489315.119999999646097,3314178.639999999664724,3406603.500000000000000,3539547.640000000130385,21323427.160000011324883
FS( 27 ),3661619.040000000037253,3849182.439999999944121,3487180.260000000242144,3314178.639999999664724,3405380.040000000037253,3528713.760000000242144,21246258.150000009685755
FS( 28 ),3531125.879999999888241,3825691.829999999608845,3450887.640000000130385,3350545.040000000037253,3365879.759999999776483,3476990.720000000204891,21001124.840000011026859
FS( 29 ),3580231.319999999832362,3858545.829999999608845,3441738.239999999757856,3365091.600000000093132,3373744.859999999869615,3497959.520000000484288,21117315.340000007301569
