代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17653253.590000007301569
最後資金,17861791.740000009536743
真實報酬,208538.150000002235174


夏普值報酬,0.003113015030732
夏普值風險,0.026627664380246
夏普值,0.116909053166598
二次趨勢線,-26.785719117655187 x^2 + 8016.156577464634211 x + 17653253.590000007301569
二次平均預期報酬,4560.798811287113494
風險,465244.432560508081224
二次平均趨勢值,0.009803016419103
一次趨勢線,5434.721981721115299 x + 17653253.590000007301569
一次預期報酬,5434.721981721115299
一次風險,467874.884212384931743
一次趨勢值,0.011615759180726
投資組合檔數,7
Stock#,AAPL[0](8),CAT[3](28),DD[7](29),INTC[11](14),MCD[15](25),MRK[17](23),MSFT[18](11)
張數,26966,23100,34358,81403,24969,43101,60231,
分配資金,2521893,2521893,2521893,2521893,2521893,2521893,2521893,
剩餘資金,32.680000000167638,66.000000000000000,15.799999999813735,28.060000000055879,24.000000000000000,53.490000000223517,21.030000000260770,
FS( 1 ),2521893.000000000000000,2521893.000000000000000,2521893.000000000000000,2521893.000000000000000,2521893.000000000000000,2521893.000000000000000,2521893.000000000000000,17653253.590000007301569
FS( 2 ),2520814.360000000335276,2530902.000000000000000,2520862.259999999776483,2521893.000000000000000,2510157.569999999832362,2545167.540000000037253,2523699.930000000167638,17673499.250000007450581
FS( 3 ),2535645.660000000149012,2566014.000000000000000,2546630.759999999776483,2534917.479999999981374,2521393.620000000111759,2551632.690000000409782,2517676.830000000074506,17773913.630000010132790
FS( 4 ),2587959.700000000186265,2544762.000000000000000,2506775.479999999515712,2525963.150000000372529,2501168.729999999981374,2522324.010000000242144,2529120.720000000204891,17718076.380000006407499
FS( 5 ),2571240.779999999795109,2528592.000000000000000,2494750.179999999701977,2506426.430000000167638,2499171.209999999962747,2507238.660000000149012,2516472.210000000428408,17623894.060000006109476
FS( 6 ),2572319.420000000391155,2544300.000000000000000,2505057.579999999608845,2514566.729999999981374,2523640.829999999608845,2523617.040000000037253,2509846.800000000279397,17693350.990000009536743
FS( 7 ),2562881.320000000298023,2526282.000000000000000,2501278.199999999720603,2544685.840000000316650,2511406.020000000018626,2524910.070000000298023,2511051.419999999925494,17682497.460000008344650
