代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16881573.540000006556511
最後資金,17653253.590000007301569
真實報酬,771680.050000000745058


夏普值報酬,0.037011381594349
夏普值風險,0.028583710105216
夏普值,1.294841763301915
二次趨勢線,153.587750189227904 x^2 + -10129.188093759032199 x + 16881573.540000006556511
二次平均預期報酬,9069.280679894452987
風險,301603.575930249411613
二次平均趨勢值,0.030070202755129
一次趨勢線,4211.836773307433759 x + 16881573.540000006556511
一次預期報酬,4211.836773307433759
一次風險,402597.079941144562326
一次趨勢值,0.010461667466448
投資組合檔數,5
Stock#,BA[2](22),DD[7](6),MMM[16](12),NKE[19](26),UNH[23](18)
張數,24704,54046,24443,86306,45277,
分配資金,3376314,3376314,3376314,3376314,3376314,
剩餘資金,18.320000000298023,60.379999999888241,2.410000000149012,23.280000000260770,8.110000000335276,
FS( 1 ),3376314.000000000000000,3376314.000000000000000,3376314.000000000000000,3376314.000000000000000,3376314.000000000000000,16881573.540000006556511
FS( 2 ),3399782.800000000279397,3361181.119999999646097,3384135.759999999776483,3367683.400000000372529,3400310.810000000055879,16913097.430000007152557
FS( 3 ),3419298.960000000428408,3355236.059999999590218,3364092.500000000000000,3341791.600000000093132,3361372.590000000316650,16841795.250000007450581
FS( 4 ),3471177.359999999869615,3317944.319999999832362,3364581.360000000335276,3343517.720000000204891,3464151.380000000353903,16961375.680000007152557
FS( 5 ),3478835.600000000093132,3321727.540000000037253,3339649.500000000000000,3327119.580000000074506,3423854.850000000558794,16891190.610000006854534
FS( 6 ),3511197.840000000316650,3279031.200000000186265,3335249.759999999776483,3327119.580000000074506,3444682.270000000484288,16897284.190000008791685
FS( 7 ),3505515.920000000391155,3287138.100000000093132,3328650.150000000372529,3319352.040000000502914,3382200.010000000242144,16822859.760000009089708
FS( 8 ),3475871.120000000111759,3224444.739999999757856,3291985.650000000372529,3244265.820000000763685,3347789.490000000223517,16584360.360000006854534
FS( 9 ),3458825.359999999869615,3282814.419999999925494,3358715.040000000037253,3244265.820000000763685,3351411.650000000372529,16696035.830000007525086
FS( 10 ),3473894.800000000279397,3313620.640000000130385,3383891.330000000074506,3255485.600000000093132,3388538.790000000502914,16815434.700000006705523
FS( 11 ),3463766.160000000614673,3316322.939999999944121,3377047.290000000037253,3227867.680000000167638,3294362.630000000353903,16679370.240000007674098
FS( 12 ),3469942.160000000614673,3315242.020000000018626,3356270.740000000223517,3167453.480000000447035,3283496.150000000372529,16592408.090000009164214
FS( 13 ),3499834.000000000000000,3535209.239999999757856,3348448.980000000447035,3182988.560000000521541,3312473.430000000167638,16878957.750000007450581
FS( 14 ),3566534.800000000279397,3515752.679999999701977,3335983.049999999813735,3171768.780000000260770,3323339.910000000614673,16913382.760000009089708
FS( 15 ),3490940.560000000521541,3442250.119999999646097,3292718.940000000409782,3138972.500000000000000,3314284.510000000242144,16679170.170000007376075
FS( 16 ),3375819.920000000391155,3341184.100000000093132,3182969.870000000111759,3092367.260000000242144,3241841.310000000055879,16234186.000000007450581
FS( 17 ),3393359.760000000707805,3317403.859999999869615,3152171.690000000409782,3102723.980000000447035,3244105.160000000614673,16209767.990000009536743
FS( 18 ),3386689.680000000167638,3314161.100000000093132,3172948.240000000223517,3137246.380000000353903,3246821.780000000260770,16257870.720000006258488
FS( 19 ),3206103.440000000409782,3442790.580000000074506,3183703.160000000149012,3097545.620000000111759,3226447.130000000353903,16156593.470000008121133
FS( 20 ),3125815.440000000409782,3487648.759999999776483,3129928.560000000521541,3190756.100000000093132,3296173.710000000428408,16230326.110000008717179
FS( 21 ),3094441.360000000335276,3502781.640000000130385,3133350.580000000074506,3143287.800000000279397,3272629.670000000391155,16146494.590000007301569
FS( 22 ),3040586.640000000130385,3439547.819999999832362,3028490.110000000335276,3058707.919999999925494,3202903.090000000316650,15770239.120000006631017
FS( 23 ),3014894.480000000447035,3460625.759999999776483,3097419.370000000111759,3043172.840000000316650,3192489.380000000353903,15808605.370000006631017
FS( 24 ),2999083.920000000391155,3451978.399999999906868,3113062.890000000130385,3046625.080000000074506,3206525.250000000000000,15817279.080000007525086
FS( 25 ),3030458.000000000465661,3508726.700000000186265,3150705.110000000335276,3086325.840000000316650,3208789.100000000558794,15985008.290000010281801
FS( 26 ),3137920.400000000372529,3509807.619999999646097,3185658.600000000558794,3137246.380000000353903,3230974.830000000540167,16201611.370000008493662
FS( 27 ),3141378.960000000428408,3528183.259999999776483,3170259.509999999776483,3136383.320000000763685,3157626.090000000316650,16133834.680000007152557
FS( 28 ),3215490.960000000428408,3604928.580000000074506,3201546.549999999813735,3192482.220000000204891,3197469.850000000558794,16411921.700000006705523
FS( 29 ),3165341.840000000316650,3569258.220000000204891,3188347.330000000074506,3198523.640000000596046,3180264.590000000316650,16301739.160000007599592
FS( 30 ),3199186.320000000298023,3563853.619999999646097,3181014.429999999701977,3231319.919999999925494,3224183.280000000260770,16399561.110000006854534
FS( 31 ),3215490.960000000428408,3595200.299999999813735,3229411.570000000298023,3239087.460000000428408,3328773.150000000372529,16607966.980000007897615
FS( 32 ),3227101.840000000316650,3600604.899999999906868,3221589.810000000521541,3245128.880000000353903,3342809.020000000484288,16637237.990000009536743
FS( 33 ),3171764.879999999888241,3574122.359999999869615,3191280.490000000223517,3228730.739999999757856,3330131.460000000428408,16496033.470000008121133
FS( 34 ),3200668.560000000521541,3628168.359999999869615,3215723.490000000223517,3261527.020000000018626,3326962.070000000298023,16633053.040000006556511
FS( 35 ),3169047.440000000409782,3614656.859999999869615,3215967.919999999925494,3300364.720000000204891,3341903.480000000447035,16641943.960000008344650
FS( 36 ),3201409.680000000167638,3613575.939999999944121,3231367.009999999776483,3359052.800000000279397,3441512.880000000353903,16846921.850000005215406
FS( 37 ),3131991.440000000409782,3634653.879999999888241,3249210.400000000372529,3371135.640000000596046,3410271.750000000000000,16797266.650000005960464
FS( 38 ),3127791.760000000242144,3681133.439999999944121,3247499.390000000596046,3384081.540000000502914,3443776.730000000447035,16884286.400000005960464
FS( 39 ),3175964.560000000521541,3733558.059999999590218,3283675.030000000260770,3366820.340000000316650,3441965.650000000372529,17001987.180000007152557
FS( 40 ),3184858.000000000000000,3749231.399999999906868,3293207.799999999813735,3378903.180000000167638,3498561.900000000372529,17104765.820000007748604
FS( 41 ),3167565.200000000186265,3728153.459999999962747,3231611.440000000409782,3340065.480000000447035,3490864.810000000055879,16958263.930000007152557
FS( 42 ),3217220.240000000223517,3807060.619999999646097,3243099.650000000372529,3392712.140000000596046,3537500.120000000111759,17197596.310000006109476
FS( 43 ),3181646.479999999981374,3841650.059999999590218,3271697.959999999962747,3340928.540000000502914,3531161.340000000316650,17167087.920000009238720
FS( 44 ),3183375.760000000707805,3831381.319999999832362,3277319.850000000558794,3375450.940000000409782,3515314.390000000130385,17182845.800000008195639
FS( 45 ),3175470.479999999981374,3810843.840000000316650,3278053.140000000596046,3428960.660000000149012,3504447.910000000614673,17197779.570000007748604
FS( 46 ),3134708.880000000353903,3835164.539999999571592,3264609.490000000223517,3408247.220000000204891,3526180.870000000111759,17168914.540000006556511
FS( 47 ),3104570.000000000465661,3791387.280000000260770,3238944.339999999850988,3400479.680000000167638,3521653.170000000391155,17057038.010000009089708
FS( 48 ),3073937.040000000502914,3773552.099999999627471,3240410.919999999925494,3408247.220000000204891,3513503.310000000055879,17009654.130000006407499
FS( 49 ),3011188.880000000353903,3751393.239999999757856,3197391.240000000223517,3389259.900000000372529,3486789.880000000353903,16836026.680000007152557
FS( 50 ),3041327.760000000242144,3744367.259999999776483,3173437.100000000558794,3379766.239999999757856,3427477.010000000242144,16766378.910000007599592
FS( 51 ),3098394.000000000465661,3771390.259999999776483,3233078.020000000484288,3408247.220000000204891,3475470.630000000353903,16986583.670000009238720
FS( 52 ),3064302.480000000447035,3822733.959999999962747,3244566.230000000447035,3436728.200000000186265,3531614.110000000335276,17099948.520000007003546
FS( 53 ),3019835.280000000260770,3818410.280000000260770,3207657.299999999813735,3416014.760000000242144,3620357.030000000260770,17082278.190000005066395
FS( 54 ),3056644.240000000223517,3867051.679999999701977,3236988.900000000372529,3421193.120000000111759,3691441.920000000391155,17273323.400000009685755
FS( 55 ),3028234.640000000130385,3864349.379999999888241,3253854.570000000298023,3245128.880000000353903,3682839.290000000502914,17074410.300000008195639
FS( 56 ),3048986.000000000465661,3860566.160000000149012,3236744.469999999739230,3230456.860000000335276,3680122.670000000391155,17056879.700000006705523
FS( 57 ),3063808.400000000372529,3897857.899999999906868,3276830.990000000223517,3178673.260000000242144,3671972.810000000055879,17089146.900000005960464
FS( 58 ),3051703.440000000409782,3804358.319999999832362,3253121.280000000260770,3159685.940000000409782,3691894.690000000409782,16960767.210000008344650
FS( 59 ),3043798.160000000149012,3693564.020000000018626,3247010.530000000260770,3164001.239999999757856,3668350.650000000372529,16816728.140000008046627
FS( 60 ),3074678.160000000149012,3709777.819999999832362,3280253.009999999776483,3173494.900000000372529,3695516.850000000558794,16933724.280000008642673
FS( 61 ),3100123.280000000260770,3740043.580000000074506,3315939.790000000037253,3187303.860000000335276,3712269.340000000316650,17055683.390000008046627
FS( 62 ),3167318.160000000614673,3825976.720000000204891,3337205.200000000186265,3210606.480000000447035,3705477.790000000502914,17246587.890000008046627
FS( 63 ),3169788.560000000521541,3840569.140000000130385,3324250.410000000149012,3216647.900000000372529,3695064.080000000540167,17246323.630000010132790
FS( 64 ),3181399.440000000409782,3814627.059999999590218,3327672.429999999701977,3192482.220000000204891,3724041.360000000335276,17240226.050000008195639
FS( 65 ),3146813.840000000316650,3747610.020000000018626,3320828.390000000596046,3143287.800000000279397,3691441.920000000391155,17049985.510000009089708
FS( 66 ),3102593.680000000167638,3689240.340000000316650,3285141.610000000335276,3056981.800000000279397,3671067.270000000484288,16805028.240000009536743
FS( 67 ),3067019.920000000391155,3700049.539999999571592,3295896.530000000260770,3146740.040000000502914,3652050.930000000167638,16861760.500000007450581
