代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27046623.340000003576279
最後資金,28502189.200000002980232
真實報酬,1455565.859999999403954


夏普值報酬,0.045116916134123
夏普值風險,0.017121533413672
夏普值,2.635097864429331
二次趨勢線,-154.412650217478614 x^2 + 25063.409373860533378 x + 27046623.340000003576279
二次平均預期報酬,5144.177495805794024
風險,513750.832680536666885
二次平均趨勢值,0.010012981329812
一次趨勢線,10182.115519438293632 x + 27046623.340000003576279
一次預期報酬,10182.115519438293632
一次風險,587800.305866783950478
一次趨勢值,0.017322405956260
投資組合檔數,3
Stock#,MCD[15](27),MRK[17](13),PG[21](7)
張數,43701,106378,81595,
分配資金,9015541,9015541,9015541,
剩餘資金,24.699999999254942,5.500000000000000,109.450000001117587,
FS( 1 ),9015541.000000000000000,9015541.000000000000000,9015541.000000000000000,27046623.340000003576279
FS( 2 ),9158880.279999999329448,9096388.280000001192093,9096320.050000000745058,27351588.950000006705523
FS( 3 ),9300034.509999999776483,9244253.700000001117587,9308467.050000000745058,27852755.600000005215406
FS( 4 ),9231423.939999999478459,9105962.299999998882413,9232583.700000001117587,27569970.280000001192093
FS( 5 ),9271628.859999999403954,8940012.620000001043081,9306019.200000001117587,27517661.020000003278255
FS( 6 ),9268569.789999999105930,9027242.580000000074506,9213000.900000000372529,27508813.609999999403954
FS( 7 ),9308337.699999999254942,9022987.459999999031425,9281540.700000001117587,27612866.200000002980232
FS( 8 ),9294790.389999998733401,8616623.500000000000000,9332945.550000000745058,27244359.780000004917383
FS( 9 ),9307900.689999999478459,8481523.440000001341105,9382718.500000000000000,27172142.970000006258488
FS( 10 ),9361215.910000000149012,8612368.379999998956919,9422700.050000000745058,27396284.680000003427267
FS( 11 ),9339802.419999999925494,8679386.519999999552965,9456154.000000001862645,27475343.280000001192093
FS( 12 ),9339365.410000000149012,8714491.259999999776483,9460233.750000001862645,27514090.760000005364418
FS( 13 ),9435507.609999999403954,8796402.320000000298023,9419436.250000001862645,27651346.520000003278255
FS( 14 ),9346357.570000000298023,8658110.919999999925494,9384350.400000002235174,27388819.230000007897615
FS( 15 ),9395739.699999999254942,8638962.879999998956919,9408012.950000001117587,27442715.870000004768372
FS( 16 ),9365586.009999999776483,8726192.839999999850988,9289700.200000001117587,27381479.390000008046627
FS( 17 ),9298723.479999998584390,8696407.000000000000000,9187706.450000001117587,27182837.270000003278255
FS( 18 ),9371267.139999998733401,8696407.000000000000000,9201577.600000001490116,27269252.080000005662441
FS( 19 ),9421086.279999999329448,8662366.040000000968575,9361503.800000000745058,27444956.460000004619360
FS( 20 ),9394865.679999999701977,8775126.719999998807907,9465129.450000001117587,27635122.190000005066395
FS( 21 ),9279495.039999999105930,8858101.559999998658895,9824963.400000000372529,27962560.340000003576279
FS( 22 ),9208699.419999999925494,8828315.719999998807907,9631583.250000001862645,27668598.730000004172325
FS( 23 ),9231860.949999999254942,8902780.320000000298023,9524693.800000000745058,27659335.410000003874302
FS( 24 ),9373015.179999999701977,8985755.160000000149012,9501031.250000001862645,27859801.930000007152557
FS( 25 ),9196900.149999998509884,8842144.860000001266599,9226872.050000000745058,27265917.400000002235174
FS( 26 ),9355534.779999999329448,8972989.799999998882413,9324786.050000000745058,27653310.970000002533197
FS( 27 ),9475712.529999999329448,8962352.000000000000000,9425963.850000001490116,27864028.720000006258488
FS( 28 ),9527279.709999999031425,9013413.440000001341105,9582626.250000001862645,28123319.740000002086163
FS( 29 ),9664500.849999999627471,9097452.059999998658895,9528773.550000000745058,28290726.800000000745058
FS( 30 ),9490133.859999999403954,9044263.059999998658895,9467577.300000000745058,28001974.560000002384186
FS( 31 ),9602445.429999999701977,9157023.740000000223517,9567123.200000001117587,28326592.710000008344650
FS( 32 ),9460417.179999999701977,8871930.700000001117587,9447994.500000001862645,27780342.720000006258488
FS( 33 ),9538641.969999998807907,8878313.379999998956919,9578546.500000001862645,27995502.190000005066395
FS( 34 ),9547382.169999999925494,9048518.179999999701977,9724601.550000000745058,28320502.240000005811453
FS( 35 ),9560929.479999998584390,9168725.320000000298023,9811092.250000000000000,28540747.390000000596046
FS( 36 ),9547382.169999999925494,9111281.200000001117587,9701754.950000001117587,28360418.660000003874302
FS( 37 ),9645272.410000000149012,9245317.480000000447035,9726233.450000001117587,28616823.680000007152557
FS( 38 ),9591957.189999999478459,9225105.660000000149012,9744184.350000001490116,28561247.540000006556511
FS( 39 ),9380881.359999999403954,9035752.820000000298023,9572834.850000001490116,27989469.370000004768372
FS( 40 ),9479208.609999999403954,9135748.139999998733401,9736024.850000001490116,28350981.940000005066395
FS( 41 ),9441625.750000000000000,9097452.059999998658895,9836386.700000001117587,28375464.850000001490116
FS( 42 ),9529901.769999999552965,9199574.940000001341105,9905742.450000001117587,28635219.500000007450581
FS( 43 ),9637843.239999998360872,9225105.660000000149012,9887791.550000000745058,28750740.790000002831221
FS( 44 ),9525531.669999999925494,9198511.160000000149012,9810276.300000000745058,28534319.470000002533197
FS( 45 ),9488822.829999998211861,9217659.200000001117587,9902478.650000000372529,28608961.020000003278255
FS( 46 ),9548693.199999999254942,9153832.400000000372529,10053429.400000000372529,28755955.340000003576279
FS( 47 ),9591957.189999999478459,9159151.299999998882413,10016711.650000002235174,28767820.480000004172325
FS( 48 ),9615555.729999998584390,9209148.959999999031425,10025687.100000001490116,28850392.130000002682209
FS( 49 ),9494503.959999999031425,8879377.160000000149012,9968570.600000001490116,28342452.060000002384186
FS( 50 ),9163250.379999998956919,8690024.320000000298023,9781718.050000000745058,27634993.090000003576279
FS( 51 ),9185974.899999998509884,8820869.259999999776483,9895135.100000001490116,27901979.600000001490116
FS( 52 ),9271191.849999999627471,8862356.679999999701977,10017527.600000001490116,28151076.470000006258488
FS( 53 ),9168931.509999999776483,8787892.080000000074506,9964490.850000001490116,27921314.780000004917383
