代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24382286.000000007450581
最後資金,27046623.340000003576279
真實報酬,2664337.339999996125698


夏普值報酬,0.100573484036730
夏普值風險,0.040720449872086
夏普值,2.469851987211789
二次趨勢線,-63.610891095358525 x^2 + 24808.227129071012314 x + 24382286.000000007450581
二次平均預期報酬,16856.865742151196173
風險,825146.244750966201536
二次平均趨勢值,0.020428943171448
一次趨勢線,18868.655972576725617 x + 24382286.000000007450581
一次預期報酬,18868.655972576725617
一次風險,832505.710980436415412
一次趨勢值,0.022664896737291
投資組合檔數,1
Stock#,MRK[17](18)
張數,322559,
分配資金,24382286,
剩餘資金,51.189999997615814,
FS( 1 ),24382286.000000000000000,24382286.000000007450581
FS( 2 ),23882319.550000000745058,23882319.550000008195639
FS( 3 ),24601626.119999997317791,24601626.120000004768372
FS( 4 ),24330676.559999998658895,24330676.560000006109476
FS( 5 ),24511309.599999997764826,24511309.600000005215406
FS( 6 ),24324225.379999995231628,24324225.380000002682209
FS( 7 ),24024245.509999997913837,24024245.510000005364418
FS( 8 ),24159720.289999999105930,24159720.290000006556511
FS( 9 ),23666205.019999999552965,23666205.020000007003546
FS( 10 ),24030696.689999997615814,24030696.690000005066395
FS( 11 ),24066178.179999995976686,24066178.180000003427267
FS( 12 ),24385511.589999996125698,24385511.590000003576279
FS( 13 ),24472602.519999999552965,24472602.520000007003546
FS( 14 ),24459700.159999996423721,24459700.160000003874302
FS( 15 ),24333902.149999998509884,24333902.150000005960464
FS( 16 ),23601693.219999998807907,23601693.220000006258488
FS( 17 ),23530730.239999998360872,23530730.240000005811453
FS( 18 ),23521053.469999998807907,23521053.470000006258488
FS( 19 ),23621046.759999997913837,23621046.760000005364418
FS( 20 ),23666205.019999999552965,23666205.020000007003546
FS( 21 ),24008117.559999998658895,24008117.560000006109476
FS( 22 ),24659686.739999998360872,24659686.740000005811453
FS( 23 ),24795161.519999999552965,24795161.520000007003546
FS( 24 ),24885478.039999999105930,24885478.040000006556511
FS( 25 ),24962892.199999999254942,24962892.200000006705523
FS( 26 ),24779033.569999996572733,24779033.570000004023314
FS( 27 ),25004824.869999997317791,25004824.870000004768372
FS( 28 ),24743552.079999994486570,24743552.080000001937151
FS( 29 ),25327383.869999997317791,25327383.870000004768372
FS( 30 ),25488663.369999997317791,25488663.370000004768372
FS( 31 ),25462858.649999998509884,25462858.650000005960464
FS( 32 ),25743484.979999996721745,25743484.980000004172325
FS( 33 ),25559626.349999997764826,25559626.350000005215406
FS( 34 ),25620912.559999998658895,25620912.560000006109476
FS( 35 ),25749936.159999996423721,25749936.160000003874302
FS( 36 ),26053141.619999997317791,26053141.620000004768372
FS( 37 ),25927343.609999995678663,25927343.610000003129244
FS( 38 ),26043464.849999997764826,26043464.850000005215406
FS( 39 ),26004757.769999999552965,26004757.770000007003546
FS( 40 ),26220872.300000000745058,26220872.300000008195639
FS( 41 ),26336993.539999999105930,26336993.540000006556511
FS( 42 ),26246677.019999999552965,26246677.020000007003546
FS( 43 ),26353121.489999998360872,26353121.490000005811453
FS( 44 ),26049916.029999997466803,26049916.030000004917383
FS( 45 ),25949922.739999998360872,25949922.740000005811453
FS( 46 ),25740259.389999996870756,25740259.390000004321337
FS( 47 ),26085397.519999999552965,26085397.520000007003546
FS( 48 ),26201518.759999997913837,26201518.760000005364418
FS( 49 ),26320865.589999996125698,26320865.590000003576279
FS( 50 ),26285384.099999997764826,26285384.100000005215406
FS( 51 ),26311188.819999996572733,26311188.820000004023314
FS( 52 ),26240225.839999996125698,26240225.840000003576279
FS( 53 ),26420858.879999995231628,26420858.880000002682209
FS( 54 ),26475693.909999996423721,26475693.910000003874302
FS( 55 ),26756320.239999998360872,26756320.240000005811453
FS( 56 ),26543431.300000000745058,26543431.300000008195639
FS( 57 ),26562784.839999996125698,26562784.840000003576279
FS( 58 ),26746643.469999998807907,26746643.470000006258488
FS( 59 ),26543431.300000000745058,26543431.300000008195639
FS( 60 ),26653101.359999995678663,26653101.360000003129244
FS( 61 ),26827283.219999998807907,26827283.220000006258488
FS( 62 ),26869215.889999996870756,26869215.890000004321337
FS( 63 ),26840185.579999994486570,26840185.580000001937151
FS( 64 ),26830508.809999998658895,26830508.810000006109476
FS( 65 ),26401505.339999996125698,26401505.340000003576279
