代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9700816.019999999552965
最後資金,11074880.589999999850988
真實報酬,1374064.570000000298023


夏普值報酬,0.132944225307141
夏普值風險,0.046324572212167
夏普值,2.869842482263062
二次趨勢線,5.706312857083065 x^2 + 11065.034661575702557 x + 9700816.019999999552965
二次平均預期報酬,11801.149020139415370
風險,223041.395409653108800
二次平均趨勢值,0.052910129074760
一次趨勢線,11614.972236845092993 x + 9700816.019999999552965
一次預期報酬,11614.972236845092993
一次風險,223290.977635016664863
一次趨勢值,0.052017203560417
投資組合檔數,3
Stock#,AAPL[0](11),MRK[17](27),PG[21](21)
張數,91087,93890,54309,
分配資金,3233605,3233605,3233605,
剩餘資金,16.500000000000000,33.400000000372529,47.140000000130385,
FS( 1 ),3233605.000000000000000,3233605.000000000000000,3233605.000000000000000,9700816.019999999552965
FS( 2 ),3213565.860000000335276,3212949.200000000186265,3224915.560000000055879,9651431.640000000596046
FS( 3 ),3235426.740000000223517,3253321.900000000372529,3222743.200000000186265,9711492.859999999403954
FS( 4 ),3365681.150000000372529,3326556.100000000558794,3303120.520000000018626,9995358.790000000968575
FS( 5 ),3358394.189999999944121,3366928.800000000279397,3364489.690000000409782,10089813.699999999254942
FS( 6 ),3378433.330000000540167,3408240.399999999906868,3353627.890000000130385,10140302.640000000596046
FS( 7 ),3348374.619999999646097,3388523.500000000465661,3372092.950000000186265,10108992.089999999850988
FS( 8 ),3276415.889999999664724,3422323.900000000838190,3388385.650000000372529,10087126.460000000894070
FS( 9 ),3288257.200000000186265,3398851.400000000838190,3403049.080000000074506,10090158.700000001117587
FS( 10 ),3271861.540000000037253,3426079.500000000465661,3406850.709999999962747,10104792.769999999552965
FS( 11 ),3251822.400000000372529,3371623.300000000279397,3366662.050000000279397,9990108.770000001415610
FS( 12 ),3195348.459999999962747,3361295.399999999906868,3359601.879999999888241,9916246.759999997913837
FS( 13 ),3277326.759999999776483,3348150.800000000279397,3371006.770000000018626,9996485.349999999627471
FS( 14 ),3308296.339999999850988,3304022.500000000000000,3318870.129999999888241,9931189.989999998360872
FS( 15 ),3370235.500000000000000,3303083.600000000558794,3332990.470000000204891,10006310.589999999850988
FS( 16 ),3382076.810000000055879,3273977.700000000186265,3362317.330000000074506,10018372.859999999403954
