代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12561288.280000001192093
最後資金,12602499.210000002756715
真實報酬,41210.930000001564622


夏普值報酬,-0.005419211510684
夏普值風險,0.032849727702935
夏普值,-0.164969754382468
二次趨勢線,242.340470769129013 x^2 + -30674.905610789875936 x + 12561288.280000001192093
二次平均預期報酬,344.674647658639060
風險,261495.324088676075917
二次平均趨勢值,0.001318091055203
一次趨勢線,-7501.454476537167466 x + 12561288.280000001192093
一次預期報酬,-7501.454476537167466
一次風險,512951.298446345201228
一次趨勢值,-3847880813.975888729095459
投資組合檔數,6
Stock#,KO[14](18),MCD[15](1),UNH[23](22),VZ[26](10),WBA[27](27),XOM[29](14)
張數,61484,24443,39404,55384,48880,25527,
分配資金,2093548,2093548,2093548,2093548,2093548,2093548,
剩餘資金,17.800000000279397,5.049999999813735,13.479999999981374,32.800000000046566,17.600000000093132,78.729999999981374,
FS( 1 ),2093548.000000000000000,2093548.000000000000000,2093548.000000000000000,2093548.000000000000000,2093548.000000000000000,2093548.000000000000000,12561288.280000001192093
FS( 2 ),2099696.400000000372529,2093303.569999999832362,2082514.880000000121072,2094655.680000000167638,2088660.000000000000000,2083081.929999999934807,12541912.740000002086163
FS( 3 ),2107074.480000000447035,2098681.029999999795109,2093548.000000000000000,2079148.159999999916181,2120432.000000000000000,2082316.119999999878928,12581200.070000000298023
FS( 4 ),2113837.720000000204891,2103569.629999999888241,2073846.000000000000000,2072502.080000000074506,2157580.800000000279397,2102482.450000000186265,12623818.960000000894070
FS( 5 ),2111378.360000000335276,2092325.849999999627471,2052173.799999999813735,2075825.119999999878928,2154159.200000000186265,2104014.069999999832362,12589876.680000001564622
FS( 6 ),2093548.000000000000000,2086215.099999999627471,2007253.239999999990687,2055886.879999999888241,2122876.000000000000000,2090740.030000000027940,12456519.529999999329448
FS( 7 ),2085555.080000000307336,2077415.619999999646097,2025773.119999999878928,2054225.360000000335276,2079861.599999999860302,2090484.760000000009313,12413315.820000002160668
FS( 8 ),2092318.320000000298023,2076682.329999999608845,2038382.399999999906868,2045917.760000000009313,2091592.800000000046566,2105545.689999999944121,12450439.580000000074506
FS( 9 ),2080636.360000000568107,2097458.879999999888241,2059660.560000000055879,2042594.720000000204891,2060309.600000000093132,2099419.209999999962747,12440079.610000003129244
FS( 10 ),2076332.480000000447035,2089392.689999999944121,2047839.359999999869615,2039271.680000000167638,2049556.000000000000000,2118819.729999999981374,12421212.220000002533197
FS( 11 ),2063420.840000000316650,2087437.250000000000000,2047051.280000000027940,2033179.440000000176951,2036847.200000000186265,2109885.280000000260770,12377821.570000004023314
FS( 12 ),2131053.240000000223517,2107236.079999999608845,2027349.280000000027940,2047579.280000000027940,2060309.600000000093132,2134901.739999999757856,12508429.500000001862645
FS( 13 ),2117526.760000000242144,2108702.659999999683350,2029713.520000000018626,2067517.520000000018626,2043201.599999999860302,2126477.830000000074506,12493140.169999999925494
FS( 14 ),2131668.080000000540167,2115302.270000000018626,2054932.079999999841675,2080809.680000000167638,1937620.800000000046566,2170384.270000000018626,12490717.460000002756715
FS( 15 ),2143964.880000000353903,2164677.129999999888241,2078574.479999999981374,2034840.960000000195578,1956195.200000000186265,2175489.669999999925494,12553742.600000003352761
FS( 16 ),2129208.720000000204891,2153922.209999999962747,2034442.000000000000000,2006041.280000000027940,1945441.599999999860302,2158897.119999999646097,12427953.210000000894070
FS( 17 ),2127364.200000000186265,2151477.909999999683350,2019862.520000000018626,2009364.320000000065193,1942020.000000000000000,2153791.720000000204891,12403880.950000001117587
FS( 18 ),2111993.200000000186265,2128745.919999999925494,1965879.040000000037253,2005487.440000000176951,1904382.400000000139698,2126733.100000000093132,12243221.380000000819564
