代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16202823.9146499970
最後資金,16010258.5720999970
真實報酬,-192565.3425500002

夏普值報酬,-0.0205846779
夏普值風險,0.0094702963
夏普值,-2.1736044228

預期報酬,-14588.9787415363
風險,124081.4216845839
起點值,-1810221223.1759925000

投資組合檔數,12
Stock#,1102(1)[45],2357(20)[51],2409(24)[3],2474(27)[15],2801(28)[50],2823(29)[44],2892(40)[23],3008(42)[9],3045(43)[20],4904(45)[16],5880(47)[8],9999(50)[7]
張數,44,4,118,4,78,50,78,0,12,18,95,-1,
分配資金,1350235,1350235,1350235,1350235,1350235,1350235,1350235,1350235,1350235,1350235,1350235,1350235,
剩餘資金,9555.0000000002,198555.0000000000,8575.0000000002,189955.0000000000,835.0000000000,7235.0000000000,3175.0000000000,1350235.0000000000,61434.9999999998,61975.0000000002,7884.9999999998,1350235.0000000000,
FS( 1 ),1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,16202823.9146499970
FS( 2 ),1341435.0000000000,1322075.0000000000,1372655.0000000005,1377435.0000000000,1350235.0000000000,1341235.0000000000,1350235.0000000000,1350235.0000000000,1355994.9999999998,1353655.0000000002,1354034.9999999998,1350235.0000000000,16219463.9146499970
FS( 3 ),1333075.0000000002,1322075.0000000000,1384455.0000000002,1357995.0000000000,1357255.0000000000,1347735.0000000000,1350235.0000000000,1350235.0000000000,1361634.9999999995,1358695.0000000002,1358784.9999999998,1350235.0000000000,16232413.9146499970
FS( 4 ),1341435.0000000000,1308915.0000000000,1424575.0000000002,1352195.0000000000,1357255.0000000000,1341235.0000000000,1350235.0000000000,1350235.0000000000,1350235.0000000000,1358695.0000000002,1358784.9999999998,1350235.0000000000,16244033.9146499970
FS( 5 ),1318115.0000000002,1282635.0000000000,1406875.0000000002,1350235.0000000000,1357255.0000000000,1320735.0000000000,1353354.9999999998,1350235.0000000000,1361634.9999999995,1365535.0000000002,1367334.9999999998,1350235.0000000000,16184183.9146499970
FS( 6 ),1313715.0000000002,1299515.0000000000,1457615.0000000002,1346355.0000000000,1361155.0000000002,1314235.0000000000,1353354.9999999998,1350235.0000000000,1350235.0000000000,1362115.0000000002,1358784.9999999998,1350235.0000000000,16217553.9146499970
FS( 7 ),1337475.0000000002,1290115.0000000000,1463515.0000000002,1350235.0000000000,1336195.0000000002,1311735.0000000000,1357255.0000000000,1350235.0000000000,1355994.9999999998,1360495.0000000002,1367334.9999999998,1350235.0000000000,16230823.9146499970
FS( 8 ),1311515.0000000002,1273235.0000000000,1463515.0000000002,1315315.0000000000,1288615.0000000002,1303235.0000000000,1335414.9999999998,1350235.0000000000,1350235.0000000000,1358695.0000000002,1345484.9999999998,1350235.0000000000,16045733.9146499970
FS( 9 ),1298755.0000000002,1265715.0000000000,1491835.0000000002,1317275.0000000000,1288615.0000000002,1291735.0000000000,1328394.9999999998,1350235.0000000000,1361634.9999999995,1367335.0000000002,1345484.9999999998,1350235.0000000000,16057253.9146499970
FS( 10 ),1294795.0000000002,1276995.0000000000,1481215.0000000002,1321155.0000000000,1270675.0000000002,1289735.0000000000,1328394.9999999998,1350235.0000000000,1355994.9999999998,1362115.0000000002,1350235.0000000000,1350235.0000000000,16031783.9146499970
FS( 11 ),1269275.0000000002,1293875.0000000000,1424575.0000000002,1295915.0000000000,1241815.0000000000,1251735.0000000000,1310455.0000000002,1350235.0000000000,1321674.9999999998,1345015.0000000002,1336934.9999999998,1350235.0000000000,15791743.9146499970
FS( 12 ),1243755.0000000002,1278875.0000000000,1412775.0000000002,1313395.0000000000,1244935.0000000000,1264735.0000000000,1310455.0000000002,1350235.0000000000,1316034.9999999998,1345015.0000000002,1328384.9999999998,1350235.0000000000,15758833.9146499970
FS( 13 ),1271475.0000000002,1305155.0000000000,1418675.0000000002,1315315.0000000000,1259755.0000000000,1271735.0000000000,1321374.9999999998,1350235.0000000000,1327434.9999999998,1343395.0000000002,1345484.9999999998,1350235.0000000000,15880273.9146499970
FS( 14 ),1290395.0000000002,1301395.0000000000,1396255.0000000002,1321155.0000000000,1259755.0000000000,1271735.0000000000,1332295.0000000000,1350235.0000000000,1321674.9999999998,1336375.0000000000,1350235.0000000000,1350235.0000000000,15881743.9146499970
FS( 15 ),1315915.0000000005,1333355.0000000000,1446995.0000000000,1369675.0000000000,1281595.0000000002,1307735.0000000000,1346334.9999999998,1350235.0000000000,1338834.9999999998,1331335.0000000002,1354034.9999999998,1350235.0000000000,16126283.9146499970
FS( 16 ),1309755.0000000002,1325835.0000000000,1446995.0000000000,1394875.0000000000,1277695.0000000002,1294235.0000000000,1353354.9999999998,1350235.0000000000,1338834.9999999998,1326115.0000000002,1367334.9999999998,1350235.0000000000,16135503.9146499970
FS( 17 ),1298755.0000000002,1312675.0000000000,1435195.0000000002,1387115.0000000000,1270675.0000000002,1287235.0000000000,1335414.9999999998,1350235.0000000000,1327434.9999999998,1327915.0000000002,1358784.9999999998,1350235.0000000000,16041673.9146499970
FS( 18 ),1277635.0000000002,1312675.0000000000,1435195.0000000002,1392955.0000000000,1270675.0000000002,1264735.0000000000,1328394.9999999998,1350235.0000000000,1333074.9999999995,1334755.0000000002,1358784.9999999998,1351139.6574499998,16010258.5720999970
