代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16438875.4265600070
最後資金,16659201.1006000040
真實報酬,220325.6740399972

夏普值報酬,0.0047027218
夏普值風險,0.0139436127
夏普值,0.3372670987

預期報酬,3561.5974493627
風險,240116.9798055347
起點值,0.0148327597

投資組合檔數,6
Stock#,1216(2)[1],2354(18)[7],2412(24)[10],2884(33)[20],4904(44)[15],9999(49)[6]
張數,56,33,30,173,40,-1,
分配資金,2739812,2739812,2739812,2739812,2739812,2739812,
剩餘資金,14292.0000000000,27212.0000000000,63212.0000000000,2952.0000000000,15812.0000000000,2739812.0000000000,
FS( 1 ),2739812.0000000000,2739812.0000000000,2739812.0000000000,2739812.0000000000,2739812.0000000000,2739812.0000000000,16438875.4265600070
FS( 2 ),2769492.0000000005,2617381.9999999995,2770112.0000000000,2746731.9999999995,2743412.0000000000,2739812.0000000000,16386945.4265600070
FS( 3 ),2813732.0000000000,2739812.0000000000,2780912.0000000005,2788252.0000000000,2743412.0000000000,2739812.0000000000,16605935.4265600070
FS( 4 ),2794692.0000000000,2795252.0000000000,2761712.0000000000,2788252.0000000000,2721812.0000000000,2739812.0000000000,16601535.4265600070
FS( 5 ),2779012.0000000000,2783372.0000000000,2745212.0000000000,2746731.9999999995,2685412.0000000000,2739812.0000000000,16479555.4265600070
FS( 6 ),2920692.0000000000,2876761.9999999995,2750912.0000000005,2725972.0000000000,2670612.0000000000,2739812.0000000000,16684765.4265600070
FS( 7 ),2841732.0000000000,2836172.0000000000,2764412.0000000005,2670612.0000000000,2656212.0000000000,2739812.0000000000,16508955.4265600070
FS( 8 ),2915091.9999999995,2765881.9999999995,2772812.0000000000,2573731.9999999995,2710612.0000000000,2739812.0000000000,16477945.4265600070
FS( 9 ),2936372.0000000000,2987642.0000000000,2756312.0000000000,2540862.0000000000,2743412.0000000000,2739812.0000000000,16704415.4265600070
FS( 10 ),2994052.0000000000,2973122.0000000000,2731712.0000000000,2656772.0000000000,2721812.0000000000,2739812.0000000000,16817285.4265600070
FS( 11 ),3004132.0000000000,2929232.0000000000,2729012.0000000000,2615251.9999999995,2663412.0000000000,2739812.0000000000,16680855.4265600070
FS( 12 ),3114452.0000000000,3002162.0000000005,2756312.0000000000,2587572.0000000000,2641812.0000000000,2739812.0000000000,16842125.4265600070
FS( 13 ),3072452.0000000000,2973122.0000000000,2756312.0000000000,2540862.0000000000,2638212.0000000000,2739812.0000000000,16720775.4265600070
FS( 14 ),3082532.0000000000,2906131.9999999995,2742512.0000000000,2636012.0000000000,2667012.0000000000,2739812.0000000000,16774015.4265600070
FS( 15 ),2994052.0000000000,2739812.0000000000,2731712.0000000000,2594492.0000000000,2667012.0000000000,2739812.0000000000,16466895.4265600070
FS( 16 ),2905012.0000000000,2497592.0000000000,2666012.0000000000,2506262.0000000000,2594612.0000000000,2739812.0000000000,15909305.4265600070
FS( 17 ),2910052.0000000000,2622991.9999999995,2671412.0000000000,2566812.0000000000,2561812.0000000000,2739812.0000000000,16072895.4265600070
FS( 18 ),2967732.0000000000,2687342.0000000000,2666012.0000000000,2649852.0000000000,2543812.0000000000,2739812.0000000000,16254565.4265600070
FS( 19 ),2967732.0000000000,2753342.0000000000,2693312.0000000000,2670612.0000000000,2561812.0000000000,2739812.0000000000,16386625.4265600070
FS( 20 ),2962132.0000000000,2813732.0000000000,2693312.0000000000,2677532.0000000000,2561812.0000000000,2739812.0000000000,16448335.4265600070
FS( 21 ),3051171.9999999995,2798881.9999999995,2767111.9999999995,2691372.0000000000,2609012.0000000000,2741647.6740400000,16659201.1006000040
