代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13271310.8383300010
最後資金,13012410.8383300010
真實報酬,-258900.0000000000

夏普值報酬,-0.0282082463
夏普值風險,0.0125307252
夏普值,-2.2511263948

預期報酬,-10706.0502607871
風險,208156.6891655676
起點值,-2228535976.3256049000

投資組合檔數,8
Stock#,1101(0)[43],2002(8)[20],2317(16)[5],2454(27)[50],2474(28)[6],2498(29)[46],2882(33)[44],3008(41)[45]
張數,44,72,30,4,9,12,41,1,
分配資金,1658913,1658913,1658913,1658913,1658913,1658913,1658913,1658913,
剩餘資金,18153.0000000000,6513.0000000002,45812.9999999998,169073.0000000000,66363.0000000000,7953.0000000000,37773.0000000002,521323.0000000000,
FS( 1 ),1658913.0000000000,1658913.0000000000,1658913.0000000000,1658913.0000000000,1658913.0000000000,1658913.0000000000,1658913.0000000000,1658913.0000000000,13271310.8383300010
FS( 2 ),1628113.0000000000,1645953.0000000002,1638812.9999999998,1640353.0000000000,1642713.0000000002,1658913.0000000000,1645793.0000000002,1668353.0000000000,13169010.8383300010
FS( 3 ),1593793.0000000000,1640193.0000000002,1631012.9999999998,1626833.0000000000,1606353.0000000002,1599393.0000000000,1621193.0000000000,1630593.0000000000,12949370.8383300010
FS( 4 ),1613592.9999999998,1627233.0000000002,1631012.9999999998,1582913.0000000000,1638663.0000000000,1569513.0000000000,1640873.0000000005,1635313.0000000000,12939120.8383300010
FS( 5 ),1604352.9999999998,1627233.0000000002,1640913.0000000000,1544073.0000000000,1638663.0000000000,1557632.9999999998,1632673.0000000000,1592823.0000000000,12838370.8383300010
FS( 6 ),1568273.0000000000,1624353.0000000002,1661012.9999999998,1560953.0000000000,1679073.0000000000,1539753.0000000002,1624473.0000000002,1588103.0000000000,12846000.8383300010
FS( 7 ),1600832.9999999998,1624353.0000000002,1675113.0000000000,1577833.0000000000,1707423.0000000000,1533753.0000000002,1606433.0000000000,1606993.0000000000,12932740.8383300010
FS( 8 ),1600832.9999999998,1640193.0000000002,1687112.9999999998,1572793.0000000000,1715433.0000000000,1569513.0000000000,1603153.0000000000,1606993.0000000000,12996030.8383300010
FS( 9 ),1611832.9999999998,1664673.0000000002,1697012.9999999998,1572793.0000000000,1679073.0000000000,1563632.9999999998,1576503.0000000002,1573943.0000000000,12939470.8383300010
FS( 10 ),1635153.0000000000,1671153.0000000002,1717112.9999999998,1584593.0000000000,1719483.0000000002,1658913.0000000000,1576503.0000000002,1644753.0000000000,13207670.8383300010
FS( 11 ),1608313.0000000000,1671153.0000000002,1729112.9999999998,1581233.0000000000,1707423.0000000000,1605273.0000000002,1596183.0000000000,1630593.0000000000,13129290.8383300010
FS( 12 ),1600832.9999999998,1655313.0000000002,1727312.9999999998,1571073.0000000000,1707423.0000000000,1623152.9999999998,1587983.0000000002,1663633.0000000000,13136730.8383300010
FS( 13 ),1613592.9999999998,1668273.0000000000,1755212.9999999995,1554193.0000000000,1743783.0000000000,1629152.9999999998,1589623.0000000005,1682513.0000000000,13236350.8383300010
FS( 14 ),1640873.0000000000,1668273.0000000000,1741112.9999999998,1479873.0000000000,1739733.0000000002,1736433.0000000000,1612993.0000000002,1701393.0000000000,13320690.8383300010
FS( 15 ),1651433.0000000000,1668273.0000000000,1735113.0000000000,1517033.0000000000,1767992.9999999998,1736433.0000000000,1609713.0000000002,1696673.0000000000,13382670.8383300010
FS( 16 ),1660673.0000000000,1668273.0000000000,1729112.9999999998,1527153.0000000000,1735683.0000000000,1688793.0000000000,1592903.0000000000,1640033.0000000000,13242630.8383300010
FS( 17 ),1657153.0000000000,1674033.0000000002,1751312.9999999998,1545753.0000000000,1723533.0000000000,1670913.0000000000,1586343.0000000005,1616433.0000000000,13225480.8383300010
FS( 18 ),1618873.0000000000,1627233.0000000002,1749212.9999999998,1522113.0000000000,1699323.0000000000,1629152.9999999998,1545343.0000000005,1621153.0000000000,13012410.8383300010
