代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13286737.9232199990
最後資金,13205577.9232199990
真實報酬,-81160.0000000000

夏普值報酬,-0.0148083466
夏普值風險,0.0050979499
夏普值,-2.9047650441

預期報酬,-5453.9560439560
風險,57465.2796059148
起點值,-313413109.0243029600

投資組合檔數,8
Stock#,1326(5)[40],2002(9)[28],2357(24)[15],2498(30)[50],2881(33)[11],2912(41)[25],3045(43)[30],3231(44)[46]
張數,25,71,6,5,53,11,20,74,
分配資金,1660842,1660842,1660842,1660842,1660842,1660842,1660842,1660842,
剩餘資金,10092.0000000000,1572.0000000000,189342.0000000000,237541.9999999998,22082.0000000000,111052.0000000000,42642.0000000002,6202.0000000002,
FS( 1 ),1660842.0000000000,1660842.0000000000,1660842.0000000000,1660842.0000000000,1660842.0000000000,1660842.0000000000,1660842.0000000000,1660842.0000000000,13286737.9232199990
FS( 2 ),1669092.0000000000,1670072.0000000000,1675962.0000000002,1638791.9999999998,1719142.0000000002,1670412.0000000000,1684042.0000000000,1656402.0000000002,13383917.9232199990
FS( 3 ),1640092.0000000000,1664392.0000000002,1688922.0000000000,1543092.0000000000,1731862.0000000000,1670412.0000000000,1660842.0000000000,1631982.0000000002,13231597.9232199990
FS( 4 ),1640092.0000000000,1652322.0000000000,1727862.0000000000,1570041.9999999998,1740342.0000000000,1665682.0000000000,1645442.0000000002,1620142.0000000000,13261927.9232199990
FS( 5 ),1603092.0000000000,1667232.0000000000,1745142.0000000002,1572541.9999999998,1747231.9999999998,1684822.0000000000,1653242.0000000002,1666022.0000000002,13339327.9232199990
FS( 6 ),1601092.0000000000,1658001.9999999998,1723541.9999999998,1621591.9999999998,1736102.0000000002,1684822.0000000000,1645442.0000000002,1694882.0000000002,13365477.9232199990
FS( 7 ),1615341.9999999998,1667232.0000000000,1725702.0000000002,1599491.9999999995,1749352.0000000002,1665682.0000000000,1645442.0000000002,1653442.0000000002,13321687.9232199990
FS( 8 ),1607092.0000000000,1667232.0000000000,1712682.0000000000,1606891.9999999998,1705892.0000000000,1656112.0000000002,1637842.0000000002,1617182.0000000002,13210927.9232199990
FS( 9 ),1611342.0000000000,1672912.0000000000,1712682.0000000000,1601941.9999999998,1719142.0000000002,1656112.0000000002,1637842.0000000002,1603122.0000000000,13215097.9232199990
FS( 10 ),1611342.0000000000,1670072.0000000000,1701882.0000000000,1601941.9999999998,1747231.9999999998,1651272.0000000000,1653242.0000000002,1588322.0000000002,13225307.9232199990
FS( 11 ),1609342.0000000000,1643092.0000000000,1701882.0000000000,1589691.9999999998,1731862.0000000000,1670412.0000000000,1653242.0000000002,1583882.0000000002,13183407.9232199990
FS( 12 ),1603092.0000000000,1640251.9999999998,1697562.0000000000,1594592.0000000000,1716491.9999999998,1660842.0000000000,1660842.0000000000,1603122.0000000000,13176797.9232199990
FS( 13 ),1570092.0000000000,1628182.0000000000,1745142.0000000002,1597041.9999999998,1749352.0000000002,1679981.9999999998,1637842.0000000002,1597942.0000000002,13205577.9232199990
