代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16770531.5973699950
最後資金,16898985.9241699950
真實報酬,128454.3267999999

夏普值報酬,-0.0010404738
夏普值風險,0.0059559900
夏普值,-0.1746936710

預期報酬,-2706.5747922682
風險,107105.0738883498
起點值,-289887893.1102302700

投資組合檔數,13
Stock#,1402(6)[19],2311(14)[43],2325(17)[31],2357(20)[23],2408(23)[25],2454(26)[51],2881(31)[37],2885(35)[40],2890(38)[5],2912(41)[47],3008(42)[50],6505(48)[7],9999(50)[29]
張數,50,33,25,4,17,4,25,92,138,4,0,11,-1,
分配資金,1290040,1290040,1290040,1290040,1290040,1290040,1290040,1290040,1290040,1290040,1290040,1290040,1290040,
剩餘資金,17540.0000000000,16240.0000000000,40040.0000000000,210040.0000000000,4840.0000000002,30040.0000000000,17540.0000000000,6640.0000000002,1120.0000000000,148040.0000000000,1290040.0000000000,102040.0000000000,1290040.0000000000,
FS( 1 ),1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,16770531.5973699950
FS( 2 ),1310040.0000000000,1288389.9999999998,1295040.0000000000,1286040.0000000000,1249240.0000000002,1310040.0000000000,1300040.0000000000,1294640.0000000002,1309360.0000000000,1288040.0000000000,1290040.0000000000,1306540.0000000000,1290040.0000000000,16817501.5973699950
FS( 3 ),1305040.0000000000,1303240.0000000000,1295040.0000000000,1284040.0000000000,1259440.0000000002,1302040.0000000000,1305040.0000000000,1285440.0000000002,1305220.0000000000,1280040.0000000000,1290040.0000000000,1323040.0000000000,1290040.0000000000,16827711.5973699950
FS( 4 ),1297540.0000000000,1285090.0000000002,1295040.0000000000,1288040.0000000000,1252640.0000000005,1176040.0000000000,1282540.0000000000,1262440.0000000002,1292799.9999999998,1252040.0000000000,1290040.0000000000,1301040.0000000000,1290040.0000000000,16565341.5973699950
FS( 5 ),1277540.0000000000,1278490.0000000000,1290040.0000000000,1270040.0000000000,1259440.0000000002,1180040.0000000000,1261290.0000000000,1248640.0000000002,1296940.0000000002,1242040.0000000000,1290040.0000000000,1295540.0000000000,1290040.0000000000,16480131.5973699950
FS( 6 ),1265040.0000000000,1270240.0000000000,1292540.0000000000,1290040.0000000000,1318940.0000000002,1214040.0000000000,1272540.0000000000,1280840.0000000002,1292799.9999999998,1250040.0000000000,1290040.0000000000,1290040.0000000000,1290040.0000000000,16617191.5973699950
FS( 7 ),1290040.0000000000,1273540.0000000000,1285040.0000000000,1278040.0000000000,1330840.0000000002,1228040.0000000000,1272540.0000000000,1271640.0000000002,1295560.0000000000,1252040.0000000000,1290040.0000000000,1301040.0000000000,1290040.0000000000,16658451.5973699950
FS( 8 ),1282540.0000000000,1301590.0000000002,1290040.0000000000,1294040.0000000000,1312140.0000000005,1214040.0000000000,1257540.0000000000,1267040.0000000000,1298320.0000000000,1258040.0000000000,1290040.0000000000,1306540.0000000000,1290040.0000000000,16661961.5973699950
FS( 9 ),1290040.0000000000,1298290.0000000000,1285040.0000000000,1278040.0000000000,1317240.0000000002,1194040.0000000000,1277540.0000000000,1267040.0000000000,1319020.0000000000,1248040.0000000000,1290040.0000000000,1345040.0000000000,1290040.0000000000,16699461.5973699950
FS( 10 ),1302540.0000000000,1304889.9999999998,1288790.0000000000,1288040.0000000000,1327440.0000000002,1188040.0000000000,1285040.0000000000,1290040.0000000000,1323160.0000000000,1254040.0000000000,1290040.0000000000,1345040.0000000000,1290040.0000000000,16777151.5973699950
