代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15790452.9865099970
最後資金,16073655.4365299980
真實報酬,283202.4500200003

夏普值報酬,0.0092350428
夏普值風險,0.0051982541
夏普值,1.7765662513

預期報酬,19993.3684494118
風險,108130.8102468502
起點值,0.1848998302

投資組合檔數,8
Stock#,1301(3)[41],1303(4)[16],1326(5)[42],2408(23)[26],2886(35)[22],3008(41)[1],3481(43)[6],9999(49)[27]
張數,23,29,21,42,90,0,164,-1,
分配資金,1973806,1973806,1973806,1973806,1973806,1973806,1973806,1973806,
剩餘資金,4086.0000000000,28486.0000000000,49576.0000000000,44746.0000000000,10006.0000000000,1973806.0000000000,2526.0000000000,1973806.0000000000,
FS( 1 ),1973806.0000000000,1973806.0000000000,1973806.0000000000,1973806.0000000000,1973806.0000000000,1973806.0000000000,1973806.0000000000,1973806.0000000000,15790452.9865099970
FS( 2 ),1978176.0000000000,1987435.9999999998,1971916.0000000002,1990186.0000000000,2003505.9999999998,1973806.0000000000,1982006.0000000000,1973806.0000000000,15860842.9865099970
FS( 3 ),1980476.0000000000,2033836.0000000002,1987666.0000000002,2020846.0000000000,2020606.0000000000,1973806.0000000000,2047606.0000000002,1973806.0000000000,16038652.9865099970
FS( 4 ),1982545.9999999998,2033836.0000000002,1981786.0000000000,2035126.0000000000,2025106.0000000002,1973806.0000000000,2113206.0000000000,1973806.0000000000,16119222.9865099970
FS( 5 ),1976106.0000000000,2044856.0000000002,1971916.0000000002,2030926.0000000000,1995405.9999999998,1973806.0000000000,2096805.9999999998,1973806.0000000000,16063632.9865099970
FS( 6 ),1960696.0000000000,2025716.0000000000,1940206.0000000000,1994386.0000000000,2017006.0000000000,1973806.0000000000,2088606.0000000000,1973806.0000000000,15974232.9865099970
FS( 7 ),1956325.9999999998,2006576.0000000000,1942096.0000000000,1998165.9999999998,2025106.0000000002,1973806.0000000000,2080406.0000000000,1973806.0000000000,15956292.9865099970
FS( 8 ),1989216.0000000000,2033836.0000000002,1987666.0000000002,1969606.0000000000,2042205.9999999998,1973806.0000000000,2096805.9999999998,1973806.0000000000,16066952.9865099970
FS( 9 ),1993586.0000000000,2033836.0000000002,2001526.0000000000,1937266.0000000000,2042205.9999999998,1973806.0000000000,2121406.0000000000,1973806.0000000000,16077442.9865099970
FS( 10 ),1958626.0000000002,2014695.9999999998,1977795.9999999998,1943146.0000000000,2017006.0000000000,1973806.0000000000,2088606.0000000000,1973806.0000000000,15947492.9865099970
FS( 11 ),1971735.9999999998,2023106.0000000002,1985776.0000000000,1992286.0000000000,2008006.0000000000,1973806.0000000000,2096805.9999999998,1973806.0000000000,16025332.9865099970
FS( 12 ),1919295.9999999998,2039346.0000000002,1916476.0000000000,2000266.0000000000,1990906.0000000000,1973806.0000000000,2152566.0000000000,1973806.0000000000,15966472.9865099970
FS( 13 ),1928036.0000000000,2006576.0000000000,1922356.0000000002,2012446.0000000000,1999905.9999999998,1973806.0000000000,2144366.0000000000,1973806.0000000000,15961302.9865099970
FS( 14 ),1938846.0000000002,2006576.0000000000,1948186.0000000000,1996066.0000000000,1990906.0000000000,1973806.0000000000,2136166.0000000000,1973806.0000000000,15964362.9865099970
FS( 15 ),1965066.0000000000,2036736.0000000000,1963936.0000000000,1983886.0000000000,2012506.0000000000,1973806.0000000000,2136166.0000000000,1973806.0000000000,16045912.9865099970
FS( 16 ),1976106.0000000000,2036736.0000000000,1963936.0000000000,2004465.9999999998,1990906.0000000000,1973806.0000000000,2152566.0000000000,1975128.4500199999,16073655.4365299980
