代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12133349.5238199980
最後資金,11787999.3046499980
真實報酬,-345350.2191700004

夏普值報酬,-0.0371628922
夏普值風險,0.0170921174
夏普值,-2.1742708180

預期報酬,-27326.9736025665
風險,192115.9198322418
起點值,-5249946669.8884592000

投資組合檔數,3
Stock#,2325(16)[48],4904(45)[24],9999(49)[10]
張數,191,93,-1,
分配資金,4044449,4044449,4044449,
剩餘資金,18169.0000000005,1739.0000000000,4044449.0000000000,
FS( 1 ),4044449.0000000000,4044449.0000000000,4044449.0000000000,12133349.5238199980
FS( 2 ),3931759.0000000000,4114199.0000000000,4044449.0000000000,12090409.5238199980
FS( 3 ),3931759.0000000000,4114199.0000000000,4044449.0000000000,12090409.5238199980
FS( 4 ),3773229.0000000005,4030499.0000000000,4044449.0000000000,11848179.5238199980
FS( 5 ),3773229.0000000005,4092809.0000000000,4044449.0000000000,11910489.5238199980
FS( 6 ),3681549.0000000005,4134659.0000000000,4044449.0000000000,11860659.5238199980
FS( 7 ),3633799.0000000005,4134659.0000000000,4044449.0000000000,11812909.5238199980
FS( 8 ),3689189.0000000005,4086299.0000000000,4044449.0000000000,11819939.5238199980
FS( 9 ),3675819.0000000000,4100249.0000000000,4044449.0000000000,11820519.5238199980
FS( 10 ),3689189.0000000005,4086299.0000000000,4044449.0000000000,11819939.5238199980
FS( 11 ),3599419.0000000005,4072349.0000000000,4044449.0000000000,11716219.5238199980
FS( 12 ),3549759.0000000000,4037009.0000000000,4044449.0000000000,11631219.5238199980
FS( 13 ),3480999.0000000005,3808229.0000000000,4044449.0000000000,11333679.5238199980
FS( 14 ),3438979.0000000005,3773819.0000000005,4044449.0000000000,11257249.5238199980
FS( 15 ),3675819.0000000000,3884489.0000000000,4044449.0000000000,11604759.5238199980
FS( 16 ),3660539.0000000005,3988649.0000000000,4044449.0000000000,11693639.5238199980
FS( 17 ),3752219.0000000005,3960749.0000000000,4044449.0000000000,11757419.5238199980
FS( 18 ),3778959.0000000009,3926339.0000000005,4044449.0000000000,11749749.5238200000
FS( 19 ),3813339.0000000005,3940289.0000000000,4044449.0000000000,11798079.5238199980
FS( 20 ),3794239.0000000000,3960749.0000000000,4044449.0000000000,11799439.5238199980
FS( 21 ),3794239.0000000000,3974699.0000000000,4044449.0000000000,11813389.5238199980
FS( 22 ),3786599.0000000009,3954239.0000000000,4047158.7808299996,11787999.3046499980
