代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12207553.3124700000
最後資金,12232461.7495900000
真實報酬,24908.4371199999

夏普值報酬,-0.0066595881
夏普值風險,0.0073115977
夏普值,-0.9108252916

預期報酬,5603.4059738810
風險,113736.7038214135
起點值,0.0492664706

投資組合檔數,7
Stock#,1101(0)[28],1216(2)[32],1722(7)[6],2412(24)[2],2912(39)[46],3045(40)[1],9999(49)[19]
張數,74,69,23,29,16,35,-1,
分配資金,1743936,1743936,1743936,1743936,1743936,1743936,1743936,
剩餘資金,18256.0000000000,6516.0000000000,18706.0000000000,18146.0000000000,9856.0000000000,35236.0000000000,1743936.0000000000,
FS( 1 ),1743936.0000000000,1743936.0000000000,1743936.0000000000,1743936.0000000000,1743936.0000000000,1743936.0000000000,1743936.0000000000,12207553.3124700000
FS( 2 ),1736536.0000000000,1739796.0000000000,1863996.0000000002,1736686.0000000000,1783296.0000000000,1741486.0000000000,1743936.0000000000,12345733.3124700000
FS( 3 ),1733576.0000000000,1699086.0000000002,1933686.0000000000,1739006.0000000002,1743936.0000000000,1738686.0000000000,1743936.0000000000,12331913.3124700000
FS( 4 ),1775016.0000000000,1746006.0000000000,1916206.0000000000,1741616.0000000000,1763616.0000000000,1741486.0000000000,1743936.0000000000,12427883.3124700000
FS( 5 ),1818675.9999999998,1761186.0000000000,1881476.0000000000,1753796.0000000000,1776736.0000000000,1749536.0000000000,1743936.0000000000,12485343.3124700000
FS( 6 ),1790556.0000000000,1756356.0000000000,1881476.0000000000,1788595.9999999998,1730816.0000000000,1768086.0000000000,1743936.0000000000,12459823.3124700000
FS( 7 ),1762436.0000000000,1722546.0000000000,1881476.0000000000,1768876.0000000000,1665056.0000000000,1760036.0000000000,1743936.0000000000,12304363.3124700000
FS( 8 ),1743936.0000000000,1724616.0000000000,1811786.0000000000,1756406.0000000000,1678176.0000000000,1760036.0000000000,1743936.0000000000,12218893.3124700000
FS( 9 ),1746895.9999999998,1737726.0000000000,1803046.0000000000,1751476.0000000002,1737376.0000000000,1776136.0000000000,1743936.0000000000,12296593.3124700000
FS( 10 ),1782416.0000000000,1782576.0000000000,1846746.0000000002,1756406.0000000000,1737376.0000000000,1794686.0000000000,1743936.0000000000,12444143.3124700000
FS( 11 ),1759476.0000000000,1754286.0000000000,1846746.0000000002,1768876.0000000000,1678176.0000000000,1810436.0000000000,1743936.0000000000,12361933.3124700000
FS( 12 ),1736536.0000000000,1759116.0000000000,1811786.0000000000,1778736.0000000000,1638816.0000000000,1799936.0000000000,1743936.0000000000,12268863.3124700000
FS( 13 ),1700276.0000000000,1750145.9999999998,1846746.0000000002,1773806.0000000000,1579616.0000000000,1797136.0000000000,1743936.0000000000,12191663.3124700000
FS( 14 ),1695096.0000000000,1718405.9999999998,1820526.0000000002,1773806.0000000000,1606016.0000000000,1789435.9999999998,1743936.0000000000,12147223.3124700000
FS( 15 ),1720996.0000000000,1711506.0000000000,1829266.0000000000,1773806.0000000000,1638816.0000000000,1797136.0000000000,1743936.0000000000,12215463.3124700000
FS( 16 ),1736536.0000000000,1699086.0000000002,1907695.9999999998,1773806.0000000000,1632256.0000000000,1799936.0000000000,1743936.0000000000,12293253.3124700000
FS( 17 ),1733576.0000000000,1715645.9999999998,1916206.0000000000,1793525.9999999998,1625696.0000000000,1813236.0000000000,1743936.0000000000,12341823.3124700000
FS( 18 ),1746895.9999999998,1705296.0000000000,1916206.0000000000,1785986.0000000000,1592896.0000000000,1826536.0000000000,1743936.0000000000,12317753.3124700000
FS( 19 ),1723216.0000000000,1670796.0000000000,1898956.0000000000,1776126.0000000000,1606016.0000000000,1839836.0000000002,1743936.0000000000,12258883.3124700000
FS( 20 ),1707675.9999999998,1694256.0000000000,1898956.0000000000,1785986.0000000000,1592896.0000000000,1861186.0000000000,1743936.0000000000,12284893.3124700000
FS( 21 ),1700276.0000000000,1711506.0000000000,1838006.0000000000,1783666.0000000000,1606016.0000000000,1847885.9999999998,1745104.4371199999,12232461.7495900000
