代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13522546.4088099990
最後資金,13791290.7094500010
真實報酬,268744.3006400019

夏普值報酬,0.0111737939
夏普值風險,0.0071759915
夏普值,1.5571080150

預期報酬,3890.3927252915
風險,93650.3607338674
起點值,0.0415416737

投資組合檔數,7
Stock#,2105(9)[11],2412(24)[1],2912(40)[17],3045(41)[2],4904(45)[7],6505(47)[18],9999(49)[5]
張數,47,29,14,32,59,23,-1,
分配資金,1931792,1931792,1931792,1931792,1931792,1931792,1931792,
剩餘資金,6202.0000000000,13152.0000000002,75392.0000000002,43472.0000000000,29632.0000000000,35441.9999999998,1931792.0000000000,
FS( 1 ),1931792.0000000000,1931792.0000000000,1931792.0000000000,1931792.0000000000,1931792.0000000000,1931792.0000000000,1931792.0000000000,13522546.4088099990
FS( 2 ),1934142.0000000000,1943972.0000000002,1954752.0000000005,1958672.0000000000,1944182.0000000002,1903732.0000000000,1931792.0000000000,13571246.4088099990
FS( 3 ),1931792.0000000000,1962242.0000000002,1949012.0000000005,2029392.0000000000,1952442.0000000002,1913161.9999999998,1931792.0000000000,13669836.4088099990
FS( 4 ),1905942.0000000000,1996752.0000000005,1903092.0000000005,2014672.0000000000,1944182.0000000002,1931792.0000000000,1931792.0000000000,13628226.4088100010
FS( 5 ),1884792.0000000000,1996752.0000000005,1914572.0000000002,2002512.0000000000,1948312.0000000002,1901891.9999999998,1931792.0000000000,13580626.4088100010
FS( 6 ),1884792.0000000000,1980512.0000000005,1879992.0000000005,1987792.0000000000,1946542.0000000000,1881421.9999999998,1931792.0000000000,13492846.4088100010
FS( 7 ),1870692.0000000000,1976452.0000000005,1834072.0000000002,1987792.0000000000,1898162.0000000002,1827141.9999999998,1931792.0000000000,13326106.4088100010
FS( 8 ),1827921.9999999998,1996752.0000000005,1862772.0000000002,2007312.0000000000,1915272.0000000000,1825301.9999999998,1931792.0000000000,13367126.4088099990
FS( 9 ),1870692.0000000000,2012992.0000000002,1903092.0000000005,2022032.0000000000,1919402.0000000000,1881421.9999999998,1931792.0000000000,13541426.4088099990
FS( 10 ),1875392.0000000000,2028942.0000000005,1839812.0000000002,2094992.0000000000,1948312.0000000002,1922361.9999999998,1931792.0000000000,13641606.4088100010
FS( 11 ),1873042.0000000000,2020822.0000000002,1851292.0000000000,2065872.0000000000,1923532.0000000000,1871991.9999999998,1931792.0000000000,13538346.4088099990
FS( 12 ),1894192.0000000000,2020822.0000000002,1857032.0000000002,2048592.0000000000,1911142.0000000000,1941221.9999999998,1931792.0000000000,13604796.4088099990
FS( 13 ),1887142.0000000000,1994722.0000000002,1857032.0000000002,2048592.0000000000,1892262.0000000000,1900051.9999999998,1931792.0000000000,13511596.4088099990
FS( 14 ),1889492.0000000000,2016762.0000000005,1874252.0000000005,2075472.0000000000,1898162.0000000002,1941221.9999999998,1931792.0000000000,13627156.4088100010
FS( 15 ),1896542.0000000000,2006902.0000000002,1851292.0000000000,2104592.0000000000,1888132.0000000000,1888781.9999999998,1931792.0000000000,13568036.4088099990
FS( 16 ),1894192.0000000000,2010962.0000000002,1931792.0000000000,2041552.0000000000,1889902.0000000000,1877512.0000000000,1931792.0000000000,13577706.4088099990
FS( 17 ),1896542.0000000000,2004872.0000000005,1943272.0000000000,2031632.0000000000,1917041.9999999998,1900051.9999999998,1931792.0000000000,13625206.4088099990
FS( 18 ),1903591.9999999998,1988632.0000000002,1914572.0000000002,2002512.0000000000,1923532.0000000000,1879581.9999999998,1931792.0000000000,13544216.4088099990
FS( 19 ),1905942.0000000000,1982542.0000000000,1908832.0000000002,2005072.0000000000,1921172.0000000002,1828982.0000000000,1931792.0000000000,13484336.4088099990
FS( 20 ),1912992.0000000000,2006902.0000000002,1920312.0000000002,2036432.0000000000,1923532.0000000000,1888781.9999999998,1931792.0000000000,13620746.4088099990
FS( 21 ),1953412.0000000000,2016762.0000000005,1983452.0000000002,2038032.0000000000,1944182.0000000002,1922361.9999999998,1933086.3006399998,13791290.7094500010
