代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13623400.8383300010
最後資金,13664362.1175500010
真實報酬,40961.2792199999

夏普值報酬,-0.0056933147
夏普值風險,0.0074542874
夏普值,-0.7637637721

預期報酬,-4975.9115482875
風險,94276.1474939147
起點值,-469109771.0430285300

投資組合檔數,6
Stock#,2347(20)[49],2357(23)[17],2454(27)[22],2474(28)[42],3008(41)[16],9999(49)[20]
張數,57,10,5,11,1,-1,
分配資金,2270566,2270566,2270566,2270566,2270566,2270566,
剩餘資金,24766.0000000005,17366.0000000000,370266.0000000000,72216.0000000000,967766.0000000000,2270566.0000000000,
FS( 1 ),2270566.0000000000,2270566.0000000000,2270566.0000000000,2270566.0000000000,2270566.0000000000,2270566.0000000000,13623400.8383300010
FS( 2 ),2230666.0000000005,2266666.0000000000,2249466.0000000000,2245816.0000000000,2270566.0000000000,2270566.0000000000,13533750.8383300010
FS( 3 ),2256886.0000000005,2227666.0000000000,2272716.0000000000,2226126.0000000000,2280006.0000000000,2270566.0000000000,13533970.8383300010
FS( 4 ),2349226.0000000005,2239366.0000000000,2333916.0000000000,2255716.0000000000,2280006.0000000000,2270566.0000000000,13728800.8383300010
FS( 5 ),2287666.0000000005,2262766.0000000000,2367716.0000000000,2280466.0000000000,2261126.0000000000,2270566.0000000000,13730310.8383300010
FS( 6 ),2243776.0000000000,2227666.0000000000,2363466.0000000000,2280466.0000000000,2270566.0000000000,2270566.0000000000,13656510.8383300010
FS( 7 ),2252896.0000000005,2251066.0000000000,2374066.0000000000,2265616.0000000000,2265846.0000000000,2270566.0000000000,13680060.8383300010
FS( 8 ),2252896.0000000005,2274466.0000000000,2295916.0000000000,2245816.0000000000,2284726.0000000000,2270566.0000000000,13624390.8383300010
FS( 9 ),2252896.0000000005,2270566.0000000000,2279016.0000000000,2245816.0000000000,2289446.0000000000,2270566.0000000000,13608310.8383300010
FS( 10 ),2226676.0000000009,2297966.0000000000,2312816.0000000000,2206325.9999999995,2294166.0000000000,2270566.0000000000,13608520.8383300010
FS( 11 ),2199886.0000000005,2313566.0000000000,2283266.0000000000,2211276.0000000000,2270566.0000000000,2270566.0000000000,13549130.8383300010
FS( 12 ),2217556.0000000005,2317466.0000000000,2283266.0000000000,2245816.0000000000,2265846.0000000000,2270566.0000000000,13600520.8383300010
FS( 13 ),2189056.0000000005,2290166.0000000000,2228366.0000000000,2245816.0000000000,2303606.0000000000,2270566.0000000000,13527580.8383300010
FS( 14 ),2121226.0000000005,2247165.9999999995,2243116.0000000000,2201376.0000000000,2275286.0000000000,2270566.0000000000,13358740.8383300010
FS( 15 ),2171386.0000000005,2254966.0000000000,2238916.0000000000,2181686.0000000005,2242246.0000000000,2270566.0000000000,13359770.8383300010
FS( 16 ),2125786.0000000005,2266666.0000000000,2245266.0000000000,2236026.0000000000,2261126.0000000000,2270566.0000000000,13405440.8383300010
FS( 17 ),2141176.0000000009,2301866.0000000000,2274816.0000000000,2255716.0000000000,2261126.0000000000,2270566.0000000000,13505270.8383300010
FS( 18 ),2129776.0000000000,2313566.0000000000,2302266.0000000000,2275516.0000000000,2308326.0000000000,2270566.0000000000,13600020.8383300010
FS( 19 ),2105836.0000000000,2313566.0000000000,2279016.0000000000,2265616.0000000000,2322486.0000000000,2270566.0000000000,13557090.8383300010
FS( 20 ),2134336.0000000000,2360466.0000000000,2249466.0000000000,2250766.0000000000,2308326.0000000000,2270566.0000000000,13573930.8383300010
FS( 21 ),2173666.0000000005,2372165.9999999995,2268466.0000000000,2250766.0000000000,2327206.0000000000,2272087.2792199999,13664362.1175500010
