代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12340997.0182099980
最後資金,11813598.2275399980
真實報酬,-527398.7906700000

夏普值報酬,-0.0514355091
夏普值風險,0.0119099993
夏普值,-4.3186828106

預期報酬,-27025.8138722648
風險,133581.1527751680
起點值,-3610139371.7442575000

投資組合檔數,7
Stock#,1102(1)[15],2207(12)[51],2308(15)[4],2317(17)[46],2330(20)[12],2357(24)[8],9999(50)[9]
張數,68,8,25,29,25,9,-1,
分配資金,1762999,1762999,1762999,1762999,1762999,1762999,1762999,
剩餘資金,18119.0000000000,161159.0000000000,56249.0000000000,44749.0000000000,1249.0000000000,60829.0000000000,1762999.0000000000,
FS( 1 ),1762999.0000000000,1762999.0000000000,1762999.0000000000,1762999.0000000000,1762999.0000000000,1762999.0000000000,1762999.0000000000,12340997.0182099980
FS( 2 ),1762999.0000000000,1739799.0000000000,1754749.0000000000,1747339.0000000000,1760749.0000000000,1732219.0000000000,1762999.0000000000,12260857.0182099980
FS( 3 ),1737159.0000000000,1630359.0000000000,1805248.9999999998,1762999.0000000000,1721499.0000000000,1710708.9999999998,1762999.0000000000,12130977.0182099980
FS( 4 ),1737159.0000000000,1593879.0000000000,1766999.0000000002,1762999.0000000000,1735999.0000000000,1756789.0000000000,1762999.0000000000,12116827.0182099980
FS( 5 ),1729679.0000000002,1494359.0000000000,1740749.0000000000,1739799.0000000002,1719499.0000000000,1713769.0000000000,1762999.0000000000,11900857.0182099980
FS( 6 ),1746679.0000000002,1520919.0000000000,1752749.0000000000,1747339.0000000000,1698749.0000000002,1723039.0000000000,1762999.0000000000,11952477.0182099980
FS( 7 ),1746679.0000000002,1487719.0000000000,1748749.0000000000,1801569.0000000000,1706999.0000000000,1726099.0000000000,1762999.0000000000,11980817.0182099980
FS( 8 ),1737159.0000000000,1484439.0000000000,1760749.0000000002,1809399.0000000000,1711249.0000000002,1726099.0000000000,1762999.0000000000,11992097.0182099980
FS( 9 ),1762999.0000000000,1500999.0000000000,1855998.9999999998,1817229.0000000000,1758749.0000000000,1762999.0000000000,1762999.0000000000,12221977.0182099980
FS( 10 ),1741919.0000000002,1447959.0000000000,1857998.9999999998,1817229.0000000000,1758749.0000000000,1747609.0000000000,1762999.0000000000,12134467.0182099980
FS( 11 ),1731719.0000000000,1361719.0000000000,1803249.0000000000,1747339.0000000000,1735999.0000000000,1732219.0000000000,1762999.0000000000,11875247.0182099980
FS( 12 ),1729679.0000000002,1408119.0000000000,1815499.0000000000,1716599.0000000000,1760749.0000000000,1787569.0000000002,1762999.0000000000,11981217.0182099980
FS( 13 ),1765719.0000000000,1421399.0000000000,1876249.0000000000,1677739.0000000000,1777499.0000000000,1809079.0000000000,1762999.0000000000,12090687.0182099980
FS( 14 ),1756199.0000000000,1401479.0000000000,1882249.0000000002,1639168.9999999998,1746249.0000000000,1738429.0000000002,1762999.0000000000,11926777.0182099980
FS( 15 ),1741919.0000000002,1358439.0000000000,1865999.0000000000,1591029.0000000000,1746249.0000000000,1778299.0000000000,1762999.0000000000,11844937.0182099980
FS( 16 ),1737159.0000000000,1368359.0000000000,1896248.9999999998,1646709.0000000000,1752499.0000000000,1756789.0000000000,1762999.0000000000,11920767.0182099980
FS( 17 ),1758239.0000000000,1388279.0000000000,1916499.0000000000,1685569.0000000000,1744249.0000000000,1824379.0000000000,1762999.0000000000,12080217.0182099980
FS( 18 ),1760959.0000000000,1408119.0000000000,1855998.9999999998,1654539.0000000000,1739999.0000000000,1830588.9999999998,1762999.0000000000,12013207.0182099980
FS( 19 ),1729679.0000000002,1345159.0000000000,1776999.0000000000,1581749.0000000000,1781498.9999999998,1870458.9999999998,1762999.0000000000,11848547.0182099980
FS( 20 ),1696359.0000000000,1394919.0000000000,1811498.9999999998,1475029.0000000000,1797999.0000000000,1873609.0000000000,1764180.2093300000,11813598.2275399980
