代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16598960.2487399990
最後資金,16274070.2487399990
真實報酬,-324890.0000000000

夏普值報酬,-0.0282729127
夏普值風險,0.0095562051
夏普值,-2.9585920762

預期報酬,-2553.3344947735
風險,156414.8521542773
起點值,-399379437.5004131200

投資組合檔數,3
Stock#,1216(2)[38],3045(42)[48],4904(44)[49]
張數,91,51,75,
分配資金,5532986,5532986,5532986,
剩餘資金,10196.0000000000,80066.0000000000,71486.0000000009,
FS( 1 ),5532986.0000000000,5532986.0000000000,5532986.0000000000,16598960.2487399990
FS( 2 ),5498406.0000000000,5460566.0000000000,5532986.0000000000,16491960.2487399990
FS( 3 ),5490215.9999999991,5436085.9999999991,5519486.0000000009,16445790.2487399990
FS( 4 ),5421965.9999999991,5436085.9999999991,5499236.0000000009,16357290.2487399990
FS( 5 ),5421965.9999999991,5532986.0000000000,5519486.0000000009,16474440.2487399990
FS( 6 ),5549366.0000000000,5605915.9999999991,5634986.0000000019,16790270.2487400030
FS( 7 ),5592136.0000000009,5557466.0000000009,5567486.0000000009,16717090.2487400030
FS( 8 ),5728636.0000000009,5605915.9999999991,5524736.0000000000,16859290.2487399990
FS( 9 ),5625806.0000000000,5484536.0000000000,5488736.0000000009,16599080.2487399990
FS( 10 ),5625806.0000000000,5532986.0000000000,5517236.0000000009,16676030.2487399990
FS( 11 ),5703156.0000000000,5605915.9999999991,5517236.0000000009,16826310.2487399990
FS( 12 ),5694056.0000000000,5581946.0000000000,5460236.0000000009,16736240.2487399990
FS( 13 ),5685866.0000000000,5557466.0000000009,5417486.0000000009,16660820.2487399990
FS( 14 ),5694056.0000000000,5581946.0000000000,5460236.0000000009,16736240.2487399990
FS( 15 ),5609426.0000000009,5460566.0000000000,5453486.0000000009,16523480.2487399990
FS( 16 ),5625806.0000000000,5412116.0000000000,5417486.0000000009,16455410.2487399990
FS( 17 ),5643096.0000000000,5412116.0000000000,5388986.0000000009,16444200.2487399990
FS( 18 ),5643096.0000000000,5460566.0000000000,5388986.0000000009,16492650.2487399990
FS( 19 ),5651286.0000000000,5509016.0000000000,5317736.0000000009,16478040.2487399990
FS( 20 ),5558465.9999999991,5412116.0000000000,5303486.0000000009,16274070.2487399990
