代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13796717.9232199990
最後資金,13286737.9232199990
真實報酬,-509980.0000000000

夏普值報酬,-0.0456638636
夏普值風險,0.0242889981
夏普值,-1.8800225316

預期報酬,-50118.0711462450
風險,379307.5207341536
起點值,-19010161310.4601290000

投資組合檔數,5
Stock#,1101(0)[21],2409(26)[49],2454(28)[41],3008(42)[50],3673(47)[47]
張數,90,227,10,3,5,
分配資金,2759343,2759343,2759343,2759343,2759343,
剩餘資金,18843.0000000000,5833.0000000000,83443.0000000005,440073.0000000000,330392.9999999995,
FS( 1 ),2759343.0000000000,2759343.0000000000,2759343.0000000000,2759343.0000000000,2759343.0000000000,13796717.9232199990
FS( 2 ),2748543.0000000000,2768423.0000000000,2767543.0000000009,2737053.0000000000,2782642.9999999995,13804207.9232200010
FS( 3 ),2759343.0000000000,2768423.0000000000,2598743.0000000005,2675733.0000000000,2805992.9999999995,13608237.9232199990
FS( 4 ),2752143.0000000000,2627683.0000000005,2565843.0000000005,2519613.0000000000,2712743.0000000000,13178027.9232199990
FS( 5 ),2724243.0000000000,2659463.0000000000,2574043.0000000005,2497323.0000000000,2614842.9999999995,13069917.9232199990
FS( 6 ),2727843.0000000000,2598173.0000000000,2652343.0000000000,2508453.0000000000,2586843.0000000000,13073657.9232199990
FS( 7 ),2805243.0000000000,2557313.0000000000,2668743.0000000000,2475003.0000000000,2614842.9999999995,13121147.9232199990
FS( 8 ),2805243.0000000000,2507373.0000000000,2656443.0000000005,2525193.0000000000,2610142.9999999995,13104397.9232199990
FS( 9 ),2794443.0000000000,2539153.0000000000,2652343.0000000000,2455503.0000000000,2554192.9999999995,12995637.9232199990
FS( 10 ),2759343.0000000000,2457433.0000000005,2648143.0000000009,2461083.0000000000,2521592.9999999995,12847597.9232200010
FS( 11 ),2755743.0000000000,2357553.0000000000,2631743.0000000005,2486163.0000000000,2470292.9999999995,12701497.9232199990
FS( 12 ),2674743.0000000000,2346203.0000000000,2611143.0000000009,2444343.0000000000,2442342.9999999995,12518777.9232200010
FS( 13 ),2741343.0000000000,2316693.0000000000,2627643.0000000005,2461083.0000000000,2572842.9999999995,12719607.9232199990
FS( 14 ),2748543.0000000000,2357553.0000000000,2689343.0000000000,2486163.0000000000,2614842.9999999995,12896447.9232199990
FS( 15 ),2759343.0000000000,2346203.0000000000,2705843.0000000005,2486163.0000000000,2621792.9999999991,12919347.9232199970
FS( 16 ),2755743.0000000000,2377982.9999999995,2697543.0000000009,2488953.0000000000,2603192.9999999995,12923417.9232200010
FS( 17 ),2759343.0000000000,2398413.0000000000,2709943.0000000005,2530773.0000000000,2631142.9999999995,13029617.9232199990
FS( 18 ),2766543.0000000005,2416573.0000000000,2734643.0000000005,2508453.0000000000,2626493.0000000000,13052707.9232199990
FS( 19 ),2776443.0000000000,2366633.0000000000,2759343.0000000000,2516823.0000000000,2614842.9999999995,13034087.9232199990
FS( 20 ),2801643.0000000000,2457433.0000000005,2759343.0000000000,2661783.0000000000,2703392.9999999995,13383597.9232199990
FS( 21 ),2815143.0000000000,2398413.0000000000,2759343.0000000000,2619963.0000000000,2694092.9999999995,13286957.9232199990
FS( 22 ),2822343.0000000000,2427923.0000000000,2742843.0000000005,2594883.0000000000,2698742.9999999995,13286737.9232199990
