代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16659201.1006000040
最後資金,16782891.9326000030
真實報酬,123690.8319999985

夏普值報酬,-0.0012752243
夏普值風險,0.0028868457
夏普值,-0.4417362126

預期報酬,3948.7793170732
風險,36841.0405582961
起點值,0.1071842504

投資組合檔數,2
Stock#,2412(24)[16],9999(49)[35]
張數,93,-1,
分配資金,8329600,8329600,
剩餘資金,65620.0000000000,8329600.0000000000,
FS( 1 ),8329600.0000000000,8329600.0000000000,16659201.1006000040
FS( 2 ),8295190.0000000000,8329600.0000000000,16624791.1006000040
FS( 3 ),8321229.9999999991,8329600.0000000000,16650831.1006000040
FS( 4 ),8337970.0000000000,8329600.0000000000,16667571.1006000040
FS( 5 ),8337970.0000000000,8329600.0000000000,16667571.1006000040
FS( 6 ),8253340.0000000000,8329600.0000000000,16582941.1006000040
FS( 7 ),8337970.0000000000,8329600.0000000000,16667571.1006000040
FS( 8 ),8337970.0000000000,8329600.0000000000,16667571.1006000040
FS( 9 ),8379820.0000000009,8329600.0000000000,16709421.1006000040
FS( 10 ),8379820.0000000009,8329600.0000000000,16709421.1006000040
FS( 11 ),8414230.0000000000,8329600.0000000000,16743831.1006000040
FS( 12 ),8414230.0000000000,8329600.0000000000,16743831.1006000040
FS( 13 ),8422600.0000000000,8329600.0000000000,16752201.1006000040
FS( 14 ),8422600.0000000000,8329600.0000000000,16752201.1006000040
FS( 15 ),8337970.0000000000,8329600.0000000000,16667571.1006000040
FS( 16 ),8405860.0000000000,8329600.0000000000,16735461.1006000040
FS( 17 ),8354710.0000000000,8329600.0000000000,16684311.1006000040
FS( 18 ),8389120.0000000000,8329600.0000000000,16718721.1006000040
FS( 19 ),8379820.0000000009,8329600.0000000000,16709421.1006000040
FS( 20 ),8447710.0000000000,8335180.8319999995,16782891.9326000030
