代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16015355.5205600000
最後資金,16533720.6641500000
真實報酬,518365.1435899995

夏普值報酬,0.0236667584
夏普值風險,0.0080836465
夏普值,2.9277329894

預期報酬,11360.3598869714
風險,97057.1799803437
起點值,0.1170481142

投資組合檔數,2
Stock#,3045(42)[6],9999(50)[19]
張數,95,-1,
分配資金,8007677,8007677,
剩餘資金,12477.0000000000,8007677.0000000000,
FS( 1 ),8007677.0000000000,8007677.0000000000,16015355.5205600000
FS( 2 ),7991526.9999999991,8007677.0000000000,15999205.5205600000
FS( 3 ),8154927.0000000000,8007677.0000000000,16162605.5205600000
FS( 4 ),8194826.9999999991,8007677.0000000000,16202505.5205600000
FS( 5 ),8073226.9999999991,8007677.0000000000,16080905.5205600000
FS( 6 ),8097927.0000000000,8007677.0000000000,16105605.5205600000
FS( 7 ),8154927.0000000000,8007677.0000000000,16162605.5205600000
FS( 8 ),8073226.9999999991,8007677.0000000000,16080905.5205600000
FS( 9 ),8032377.0000000009,8007677.0000000000,16040055.5205600000
FS( 10 ),8016227.0000000000,8007677.0000000000,16023905.5205600000
FS( 11 ),7950677.0000000000,8007677.0000000000,15958355.5205600000
FS( 12 ),8114077.0000000000,8007677.0000000000,16121755.5205600000
FS( 13 ),7966827.0000000000,8007677.0000000000,15974505.5205600000
FS( 14 ),8080827.0000000000,8007677.0000000000,16088505.5205600000
FS( 15 ),8235677.0000000009,8007677.0000000000,16243355.5205600000
FS( 16 ),8146377.0000000009,8007677.0000000000,16154055.5205600000
FS( 17 ),8194826.9999999991,8007677.0000000000,16202505.5205600000
FS( 18 ),8194826.9999999991,8007677.0000000000,16202505.5205600000
FS( 19 ),8235677.0000000009,8007677.0000000000,16243355.5205600000
FS( 20 ),8235677.0000000009,8007677.0000000000,16243355.5205600000
FS( 21 ),8154927.0000000000,8007677.0000000000,16162605.5205600000
FS( 22 ),8235677.0000000009,8007677.0000000000,16243355.5205600000
FS( 23 ),8399077.0000000000,8007677.0000000000,16406755.5205600000
FS( 24 ),8520677.0000000000,8013042.1435899995,16533720.6641500000
