代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12232461.7495900000
最後資金,12409651.7495900000
真實報酬,177190.0000000000

夏普值報酬,0.0057852282
夏普值風險,0.0108093516
夏普值,0.5352058522

預期報酬,9159.3570487484
風險,145614.5676296283
起點值,0.0629013786

投資組合檔數,7
Stock#,1216(2)[15],1301(3)[12],1722(7)[10],2105(9)[31],2308(12)[2],2412(24)[5],3045(40)[21]
張數,68,26,21,51,17,28,33,
分配資金,1747494,1747494,1747494,1747494,1747494,1747494,1747494,
剩餘資金,18254.0000000000,48914.0000000000,54684.0000000000,1254.0000000000,59054.0000000002,33334.0000000002,28524.0000000000,
FS( 1 ),1747494.0000000000,1747494.0000000000,1747494.0000000000,1747494.0000000000,1747494.0000000000,1747494.0000000000,1747494.0000000000,12232461.7495900000
FS( 2 ),1726414.0000000000,1737873.9999999998,1715784.0000000000,1729644.0000000000,1741034.0000000002,1744974.0000000002,1747494.0000000000,12143221.7495900000
FS( 3 ),1740693.9999999998,1747494.0000000000,1715784.0000000000,1727094.0000000002,1760584.0000000002,1761774.0000000000,1742544.0000000000,12195971.7495900000
FS( 4 ),1766534.0000000000,1768293.9999999998,1731534.0000000000,1742394.0000000000,1760584.0000000002,1766534.0000000002,1734954.0000000000,12270831.7495900000
FS( 5 ),1785574.0000000000,1811974.0000000000,1842834.0000000000,1737294.0000000000,1773674.0000000002,1787814.0000000002,1742544.0000000000,12481711.7495900000
FS( 6 ),1812774.0000000000,1842394.0000000000,1914444.0000000000,1709244.0000000000,1780304.0000000002,1814134.0000000002,1737594.0000000000,12610891.7495900000
FS( 7 ),1808693.9999999998,1844214.0000000000,1898484.0000000000,1714344.0000000002,1754124.0000000002,1859214.0000000000,1742544.0000000000,12621621.7495900000
FS( 8 ),1793734.0000000000,1832774.0000000000,1866774.0000000002,1719443.9999999998,1773674.0000000002,1849694.0000000005,1757724.0000000000,12593821.7495900000
FS( 9 ),1782854.0000000000,1800534.0000000002,1874754.0000000000,1734744.0000000000,1760584.0000000002,1823654.0000000002,1747494.0000000000,12524621.7495900000
FS( 10 ),1755654.0000000000,1749314.0000000000,1827084.0000000000,1724544.0000000000,1760584.0000000002,1799854.0000000002,1750134.0000000002,12367171.7495900000
FS( 11 ),1766534.0000000000,1720974.0000000000,1763454.0000000000,1678644.0000000000,1760584.0000000002,1804614.0000000002,1722413.9999999998,12217221.7495900000
FS( 12 ),1753614.0000000000,1766474.0000000000,1787184.0000000000,1699044.0000000000,1773674.0000000002,1809374.0000000002,1737594.0000000000,12326961.7495900000
FS( 13 ),1728453.9999999998,1743594.0000000002,1779414.0000000000,1683744.0000000000,1760584.0000000002,1804614.0000000002,1732644.0000000002,12233051.7495900000
FS( 14 ),1736614.0000000000,1770114.0000000000,1795164.0000000000,1704144.0000000000,1773674.0000000002,1795094.0000000002,1732644.0000000002,12307451.7495900000
FS( 15 ),1749534.0000000000,1768293.9999999998,1771434.0000000000,1706693.9999999998,1793394.0000000002,1823654.0000000002,1777854.0000000000,12390861.7495900000
FS( 16 ),1749534.0000000000,1756854.0000000000,1827084.0000000000,1704144.0000000000,1826034.0000000002,1818894.0000000005,1755084.0000000000,12437631.7495900000
FS( 17 ),1751574.0000000000,1758934.0000000000,1771434.0000000000,1691394.0000000000,1780304.0000000002,1816374.0000000002,1732644.0000000002,12302661.7495900000
FS( 18 ),1753614.0000000000,1766474.0000000000,1787184.0000000000,1693943.9999999998,1786764.0000000002,1804614.0000000002,1732644.0000000002,12325241.7495900000
FS( 19 ),1749534.0000000000,1770114.0000000000,1779414.0000000000,1670994.0000000000,1799854.0000000005,1797334.0000000002,1727694.0000000000,12294941.7495900000
FS( 20 ),1749534.0000000000,1770114.0000000000,1779414.0000000000,1668443.9999999998,1845584.0000000002,1773534.0000000002,1730004.0000000000,12316631.7495900000
FS( 21 ),1774693.9999999998,1785454.0000000002,1842834.0000000000,1670994.0000000000,1845584.0000000002,1785574.0000000002,1740233.9999999998,12445371.7495900000
FS( 22 ),1797814.0000000002,1770114.0000000000,1803144.0000000000,1668443.9999999998,1832494.0000000000,1795094.0000000002,1742544.0000000000,12409651.7495900000
