代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12270410.6427700000
最後資金,12742780.8383300010
真實報酬,472370.1955600008

夏普值報酬,0.0297966901
夏普值風險,0.0083443928
夏普值,3.5708637924

預期報酬,25310.9919110198
風險,121971.5229872237
起點值,0.2075155847

投資組合檔數,6
Stock#,1101(0)[27],2324(17)[32],2347(20)[19],2454(27)[1],2886(36)[18],9999(49)[38]
張數,59,114,58,6,106,-1,
分配資金,2045068,2045068,2045068,2045068,2045068,2045068,
剩餘資金,24318.0000000000,17008.0000000000,12168.0000000002,192868.0000000002,16227.9999999998,2045068.0000000000,
FS( 1 ),2045068.0000000000,2045068.0000000000,2045068.0000000000,2045068.0000000000,2045068.0000000000,2045068.0000000000,12270410.6427700000
FS( 2 ),2073978.0000000002,2176168.0000000005,2045068.0000000000,2057728.0000000005,2007967.9999999998,2045068.0000000000,12405980.6427700020
FS( 3 ),2088728.0000000002,2157928.0000000000,2134388.0000000009,2098228.0000000005,2070507.9999999995,2045068.0000000000,12594850.6427700020
FS( 4 ),2108198.0000000000,2090668.0000000002,2105388.0000000005,2115988.0000000000,2083227.9999999998,2045068.0000000000,12548540.6427700000
FS( 5 ),2095807.9999999998,2099788.0000000000,2107708.0000000000,2083048.0000000000,2087467.9999999995,2045068.0000000000,12518890.6427700000
FS( 6 ),2137108.0000000000,2090668.0000000002,2114088.0000000000,2110948.0000000000,2103368.0000000000,2045068.0000000000,12601250.6427700000
FS( 7 ),2117638.0000000000,2139688.0000000005,2098428.0000000000,2128648.0000000000,2107608.0000000000,2045068.0000000000,12637080.6427700000
FS( 8 ),2108198.0000000000,2130568.0000000000,2105388.0000000005,2141308.0000000000,2103368.0000000000,2045068.0000000000,12633900.6427700000
FS( 9 ),2117638.0000000000,2017708.0000000000,2105388.0000000005,2141308.0000000000,2103368.0000000000,2045068.0000000000,12530480.6427700000
FS( 10 ),2151268.0000000000,2086108.0000000000,2136708.0000000000,2189488.0000000000,2124568.0000000000,2045068.0000000000,12733210.6427700000
FS( 11 ),2148907.9999999995,2049628.0000000000,2109448.0000000000,2166688.0000000005,2111848.0000000000,2045068.0000000000,12631590.6427700000
FS( 12 ),2154218.0000000000,2086108.0000000000,2085088.0000000002,2189488.0000000000,2094887.9999999995,2045068.0000000000,12654860.6427700000
FS( 13 ),2139468.0000000000,2086108.0000000000,2087408.0000000005,2194528.0000000000,2107608.0000000000,2045068.0000000000,12660190.6427700000
FS( 14 ),2117638.0000000000,2104348.0000000000,2092048.0000000002,2176828.0000000000,2070507.9999999995,2045068.0000000000,12606440.6427700000
FS( 15 ),2117638.0000000000,2104348.0000000000,2127428.0000000000,2176828.0000000000,2070507.9999999995,2045068.0000000000,12641820.6427700000
FS( 16 ),2102888.0000000000,2104348.0000000000,2150048.0000000000,2199628.0000000000,2083227.9999999998,2045068.0000000000,12685210.6427700000
FS( 17 ),2098168.0000000000,2086108.0000000000,2136708.0000000000,2189488.0000000000,2090647.9999999998,2045068.0000000000,12646190.6427700000
FS( 18 ),2064537.9999999998,2107768.0000000000,2125108.0000000000,2161588.0000000000,2087467.9999999995,2045068.0000000000,12591540.6427700000
FS( 19 ),2091088.0000000000,2116888.0000000000,2107708.0000000000,2174248.0000000000,2120328.0000000000,2045068.0000000000,12655330.6427700000
FS( 20 ),2083418.0000000000,2112328.0000000000,2114088.0000000000,2194528.0000000000,2111848.0000000000,2045068.0000000000,12661280.6427700000
FS( 21 ),2095807.9999999998,2135128.0000000000,2132068.0000000000,2194528.0000000000,2133047.9999999991,2045068.0000000000,12735650.6427700000
FS( 22 ),2095807.9999999998,2104348.0000000000,2107708.0000000000,2229988.0000000000,2158488.0000000000,2046438.1955599999,12742780.8383300010
