代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13426754.5786199980
最後資金,12969073.8992599980
真實報酬,-457680.6793600004

夏普值報酬,-0.0427872157
夏普值風險,0.0166964377
夏普值,-2.5626553631

預期報酬,-23673.1291030092
風險,105163.3425291014
起點值,-2489545384.5953979000

投資組合檔數,6
Stock#,1802(8)[22],2308(15)[46],2412(27)[10],2454(28)[2],2891(39)[34],9999(50)[7]
張數,77,23,30,8,203,-1,
分配資金,2237792,2237792,2237792,2237792,2237792,2237792,
剩餘資金,27892.0000000000,72341.9999999995,49292.0000000000,179392.0000000000,732.0000000000,2237792.0000000000,
FS( 1 ),2237792.0000000000,2237792.0000000000,2237792.0000000000,2237792.0000000000,2237792.0000000000,2237792.0000000000,13426754.5786199980
FS( 2 ),2275522.0000000000,2247451.9999999991,2242292.0000000000,2300352.0000000000,2243882.0000000000,2237792.0000000000,13547294.5786199980
FS( 3 ),2263972.0000000000,2237792.0000000000,2225792.0000000000,2297072.0000000000,2237792.0000000000,2237792.0000000000,13500214.5786199980
FS( 4 ),2256272.0000000000,2247451.9999999991,2230591.9999999995,2277312.0000000000,2262152.0000000000,2237792.0000000000,13511574.5786199960
FS( 5 ),2226242.0000000000,2237792.0000000000,2230591.9999999995,2320112.0000000000,2256062.0000000000,2237792.0000000000,13508594.5786199980
FS( 6 ),2195441.9999999995,2247451.9999999991,2223692.0000000000,2333312.0000000000,2231702.0000000005,2237792.0000000000,13469394.5786199960
FS( 7 ),2222392.0000000000,2160511.9999999995,2244692.0000000000,2313552.0000000000,2211402.0000000000,2237792.0000000000,13390344.5786199980
FS( 8 ),2180812.0000000000,2015611.9999999995,2239892.0000000000,2323392.0000000000,2154562.0000000000,2237792.0000000000,13152064.5786199980
FS( 9 ),2169262.0000000000,2015611.9999999995,2225792.0000000000,2287152.0000000000,2148472.0000000005,2237792.0000000000,13084084.5786199980
FS( 10 ),2184662.0000000000,2025271.9999999993,2209592.0000000000,2254272.0000000000,2172832.0000000000,2237792.0000000000,13084424.5786199980
FS( 11 ),2165412.0000000000,2102551.9999999991,2214091.9999999995,2270672.0000000000,2199222.0000000005,2237792.0000000000,13189744.5786199960
FS( 12 ),2165412.0000000000,2112211.9999999995,2202392.0000000000,2267392.0000000000,2172832.0000000000,2237792.0000000000,13158034.5786199980
FS( 13 ),2184662.0000000000,2054251.9999999995,2216492.0000000000,2287152.0000000000,2172832.0000000000,2237792.0000000000,13153184.5786199980
FS( 14 ),2161562.0000000000,2025271.9999999993,2207192.0000000000,2310272.0000000000,2148472.0000000005,2237792.0000000000,13090564.5786199980
FS( 15 ),2153862.0000000000,2025271.9999999993,2209592.0000000000,2326672.0000000000,2142382.0000000000,2237792.0000000000,13095574.5786199980
FS( 16 ),2112282.0000000000,2034931.9999999995,2211992.0000000005,2303632.0000000000,2122082.0000000000,2237792.0000000000,13022714.5786199980
FS( 17 ),2112282.0000000000,1996291.9999999995,2211992.0000000005,2330032.0000000000,2115991.9999999995,2237792.0000000000,13004384.5786199980
FS( 18 ),2112282.0000000000,2005951.9999999995,2207192.0000000000,2293792.0000000000,2097722.0000000000,2237792.0000000000,12954734.5786199980
FS( 19 ),2093031.9999999998,2005951.9999999995,2195492.0000000005,2277312.0000000000,2032762.0000000000,2237792.0000000000,12842344.5786199980
FS( 20 ),2081482.0000000002,2015611.9999999995,2183792.0000000000,2349792.0000000000,2020582.0000000000,2237792.0000000000,12889054.5786199980
FS( 21 ),2104582.0000000000,2063911.9999999998,2202392.0000000000,2320112.0000000000,2059152.0000000000,2237792.0000000000,12987944.5786199980
FS( 22 ),2153862.0000000000,2002041.9999999995,2197892.0000000005,2316832.0000000000,2059152.0000000000,2239291.3206400000,12969073.8992599980
