代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13061847.9232199990
最後資金,13483526.4958000000
真實報酬,421678.5725800004

夏普值報酬,0.0235832248
夏普值風險,0.0126362292
夏普值,1.8663182180

預期報酬,13664.7844779094
風險,119887.1346136791
起點值,0.1139804077

投資組合檔數,6
Stock#,2301(12)[3],2308(14)[7],2881(32)[30],2912(40)[6],3231(43)[50],9999(49)[21]
張數,60,19,63,14,101,-1,
分配資金,2176974,2176974,2176974,2176974,2176974,2176974,
剩餘資金,29574.0000000000,100463.9999999998,24264.0000000000,143613.9999999998,10524.0000000000,2176974.0000000000,
FS( 1 ),2176974.0000000000,2176974.0000000000,2176974.0000000000,2176974.0000000000,2176974.0000000000,2176974.0000000000,13061847.9232199990
FS( 2 ),2246574.0000000000,2184953.9999999995,2120904.0000000000,2189154.0000000000,2190104.0000000000,2176974.0000000000,13108667.9232199990
FS( 3 ),2320973.9999999995,2184953.9999999995,2123424.0000000000,2207353.9999999995,2193134.0000000000,2176974.0000000000,13206817.9232199970
FS( 4 ),2280174.0000000000,2144863.9999999995,2071764.0000000000,2176974.0000000000,2057794.0000000000,2176974.0000000000,12908547.9232199990
FS( 5 ),2275973.9999999995,2153034.0000000000,2077434.0000000000,2176974.0000000000,2005274.0000000000,2176974.0000000000,12865667.9232199990
FS( 6 ),2289174.0000000000,2161014.0000000000,2123424.0000000000,2207353.9999999995,2009314.0000000000,2176974.0000000000,12967257.9232199990
FS( 7 ),2338974.0000000000,2184953.9999999995,2128464.0000000000,2262234.0000000000,2031534.0000000002,2176974.0000000000,13123137.9232199990
FS( 8 ),2334174.0000000000,2200914.0000000000,2133504.0000000000,2365694.0000000000,2018403.9999999998,2176974.0000000000,13229667.9232199990
FS( 9 ),2325174.0000000000,2256774.0000000000,2100114.0000000005,2384034.0000000000,1933564.0000000000,2176974.0000000000,13176637.9232199990
FS( 10 ),2271174.0000000000,2256774.0000000000,2097594.0000000000,2396214.0000000000,1923464.0000000000,2176974.0000000000,13122197.9232199990
FS( 11 ),2307174.0000000000,2256774.0000000000,2102634.0000000000,2396214.0000000000,1939624.0000000002,2176974.0000000000,13179397.9232199990
FS( 12 ),2280174.0000000000,2256774.0000000000,2097594.0000000000,2347493.9999999991,1920434.0000000000,2176974.0000000000,13079447.9232199970
FS( 13 ),2293974.0000000000,2256774.0000000000,2138544.0000000000,2335314.0000000000,1923464.0000000000,2176974.0000000000,13125047.9232199990
FS( 14 ),2325174.0000000000,2264754.0000000000,2169413.9999999995,2323134.0000000000,1887104.0000000000,2176974.0000000000,13146557.9232199990
FS( 15 ),2338974.0000000000,2256774.0000000000,2166893.9999999995,2335314.0000000000,1910334.0000000000,2176974.0000000000,13185267.9232199990
FS( 16 ),2338974.0000000000,2264754.0000000000,2190204.0000000000,2396214.0000000000,1942653.9999999998,2176974.0000000000,13309777.9232199990
FS( 17 ),2374974.0000000000,2320614.0000000000,2180124.0000000000,2396214.0000000000,1929524.0000000000,2176974.0000000000,13378427.9232199990
FS( 18 ),2410973.9999999995,2368494.0000000000,2195244.0000000000,2371854.0000000000,1946694.0000000000,2176974.0000000000,13470237.9232199990
FS( 19 ),2392974.0000000000,2360514.0000000000,2174454.0000000000,2359674.0000000000,1962854.0000000000,2176974.0000000000,13427447.9232199990
FS( 20 ),2415174.0000000000,2360514.0000000000,2187684.0000000000,2359674.0000000000,1982044.0000000000,2178432.5725799999,13483526.4958000000
