代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9591536.4032099992
最後資金,10071596.4032099990
真實報酬,480060.0000000000

夏普值報酬,0.0413503756
夏普值風險,0.0225765268
夏普值,1.8315649721

預期報酬,26956.1310782241
風險,135401.7359456686
起點值,0.1990826106

投資組合檔數,3
Stock#,2498(27)[41],2912(39)[11],3045(40)[1]
張數,10,45,74,
分配資金,3197178,3197178,3197178,
剩餘資金,58478.0000000000,5778.0000000000,41078.0000000000,
FS( 1 ),3197178.0000000000,3197178.0000000000,3197178.0000000000,9591536.4032099992
FS( 2 ),3072678.0000000005,3171978.0000000000,3197178.0000000000,9441836.4032099992
FS( 3 ),3120278.0000000000,3254327.9999999995,3238618.0000000000,9613226.4032099992
FS( 4 ),3090978.0000000000,3243528.0000000000,3259338.0000000000,9593846.4032099992
FS( 5 ),3032377.9999999995,3232728.0000000000,3274878.0000000000,9539986.4032099992
FS( 6 ),3171578.0000000000,3254327.9999999995,3280058.0000000000,9705966.4032099992
FS( 7 ),3109277.9999999995,3379428.0000000000,3259338.0000000000,9748046.4032099992
FS( 8 ),3112978.0000000000,3357827.9999999995,3301518.0000000000,9772326.4032099992
FS( 9 ),3123978.0000000000,3414978.0000000005,3384398.0000000000,9923356.4032099992
FS( 10 ),3156978.0000000000,3457728.0000000000,3374038.0000000000,9988746.4032099992
FS( 11 ),3219178.0000000000,3396978.0000000000,3363678.0000000000,9979836.4032099992
FS( 12 ),3226478.0000000000,3436128.0000000005,3420658.0000000000,10083266.4032099990
FS( 13 ),3230178.0000000005,3393378.0000000000,3425838.0000000000,10049396.4032099990
FS( 14 ),3281478.0000000000,3443328.0000000000,3478378.0000000000,10203186.4032099990
FS( 15 ),3230178.0000000005,3493278.0000000000,3468018.0000000000,10191476.4032099990
FS( 16 ),3208178.0000000005,3482927.9999999995,3436938.0000000000,10128046.4032099990
FS( 17 ),3182578.0000000005,3464928.0000000000,3425838.0000000000,10073346.4032099990
FS( 18 ),3149578.0000000005,3414978.0000000005,3379218.0000000000,9943776.4032099992
FS( 19 ),3156978.0000000000,3379428.0000000000,3425838.0000000000,9962246.4032099992
FS( 20 ),3134978.0000000000,3300678.0000000000,3436938.0000000000,9872596.4032099992
FS( 21 ),3208178.0000000005,3400577.9999999995,3462838.0000000000,10071596.4032099990
