代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15677993.1417900010
最後資金,16004993.1417900010
真實報酬,327000.0000000000

夏普值報酬,0.0121572613
夏普值風險,0.0191574170
夏普值,0.6345981457

預期報酬,44538.8906455863
風險,254743.3425153474
起點值,0.1748382910

投資組合檔數,7
Stock#,2303(13)[28],2474(26)[48],2882(31)[2],2883(32)[4],2884(33)[15],2887(36)[5],3008(41)[26]
張數,171,9,57,283,180,199,1,
分配資金,2239713,2239713,2239713,2239713,2239713,2239713,2239713,
剩餘資金,8163.0000000000,16623.0000000000,34383.0000000000,4012.9999999995,5913.0000000000,10913.0000000005,44783.0000000000,
FS( 1 ),2239713.0000000000,2239713.0000000000,2239713.0000000000,2239713.0000000000,2239713.0000000000,2239713.0000000000,2239713.0000000000,15677993.1417900010
FS( 2 ),2246553.0000000000,2263922.9999999995,2227742.9999999995,2262352.9999999995,2227113.0000000000,2239713.0000000000,2244433.0000000000,15711833.1417900010
FS( 3 ),2297853.0000000000,2288223.0000000000,2223182.9999999995,2253862.9999999995,2227113.0000000000,2225783.0000000009,2305803.0000000000,15821823.1417900030
FS( 4 ),2422683.0000000000,2231613.0000000005,2227742.9999999995,2259522.9999999991,2210913.0000000000,2225783.0000000009,2282203.0000000000,15860463.1417899990
FS( 5 ),2415843.0000000000,2308382.9999999995,2215773.0000000005,2245372.9999999995,2232513.0000000000,2231753.0000000005,2334123.0000000000,15983763.1417900010
FS( 6 ),2362833.0000000000,2312433.0000000000,2258523.0000000005,2239713.0000000000,2232513.0000000000,2239713.0000000000,2348283.0000000000,15994013.1417900010
FS( 7 ),2347442.9999999995,2288223.0000000000,2260803.0000000000,2259522.9999999991,2227113.0000000000,2283493.0000000005,2277473.0000000000,15944073.1417899990
FS( 8 ),2378223.0000000000,2300283.0000000000,2325213.0000000000,2318952.9999999995,2255913.0000000000,2319313.0000000005,2386043.0000000000,16283943.1417900010
FS( 9 ),2316663.0000000000,2276073.0000000005,2303553.0000000000,2282162.9999999995,2255913.0000000000,2267573.0000000005,2400203.0000000000,16102143.1417900010
FS( 10 ),2400453.0000000000,2239713.0000000000,2405583.0000000005,2338762.9999999995,2315313.0000000000,2283493.0000000005,2461573.0000000000,16444893.1417900010
FS( 11 ),2378223.0000000000,2288223.0000000000,2452892.9999999995,2398193.0000000000,2326113.0000000005,2319313.0000000005,2471013.0000000000,16633973.1417900010
FS( 12 ),2338893.0000000000,2251773.0000000000,2443773.0000000005,2420832.9999999991,2315313.0000000000,2311353.0000000005,2532373.0000000000,16614313.1417899990
FS( 13 ),2287593.0000000000,2231613.0000000005,2462583.0000000005,2420832.9999999991,2333313.0000000000,2311353.0000000005,2433243.0000000000,16480533.1417899990
FS( 14 ),2309823.0000000005,2280123.0000000000,2476833.0000000005,2409512.9999999995,2333313.0000000000,2305383.0000000005,2291643.0000000000,16406633.1417900010
FS( 15 ),2354283.0000000000,2263922.9999999995,2481392.9999999995,2398193.0000000000,2326113.0000000005,2325283.0000000009,2414363.0000000000,16563553.1417900030
FS( 16 ),2378223.0000000000,2255823.0000000005,2481392.9999999995,2409512.9999999995,2338713.0000000000,2333243.0000000005,2400203.0000000000,16597113.1417900010
FS( 17 ),2369673.0000000000,2300283.0000000000,2552642.9999999995,2420832.9999999991,2338713.0000000000,2333243.0000000005,2376603.0000000000,16691993.1417899990
FS( 18 ),2309823.0000000005,2231613.0000000005,2548083.0000000005,2432152.9999999995,2354913.0000000000,2347173.0000000005,2216113.0000000000,16439873.1417900030
FS( 19 ),2249973.0000000000,2130543.0000000000,2590833.0000000005,2420832.9999999991,2378313.0000000000,2377023.0000000005,2173633.0000000000,16321153.1417899990
FS( 20 ),2219192.9999999995,2033522.9999999998,2529273.0000000005,2457622.9999999995,2396313.0000000000,2355133.0000000005,2225553.0000000000,16216613.1417900010
FS( 21 ),2256813.0000000000,2086083.0000000000,2569173.0000000000,2432152.9999999995,2396313.0000000000,2377023.0000000005,2258593.0000000000,16376153.1417900010
FS( 22 ),2128563.0000000000,2021373.0000000000,2544093.0000000000,2381213.0000000000,2344113.0000000000,2341203.0000000005,2244433.0000000000,16004993.1417900010
