代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13012410.8383300010
最後資金,13623400.8383300010
真實報酬,610990.0000000000

夏普值報酬,0.0382544043
夏普值風險,0.0137716642
夏普值,2.7777619083

預期報酬,50311.1092436974
風險,214926.4947130277
起點值,0.2340851895

投資組合檔數,3
Stock#,2317(16)[24],2474(28)[25],2882(33)[40]
張數,79,24,122,
分配資金,4337470,4337470,4337470,
剩餘資金,42240.0000000000,4510.0000000000,4029.9999999991,
FS( 1 ),4337470.0000000000,4337470.0000000000,4337470.0000000000,13012410.8383300010
FS( 2 ),4369860.0000000000,4488430.0000000000,4347229.9999999991,13205520.8383300010
FS( 3 ),4343000.0000000000,4746910.0000000000,4425310.0000000000,13515220.8383300010
FS( 4 ),4358800.0000000000,4649950.0000000009,4415549.9999999981,13424300.8383299990
FS( 5 ),4290070.0000000000,4714750.0000000000,4430189.9999999991,13435010.8383300010
FS( 6 ),4390400.0000000000,4930270.0000000000,4485089.9999999981,13805760.8383299990
FS( 7 ),4411730.0000000000,4746910.0000000000,4444829.9999999991,13603470.8383300010
FS( 8 ),4454390.0000000009,4606990.0000000009,4504609.9999999991,13565990.8383300010
FS( 9 ),4454390.0000000009,4703950.0000000009,4454589.9999999981,13612930.8383300010
FS( 10 ),4470190.0000000000,4725550.0000000000,4524129.9999999981,13719870.8383299990
FS( 11 ),4480460.0000000000,4693150.0000000000,4524129.9999999981,13697740.8383299990
FS( 12 ),4417260.0000000000,4649950.0000000009,4475329.9999999991,13542540.8383300010
FS( 13 ),4464660.0000000000,4660750.0000000000,4533890.0000000000,13659300.8383300010
FS( 14 ),4411730.0000000000,4725550.0000000000,4396029.9999999991,13533310.8383300010
FS( 15 ),4417260.0000000000,4746910.0000000000,4371629.9999999981,13535800.8383299990
FS( 16 ),4459129.9999999991,4833309.9999999991,4376510.0000000000,13668950.8383299990
FS( 17 ),4480460.0000000000,4746910.0000000000,4396029.9999999991,13623400.8383300010
