代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9650119.0588699989
最後資金,9678595.4532999992
真實報酬,28476.3944300003

夏普值報酬,-0.0057491147
夏普值風險,0.0051150674
夏普值,-1.1239567875

預期報酬,425.9405809181
風險,49315.1175794905
起點值,0.0086371198

投資組合檔數,4
Stock#,1303(4)[26],2354(20)[42],4904(44)[41],9999(49)[32]
張數,52,33,95,-1,
分配資金,2412529,2412529,2412529,2412529,
剩餘資金,31449.0000000000,61609.0000000005,3329.0000000000,2412529.0000000000,
FS( 1 ),2412529.0000000000,2412529.0000000000,2412529.0000000000,2412529.0000000000,9650119.0588699989
FS( 2 ),2431248.9999999995,2412529.0000000000,2390679.0000000000,2412529.0000000000,9646989.0588699989
FS( 3 ),2476489.0000000000,2392729.0000000005,2384029.0000000000,2412529.0000000000,9665779.0588699989
FS( 4 ),2419809.0000000000,2362699.0000000005,2390679.0000000000,2412529.0000000000,9585719.0588699989
FS( 5 ),2468689.0000000000,2382499.0000000005,2412529.0000000000,2412529.0000000000,9676249.0588699989
FS( 6 ),2461409.0000000000,2442559.0000000009,2393529.0000000000,2412529.0000000000,9710029.0588699989
FS( 7 ),2472849.0000000000,2412529.0000000000,2397329.0000000000,2412529.0000000000,9695239.0588699989
FS( 8 ),2476489.0000000000,2382499.0000000005,2400179.0000000000,2412529.0000000000,9671699.0588699989
FS( 9 ),2446329.0000000000,2362699.0000000005,2390679.0000000000,2412529.0000000000,9612239.0588699989
FS( 10 ),2468689.0000000000,2362699.0000000005,2397329.0000000000,2412529.0000000000,9641249.0588699989
FS( 11 ),2446329.0000000000,2322439.0000000009,2397329.0000000000,2412529.0000000000,9578629.0588699989
FS( 12 ),2453609.0000000000,2342569.0000000005,2412529.0000000000,2412529.0000000000,9621239.0588699989
FS( 13 ),2480129.0000000005,2432659.0000000000,2419179.0000000000,2412529.0000000000,9744499.0588699989
FS( 14 ),2480129.0000000005,2422759.0000000005,2400179.0000000000,2412529.0000000000,9715599.0588699989
FS( 15 ),2480129.0000000005,2412529.0000000000,2422029.0000000005,2412529.0000000000,9727219.0588699989
FS( 16 ),2434889.0000000000,2362699.0000000005,2400179.0000000000,2412529.0000000000,9610299.0588699989
FS( 17 ),2416169.0000000000,2342569.0000000005,2400179.0000000000,2412529.0000000000,9571449.0588699989
FS( 18 ),2412529.0000000000,2342569.0000000005,2412529.0000000000,2412529.0000000000,9580159.0588699989
FS( 19 ),2401089.0000000000,2422759.0000000005,2403029.0000000005,2412529.0000000000,9639409.0588699989
FS( 20 ),2431248.9999999995,2402629.0000000005,2403029.0000000005,2412529.0000000000,9649439.0588699989
FS( 21 ),2465049.0000000000,2432659.0000000000,2403029.0000000005,2412529.0000000000,9713269.0588699989
FS( 22 ),2465049.0000000000,2402629.0000000005,2406829.0000000000,2412529.0000000000,9687039.0588699989
FS( 23 ),2468689.0000000000,2392729.0000000005,2403029.0000000005,2414145.3944299999,9678595.4532999992
