代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12395346.4958000000
最後資金,12270410.6427700000
真實報酬,-124935.8530299999

夏普值報酬,-0.0187792546
夏普值風險,0.0062556813
夏普值,-3.0019519134

預期報酬,-8135.8909618815
風險,67790.1757514052
起點值,-551533478.2002185600

投資組合檔數,6
Stock#,2347(20)[45],2412(26)[41],2912(40)[29],3008(41)[48],4904(46)[43],9999(49)[38]
張數,55,26,11,2,33,-1,
分配資金,2065891,2065891,2065891,2065891,2065891,2065891,
剩餘資金,34741.0000000000,40491.0000000000,29131.0000000000,102251.0000000000,53221.0000000000,2065891.0000000000,
FS( 1 ),2065891.0000000000,2065891.0000000000,2065891.0000000000,2065891.0000000000,2065891.0000000000,2065891.0000000000,12395346.4958000000
FS( 2 ),2034541.0000000000,2061730.9999999998,2065891.0000000000,2084771.0000000000,2057641.0000000000,2065891.0000000000,12370466.4958000000
FS( 3 ),2047191.0000000002,2072391.0000000000,2016941.0000000002,2056451.0000000000,2041801.0000000000,2065891.0000000000,12300666.4958000000
FS( 4 ),2167641.0000000000,2076810.9999999998,2056101.0000000000,2084771.0000000000,2041801.0000000000,2065891.0000000000,12493016.4958000000
FS( 5 ),2120891.0000000000,2068230.9999999998,2080631.0000000000,2009251.0000000000,2030911.0000000000,2065891.0000000000,12375806.4958000000
FS( 6 ),2065891.0000000000,2072391.0000000000,2070841.0000000000,2009251.0000000000,2033551.0000000000,2065891.0000000000,12317816.4958000000
FS( 7 ),2085141.0000000000,2078891.0000000000,2061051.0000000000,2009251.0000000000,2033551.0000000000,2065891.0000000000,12333776.4958000000
FS( 8 ),2099991.0000000000,2068230.9999999998,2075791.0000000000,1886511.0000000000,2033551.0000000000,2065891.0000000000,12229966.4958000000
FS( 9 ),2089541.0000000002,2059650.9999999998,2085580.9999999998,1880851.0000000000,2060610.9999999998,2065891.0000000000,12242126.4958000000
FS( 10 ),2110441.0000000000,2065891.0000000000,2061051.0000000000,1877071.0000000000,2041801.0000000000,2065891.0000000000,12222146.4958000000
FS( 11 ),2087341.0000000000,2068230.9999999998,2080631.0000000000,1867631.0000000000,2044441.0000000000,2065891.0000000000,12214166.4958000000
FS( 12 ),2091190.9999999998,2078891.0000000000,2080631.0000000000,1990371.0000000000,2057641.0000000000,2065891.0000000000,12364616.4958000000
FS( 13 ),2053241.0000000002,2076810.9999999998,2065891.0000000000,1971491.0000000000,2055001.0000000000,2065891.0000000000,12288326.4958000000
FS( 14 ),2027941.0000000000,2078891.0000000000,2065891.0000000000,1962051.0000000000,2041801.0000000000,2065891.0000000000,12242466.4958000000
FS( 15 ),2017490.9999999998,2074471.0000000000,2134531.0000000000,1980931.0000000000,2055001.0000000000,2065891.0000000000,12328316.4958000000
FS( 16 ),2040591.0000000000,2059650.9999999998,2129581.0000000000,2009251.0000000000,2057641.0000000000,2065891.0000000000,12362606.4958000000
FS( 17 ),2013091.0000000000,2065891.0000000000,2139371.0000000005,2018691.0000000000,2055001.0000000000,2065891.0000000000,12357936.4958000000
FS( 18 ),1960291.0000000000,2051071.0000000000,2114951.0000000000,1967711.0000000000,2030911.0000000000,2065891.0000000000,12190826.4958000000
FS( 19 ),1964691.0000000002,2057310.9999999998,2095371.0000000002,1979031.0000000000,2036191.0000000000,2065891.0000000000,12198486.4958000000
FS( 20 ),1994391.0000000000,2074471.0000000000,2119791.0000000000,1980931.0000000000,2033551.0000000000,2067275.1469699999,12270410.6427700000
