代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16153298.9949500000
最後資金,16221526.5643900000
真實報酬,68227.5694399998

夏普值報酬,-0.0044762455
夏普值風險,0.0086271425
夏普值,-0.5188560995

預期報酬,5868.2026451948
風險,122529.8017132813
起點值,0.0478920439

投資組合檔數,3
Stock#,2105(9)[16],2412(25)[26],9999(49)[19]
張數,89,53,-1,
分配資金,5384432,5384432,5384432,
剩餘資金,33752.0000000009,41502.0000000000,5384432.0000000000,
FS( 1 ),5384432.0000000000,5384432.0000000000,5384432.0000000000,16153298.9949500000
FS( 2 ),5327472.0000000000,5384432.0000000000,5384432.0000000000,16096338.9949500000
FS( 3 ),5294542.0000000009,5336202.0000000009,5384432.0000000000,16015178.9949500020
FS( 4 ),5197532.0000000019,5360051.9999999991,5384432.0000000000,15942018.9949500000
FS( 5 ),5270512.0000000009,5384432.0000000000,5384432.0000000000,16039378.9949500000
FS( 6 ),5246482.0000000019,5408282.0000000009,5384432.0000000000,16039198.9949500040
FS( 7 ),5197532.0000000019,5384432.0000000000,5384432.0000000000,15966398.9949500020
FS( 8 ),5294542.0000000009,5432662.0000000000,5384432.0000000000,16111638.9949500000
FS( 9 ),5465422.0000000009,5457042.0000000000,5384432.0000000000,16306898.9949500000
FS( 10 ),5351502.0000000009,5384432.0000000000,5384432.0000000000,16120368.9949500000
FS( 11 ),5457412.0000000009,5384432.0000000000,5384432.0000000000,16226278.9949500000
FS( 12 ),5603372.0000000009,5408282.0000000009,5384432.0000000000,16396088.9949500020
FS( 13 ),5392442.0000000019,5336202.0000000009,5384432.0000000000,16113078.9949500040
FS( 14 ),5473432.0000000000,5360051.9999999991,5384432.0000000000,16217918.9949500000
FS( 15 ),5481442.0000000019,5360051.9999999991,5384432.0000000000,16225928.9949500000
FS( 16 ),5652322.0000000019,5384432.0000000000,5384432.0000000000,16421188.9949500020
FS( 17 ),5644312.0000000000,5384432.0000000000,5384432.0000000000,16413178.9949500000
FS( 18 ),5465422.0000000009,5360051.9999999991,5384432.0000000000,16209908.9949500000
FS( 19 ),5554422.0000000009,5384432.0000000000,5384432.0000000000,16323288.9949500000
FS( 20 ),5562432.0000000000,5360051.9999999991,5384432.0000000000,16306918.9949500000
FS( 21 ),5473432.0000000000,5360051.9999999991,5388039.5694399998,16221526.5643900000
