代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15481298.0311200000
最後資金,15703155.5205599980
真實報酬,221857.4894399978

夏普值報酬,0.0056306775
夏普值風險,0.0084807881
夏普值,0.6639332854

預期報酬,-2723.5982166852
風險,146895.4187079299
起點值,-400084100.4321379700

投資組合檔數,3
Stock#,2002(7)[22],2801(28)[27],9999(50)[15]
張數,220,348,-1,
分配資金,5160432,5160432,5160432,
剩餘資金,19031.9999999991,6552.0000000000,5160432.0000000000,
FS( 1 ),5160432.0000000000,5160432.0000000000,5160432.0000000000,15481298.0311200000
FS( 2 ),5081232.0000000000,5160432.0000000000,5160432.0000000000,15402098.0311200000
FS( 3 ),5101031.9999999991,5160432.0000000000,5160432.0000000000,15421898.0311199990
FS( 4 ),5090031.9999999991,5118672.0000000000,5160432.0000000000,15369138.0311199990
FS( 5 ),5151631.9999999981,5090832.0000000000,5160432.0000000000,15402898.0311199990
FS( 6 ),5129631.9999999991,5076912.0000000000,5160432.0000000000,15366978.0311199990
FS( 7 ),5180231.9999999991,5076912.0000000000,5160432.0000000000,15417578.0311199990
FS( 8 ),5101031.9999999991,4951632.0000000000,5160432.0000000000,15213098.0311199990
FS( 9 ),5120831.9999999991,5021232.0000000000,5160432.0000000000,15302498.0311199990
FS( 10 ),5151631.9999999981,4951632.0000000000,5160432.0000000000,15263698.0311199990
FS( 11 ),5151631.9999999981,4979472.0000000000,5160432.0000000000,15291538.0311199990
FS( 12 ),5041631.9999999981,4979472.0000000000,5160432.0000000000,15181538.0311199990
FS( 13 ),5081232.0000000000,5007311.9999999991,5160432.0000000000,15248978.0311199990
FS( 14 ),5151631.9999999981,4993392.0000000000,5160432.0000000000,15305458.0311199990
FS( 15 ),5171432.0000000000,5049072.0000000000,5160432.0000000000,15380938.0311200000
FS( 16 ),5160432.0000000000,5132592.0000000000,5160432.0000000000,15453458.0311200000
FS( 17 ),5151631.9999999981,5146512.0000000000,5160432.0000000000,15458578.0311199990
FS( 18 ),5180231.9999999991,5160432.0000000000,5160432.0000000000,15501098.0311199990
FS( 19 ),5180231.9999999991,5216112.0000000000,5160432.0000000000,15556778.0311199990
FS( 20 ),5200031.9999999991,5202192.0000000000,5160432.0000000000,15562658.0311199990
FS( 21 ),5211031.9999999991,5257872.0000000000,5160432.0000000000,15629338.0311199990
FS( 22 ),5239631.9999999991,5299632.0000000000,5163889.4894399997,15703155.5205599980
