代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11787999.3046499980
最後資金,12139803.7939799970
真實報酬,351804.4893299993

夏普值報酬,0.0211442917
夏普值風險,0.0091267493
夏普值,2.3167385114

預期報酬,29505.8930160887
風險,98012.8649016445
起點值,0.3010410220

投資組合檔數,4
Stock#,1216(2)[26],2301(10)[16],4904(45)[50],9999(49)[41]
張數,100,124,69,-1,
分配資金,2946999,2946999,2946999,2946999,
剩餘資金,999.0000000000,4479.0000000000,20019.0000000000,2946999.0000000000,
FS( 1 ),2946999.0000000000,2946999.0000000000,2946999.0000000000,2946999.0000000000,11787999.3046499980
FS( 2 ),2970999.0000000000,2999079.0000000000,2946999.0000000000,2946999.0000000000,11864079.3046499980
FS( 3 ),2980999.0000000000,3046199.0000000005,2957349.0000000000,2946999.0000000000,11931549.3046499980
FS( 4 ),2990999.0000000000,3129278.9999999995,2952519.0000000000,2946999.0000000000,12019799.3046499980
FS( 5 ),3021999.0000000000,3137959.0000000000,2926298.9999999995,2946999.0000000000,12033259.3046499980
FS( 6 ),3028999.0000000000,3163999.0000000000,2926298.9999999995,2946999.0000000000,12066299.3046499980
FS( 7 ),3096999.0000000000,3250799.0000000000,2915949.0000000000,2946999.0000000000,12210749.3046499980
FS( 8 ),3106999.0000000000,3250799.0000000000,2829009.0000000005,2946999.0000000000,12133809.3046499980
FS( 9 ),3109999.0000000000,3254519.0000000000,2802789.0000000000,2946999.0000000000,12114309.3046499980
FS( 10 ),3109999.0000000000,3254519.0000000000,2838669.0000000000,2946999.0000000000,12150189.3046499980
FS( 11 ),3092999.0000000000,3159039.0000000000,2915949.0000000000,2946999.0000000000,12114989.3046499980
FS( 12 ),3082999.0000000000,3150359.0000000000,2849019.0000000000,2946999.0000000000,12029379.3046499980
FS( 13 ),3102999.0000000000,3163999.0000000000,2869719.0000000000,2946999.0000000000,12083719.3046499980
FS( 14 ),3031999.0000000000,3172679.0000000005,2942169.0000000000,2946999.0000000000,12093849.3046499980
FS( 15 ),2973999.0000000000,3259479.0000000000,2957349.0000000000,2948973.4893299998,12139803.7939799970
