代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16527701.8736799940
最後資金,17004801.8736799960
真實報酬,477100.0000000019

夏普值報酬,0.0201666872
夏普值風險,0.0151988126
夏普值,1.3268593898

預期報酬,20629.0645586299
風險,183291.7302329300
起點值,0.1125477103

投資組合檔數,9
Stock#,1216(2)[12],1301(3)[13],1476(7)[48],2324(16)[33],2408(23)[1],2454(26)[2],2823(29)[44],2884(34)[31],5880(47)[24]
張數,28,19,4,84,28,6,60,98,115,
分配資金,1836411,1836411,1836411,1836411,1836411,1836411,1836411,1836411,1836411,
剩餘資金,50011.0000000002,56111.0000000000,332411.0000000000,9411.0000000000,33210.9999999998,204411.0000000000,20810.9999999998,13610.9999999998,2161.0000000000,
FS( 1 ),1836411.0000000000,1836411.0000000000,1836411.0000000000,1836411.0000000000,1836411.0000000000,1836411.0000000000,1836411.0000000000,1836411.0000000000,1836411.0000000000,16527701.8736799940
FS( 2 ),1836411.0000000000,1851611.0000000000,1812411.0000000000,1823811.0000000000,1825210.9999999998,1830411.0000000000,1811810.9999999998,1826610.9999999998,1819161.0000000000,16437451.8736799940
FS( 3 ),1839211.0000000002,1866811.0000000000,1806411.0000000000,1823811.0000000000,1811210.9999999998,1881411.0000000000,1838810.9999999998,1821710.9999999998,1824911.0000000000,16514301.8736799940
FS( 4 ),1839211.0000000002,1868711.0000000002,1746411.0000000000,1853211.0000000000,1797210.9999999998,1833411.0000000000,1796210.9999999998,1811911.0000000000,1819161.0000000000,16365451.8736799940
FS( 5 ),1856011.0000000002,1876311.0000000000,1756411.0000000000,1823811.0000000000,1777610.9999999995,1839411.0000000000,1814810.9999999998,1802110.9999999998,1813411.0000000000,16359901.8736799940
FS( 6 ),1875611.0000000005,1899111.0000000000,1764411.0000000000,1857411.0000000000,1839210.9999999998,1851411.0000000000,1817210.9999999998,1811911.0000000000,1824911.0000000000,16541201.8736799940
FS( 7 ),1872811.0000000000,1878211.0000000002,1708411.0000000000,1853211.0000000000,1830811.0000000000,1878411.0000000000,1798610.9999999998,1797210.9999999998,1819161.0000000000,16436851.8736799940
FS( 8 ),1858811.0000000000,1876311.0000000000,1722411.0000000000,1882611.0000000000,1937210.9999999998,1857411.0000000000,1785410.9999999998,1802110.9999999998,1824911.0000000000,16547201.8736799940
FS( 9 ),1870011.0000000002,1861111.0000000000,1694411.0000000000,1865811.0000000000,1889610.9999999995,1854411.0000000000,1804010.9999999995,1802110.9999999998,1813411.0000000000,16454901.8736799940
FS( 10 ),1884011.0000000002,1853510.9999999998,1726411.0000000000,1895211.0000000000,1956811.0000000000,1926411.0000000000,1799810.9999999998,1797210.9999999998,1830661.0000000000,16670051.8736799940
FS( 11 ),1886811.0000000000,1868711.0000000002,1726411.0000000000,1916211.0000000000,2147211.0000000000,1956411.0000000000,1841810.9999999998,1807010.9999999998,1830661.0000000000,16981251.8736799960
FS( 12 ),1906411.0000000000,1880111.0000000000,1770411.0000000000,1870011.0000000000,2267611.0000000000,1959411.0000000000,1820810.9999999998,1811911.0000000000,1830661.0000000000,17117351.8736799960
FS( 13 ),1872811.0000000000,1857311.0000000000,1770411.0000000000,1849011.0000000000,2186411.0000000000,1962411.0000000000,1799810.9999999998,1807010.9999999998,1813411.0000000000,16918601.8736799960
FS( 14 ),1870011.0000000002,1844010.9999999998,1764411.0000000000,1823811.0000000000,2287211.0000000000,1944411.0000000000,1793810.9999999998,1807010.9999999998,1796161.0000000000,16930851.8736799960
FS( 15 ),1856011.0000000002,1838311.0000000000,1838411.0000000000,1882611.0000000000,2430010.9999999991,1965411.0000000000,1787810.9999999998,1802110.9999999998,1801911.0000000000,17202601.8736799920
FS( 16 ),1833611.0000000005,1823111.0000000000,1826411.0000000000,1849011.0000000000,2385211.0000000000,1920411.0000000000,1769810.9999999998,1802110.9999999998,1790411.0000000000,17000101.8736799960
FS( 17 ),1814011.0000000002,1809811.0000000000,1834411.0000000000,1752411.0000000000,2385211.0000000000,1917411.0000000000,1736810.9999999998,1787411.0000000000,1790411.0000000000,16827901.8736799960
FS( 18 ),1808411.0000000000,1819311.0000000000,1792411.0000000000,1744011.0000000000,2287211.0000000000,1896411.0000000000,1721810.9999999998,1792310.9999999995,1801911.0000000000,16663801.8736799940
FS( 19 ),1786011.0000000002,1817411.0000000000,1794411.0000000000,1760811.0000000000,2385211.0000000000,1929411.0000000000,1739810.9999999998,1792310.9999999995,1813411.0000000000,16818801.8736799960
FS( 20 ),1794411.0000000000,1794611.0000000000,1806411.0000000000,1786011.0000000000,2435611.0000000000,1950411.0000000000,1733810.9999999998,1792310.9999999995,1796161.0000000000,16889751.8736799960
FS( 21 ),1828011.0000000002,1800311.0000000000,1806411.0000000000,1819611.0000000000,2435611.0000000000,1911411.0000000000,1733810.9999999998,1787411.0000000000,1801911.0000000000,16924501.8736799960
FS( 22 ),1811211.0000000002,1800311.0000000000,1838411.0000000000,1802811.0000000000,2449611.0000000000,1953411.0000000000,1754810.9999999998,1792310.9999999995,1801911.0000000000,17004801.8736799960
