代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16010258.5720999970
最後資金,15937232.4780599940
真實報酬,-73026.0940400027

夏普值報酬,-0.0132612064
夏普值風險,0.0035516824
夏普值,-3.7337816226

預期報酬,-3554.0564044600
風險,52481.4547878019
起點值,-186522050.5039632600

投資組合檔數,12
Stock#,1476(7)[46],2303(12)[2],2317(15)[7],2324(16)[27],2357(20)[49],2412(25)[1],3008(42)[36],3045(43)[18],3481(44)[51],4904(45)[15],5880(47)[6],9999(50)[24]
張數,4,114,13,69,4,13,0,12,93,18,93,-1,
分配資金,1334188,1334188,1334188,1334188,1334188,1334188,1334188,1334188,1334188,1334188,1334188,1334188,
剩餘資金,74508.0000000000,8367.9999999998,83587.9999999998,1798.0000000002,199388.0000000000,55638.0000000000,1334188.0000000000,62548.0000000002,8008.0000000000,49348.0000000000,3357.9999999998,1334188.0000000000,
FS( 1 ),1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,1334188.0000000000,16010258.5720999970
FS( 2 ),1341828.0000000000,1334188.0000000000,1340428.0000000000,1337638.0000000002,1328548.0000000000,1340428.0000000000,1334188.0000000000,1351348.0000000005,1320238.0000000000,1347868.0000000000,1338837.9999999998,1334188.0000000000,16049728.5720999970
FS( 3 ),1313228.0000000000,1350147.9999999998,1340428.0000000000,1337638.0000000002,1328548.0000000000,1346668.0000000000,1334188.0000000000,1368508.0000000002,1356508.0000000000,1359747.9999999998,1347207.9999999998,1334188.0000000000,16117008.5720999970
FS( 4 ),1297988.0000000000,1339887.9999999998,1334188.0000000000,1324528.0000000002,1326668.0000000000,1340428.0000000000,1334188.0000000000,1345588.0000000002,1324888.0000000000,1361548.0000000000,1343487.9999999998,1334188.0000000000,16007578.5720999970
FS( 5 ),1290348.0000000000,1350147.9999999998,1346667.9999999998,1324528.0000000002,1321028.0000000000,1352778.0000000000,1334188.0000000000,1362748.0000000000,1278388.0000000000,1358128.0000000000,1347207.9999999998,1334188.0000000000,16000348.5720999970
FS( 6 ),1297988.0000000000,1339887.9999999998,1384237.9999999995,1327288.0000000002,1319148.0000000000,1359018.0000000000,1334188.0000000000,1345588.0000000002,1217938.0000000000,1351288.0000000000,1351857.9999999998,1334188.0000000000,15962618.5720999970
FS( 7 ),1288468.0000000000,1355847.9999999998,1384237.9999999995,1334188.0000000000,1290948.0000000000,1352778.0000000000,1334188.0000000000,1345588.0000000002,1241188.0000000000,1368388.0000000000,1347207.9999999998,1334188.0000000000,15977218.5720999970
FS( 8 ),1301788.0000000000,1350147.9999999998,1384237.9999999995,1304518.0000000002,1300348.0000000000,1352778.0000000000,1334188.0000000000,1362748.0000000000,1204917.9999999998,1351288.0000000000,1347207.9999999998,1334188.0000000000,15928358.5720999970
FS( 9 ),1326548.0000000000,1361547.9999999995,1365517.9999999998,1311418.0000000005,1259028.0000000000,1365258.0000000000,1334188.0000000000,1368508.0000000002,1200268.0000000000,1352908.0000000000,1347207.9999999998,1334188.0000000000,15926588.5720999970
FS( 10 ),1332268.0000000000,1355847.9999999998,1384237.9999999995,1334188.0000000000,1251508.0000000000,1371498.0000000000,1334188.0000000000,1362748.0000000000,1209568.0000000000,1359747.9999999998,1351857.9999999998,1334188.0000000000,15981848.5720999970
FS( 11 ),1296068.0000000000,1345587.9999999998,1377997.9999999995,1334188.0000000000,1260908.0000000000,1371498.0000000000,1334188.0000000000,1362748.0000000000,1222588.0000000002,1354708.0000000000,1351857.9999999998,1334188.0000000000,15946528.5720999970
FS( 12 ),1256068.0000000000,1350147.9999999998,1371757.9999999998,1337638.0000000002,1253388.0000000000,1371498.0000000000,1334188.0000000000,1357108.0000000002,1209568.0000000000,1351288.0000000000,1356507.9999999998,1334188.0000000000,15883348.5720999970
FS( 13 ),1263668.0000000000,1355847.9999999998,1359277.9999999998,1347298.0000000002,1262788.0000000000,1371498.0000000000,1334188.0000000000,1362748.0000000000,1200268.0000000000,1359747.9999999998,1351857.9999999998,1334188.0000000000,15903378.5720999970
