代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11770708.9570599980
最後資金,12677208.9570599980
真實報酬,906500.0000000000

夏普值報酬,0.0683132031
夏普值風險,0.0157860263
夏普值,4.3274477020

預期報酬,26284.0342555995
風險,127334.0727334539
起點值,0.2064179186

投資組合檔數,5
Stock#,1101(0)[10],1216(2)[12],3008(42)[37],3045(43)[11],4904(46)[4]
張數,90,73,4,32,48,
分配資金,2354141,2354141,2354141,2354141,2354141,
剩餘資金,20441.0000000000,10111.0000000005,162181.0000000000,20061.0000000000,16540.9999999995,
FS( 1 ),2354141.0000000000,2354141.0000000000,2354141.0000000000,2354141.0000000000,2354141.0000000000,11770708.9570599980
FS( 2 ),2424341.0000000000,2423491.0000000005,2343301.0000000000,2393821.0000000000,2364700.9999999995,11949658.9570599980
FS( 3 ),2427941.0000000000,2421301.0000000005,2350541.0000000000,2358941.0000000000,2354141.0000000000,11912868.9570599980
FS( 4 ),2407241.0000000000,2456341.0000000005,2336061.0000000000,2358941.0000000000,2386300.9999999991,11944888.9570599980
FS( 5 ),2434241.0000000000,2486271.0000000009,2263861.0000000000,2358941.0000000000,2389660.9999999995,11932978.9570599980
FS( 6 ),2434241.0000000000,2468751.0000000005,2238581.0000000000,2384861.0000000000,2418460.9999999995,11944898.9570599980
FS( 7 ),2414441.0000000000,2508171.0000000005,2224141.0000000000,2348061.0000000000,2483261.0000000000,11978078.9570599980
FS( 8 ),2473841.0000000000,2476051.0000000005,2256621.0000000000,2362781.0000000000,2601340.9999999995,12170638.9570599980
FS( 9 ),2427941.0000000000,2458531.0000000005,2263861.0000000000,2357661.0000000000,2544220.9999999995,12052218.9570599980
FS( 10 ),2430641.0000000005,2453421.0000000005,2307181.0000000000,2350301.0000000000,2579740.9999999995,12121288.9570599980
FS( 11 ),2430641.0000000005,2453421.0000000005,2249421.0000000000,2362781.0000000000,2561980.9999999995,12058248.9570599980
FS( 12 ),2430641.0000000005,2483351.0000000009,2231341.0000000000,2365341.0000000000,2540380.9999999995,12051058.9570600000
FS( 13 ),2418041.0000000000,2419111.0000000005,2234981.0000000000,2412061.0000000000,2565340.9999999995,12049538.9570599980
FS( 14 ),2471141.0000000000,2433711.0000000009,2281901.0000000000,2399581.0000000000,2569180.9999999995,12155518.9570599980
FS( 15 ),2481041.0000000000,2431521.0000000009,2292741.0000000000,2399581.0000000000,2561980.9999999995,12166868.9570599980
FS( 16 ),2440541.0000000000,2421301.0000000005,2260261.0000000000,2387421.0000000000,2554781.0000000000,12064308.9570599980
FS( 17 ),2424341.0000000000,2396481.0000000005,2289141.0000000000,2412061.0000000000,2506300.9999999991,12028328.9570599980
FS( 18 ),2374841.0000000000,2443931.0000000005,2307181.0000000000,2387421.0000000000,2502460.9999999995,12015838.9570599980
FS( 19 ),2384741.0000000000,2431521.0000000009,2318021.0000000000,2394781.0000000000,2521180.9999999995,12050248.9570599980
FS( 20 ),2469341.0000000000,2456341.0000000005,2368581.0000000000,2399581.0000000000,2633500.9999999995,12327348.9570599980
FS( 21 ),2486441.0000000000,2493571.0000000005,2379421.0000000000,2431901.0000000000,2663261.0000000000,12454598.9570599980
FS( 22 ),2472941.0000000000,2513281.0000000005,2383021.0000000000,2461341.0000000000,2846620.9999999995,12677208.9570599980
